AYEXUT|24|1228571.4285714286|NONUT	66	334.2204987054937	
AYEXUT|24|1457142.8571428573|0	2	342.85345868436985	
AYEXUT|24|1457142.8571428573|NONUT	66	342.8503706403486	
AYEXUT|24|1685714.2857142857|0	2	351.502057296926	
AYEXUT|24|1685714.2857142857|NONUT	66	351.5019319638792	
AYEXUT|24|1914285.7142857143|0	2	0.1731085741236312	
AYEXUT|24|1914285.7142857143|NONUT	66	0.1761221574205365	
AYEXUT|24|2142857.1428571427|0	2	8.877980332874833	
AYEXUT|24|2142857.1428571427|NONUT	66	8.873625961781556	
AYEXUT|24|2371428.5714285714|0	2	17.591635927197935	
AYEXUT|24|2371428.5714285714|NONUT	66	17.594880720084802	
AYEXUT|24|2600000|0	2	26.340356865956075	
AYEXUT|24|2600000|NONUT	66	26.34008499939472	
AYEXUT|25|1000000|0	2	325.0600875950389	
AYEXUT|25|1000000|NONUT	66	325.05708507543505	
AYEXUT|25|1228571.4285714286|0	2	333.66220977179347	
AYEXUT|25|1228571.4285714286|NONUT	66	333.66645973895476	
AYEXUT|25|1457142.8571428573|0	2	342.2994197178246	
AYEXUT|25|1457142.8571428573|NONUT	66	342.29633167380337	
AYEXUT|25|1685714.2857142857|0	2	350.9480183303746	
AYEXUT|25|1685714.2857142857|NONUT	66	350.9478929973278	
AYEXUT|25|1914285.7142857143|0	2	359.61906960756744	
AYEXUT|25|1914285.7142857143|NONUT	66	359.6220831908644	
AYEXUT|25|2142857.1428571427|0	2	8.323941366316395	
AYEXUT|25|2142857.1428571427|NONUT	66	8.31958699522312	
AYEXUT|25|2371428.5714285714|0	2	17.03759696064018	
AYEXUT|25|2371428.5714285714|NONUT	66	17.040841753527047	
AYEXUT|25|2600000|0	2	25.786317899402185	
AYEXUT|25|2600000|NONUT	66	25.78604603284083	
AYEXUT|26|1000000|0	2	327.9624624950389	
AYEXUT|26|1000000|NONUT	66	327.95945997543504	
AYEXUT|26|1228571.4285714286|0	2	336.56458467179345	
AYEXUT|26|1228571.4285714286|NONUT	66	336.56883463895474	
AYEXUT|26|1457142.8571428573|0	2	345.2017946178246	
AYEXUT|26|1457142.8571428573|NONUT	66	345.19870657380335	
AYEXUT|26|1685714.2857142857|0	2	353.8503932303746	
AYEXUT|26|1685714.2857142857|NONUT	66	353.8502678973278	
AYEXUT|26|1914285.7142857143|0	2	2.521444507567452	
AYEXUT|26|1914285.7142857143|NONUT	66	2.524458090864357	
AYEXUT|26|2142857.1428571427|0	2	11.22631626631638	
AYEXUT|26|2142857.1428571427|NONUT	66	11.221961895223103	
AYEXUT|26|2371428.5714285714|0	2	19.939971860640163	
AYEXUT|26|2371428.5714285714|NONUT	66	19.94321665352703	
AYEXUT|26|2600000|0	2	28.68869279940217	
AYEXUT|26|2600000|NONUT	66	28.688420932840813	
AYEXUT|27|1000000|0	-65	0.003002643951814354	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1000000|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1228571.4285714286|0	-65	-0.004249928821719266	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1228571.4285714286|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1457142.8571428573|0	-65	0.003088046605862071	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1457142.8571428573|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1685714.2857142857|0	-65	0.0001253370142893367	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1685714.2857142857|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1914285.7142857143|0	-65	-0.003013591835104653	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|1914285.7142857143|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2142857.1428571427|0	-65	0.004354368556104782	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2142857.1428571427|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2371428.5714285714|0	-65	-0.003244793106557801	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2371428.5714285714|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2600000|0	-65	0.0002718665613572726	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|27|2600000|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEXUT|28|1000000|0	2	324.876110182825	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1000000|NONUT	2	324.87310766322116	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1228571.4285714286|0	2	333.50147264251615	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1228571.4285714286|NONUT	2	333.50572260967743	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1457142.8571428573|0	2	342.15314846924656	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1457142.8571428573|NONUT	2	342.1500604252253	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1685714.2857142857|0	2	350.81637439958854	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1685714.2857142857|NONUT	2	350.81624906654173	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1914285.7142857143|0	2	359.51064525599026	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|1914285.7142857143|NONUT	2	359.5136588392872	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2142857.1428571427|0	2	8.242552096655933	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2142857.1428571427|NONUT	2	8.238197725562657	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2371428.5714285714|0	2	16.97549946442829	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2371428.5714285714|NONUT	2	16.978744257315157	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2600000|0	2	25.73730280187406	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|28|2600000|NONUT	2	25.737030935312703	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1000000|0	2	327.63421660857216	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1000000|NONUT	2	327.6312140889683	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1228571.4285714286|0	2	336.2368940386438	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1228571.4285714286|NONUT	2	336.2411440058051	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1457142.8571428573|0	2	344.8796975210328	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1457142.8571428573|NONUT	2	344.8766094770116	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1685714.2857142857|0	2	353.54190993276205	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1685714.2857142857|NONUT	2	353.54178459971524	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1914285.7142857143|0	2	2.225651421081139	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|1914285.7142857143|NONUT	2	2.228665004378044	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2142857.1428571427|0	2	10.933880292462367	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2142857.1428571427|NONUT	2	10.929525921369091	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2371428.5714285714|0	2	19.648544772727455	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2371428.5714285714|NONUT	2	19.651789565614322	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2600000|0	2	28.406187688307405	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|29|2600000|NONUT	2	28.40591582174605	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|2|1000000|0	2	332.7722901166166	
AYEXUT|2|1000000|NONUT	66	332.76928759701275	
AYEXUT|2|1228571.4285714286|0	2	341.3744536342915	
AYEXUT|2|1228571.4285714286|NONUT	66	341.3787036014528	
AYEXUT|2|1457142.8571428573|0	2	350.0117130251147	
AYEXUT|2|1457142.8571428573|NONUT	66	350.0086249810935	
AYEXUT|2|1685714.2857142857|0	2	358.6603580031644	
AYEXUT|2|1685714.2857142857|NONUT	66	358.6602326701176	
AYEXUT|2|1914285.7142857143|0	2	7.331442630302632	
AYEXUT|2|1914285.7142857143|NONUT	66	7.3344562135995375	
AYEXUT|2|2142857.1428571427|0	2	16.036327277264963	
AYEXUT|2|2142857.1428571427|NONUT	66	16.03197290617169	
AYEXUT|2|2371428.5714285714|0	2	24.749971312480945	
AYEXUT|2|2371428.5714285714|NONUT	66	24.753216105367812	
AYEXUT|2|2600000|0	2	33.498656303918644	
AYEXUT|2|2600000|NONUT	66	33.49838443735729	
AYEXUT|30|1000000|0	2	327.4346582203035	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1000000|NONUT	2	327.43165570069965	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1228571.4285714286|0	2	336.03933558844375	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1228571.4285714286|NONUT	2	336.04358555560503	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1457142.8571428573|0	2	344.6806458795312	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1457142.8571428573|NONUT	2	344.67755783550996	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1685714.2857142857|0	2	353.32558690302244	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1685714.2857142857|NONUT	2	353.32546156997563	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1914285.7142857143|0	2	1.988061925150198	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|1914285.7142857143|NONUT	2	1.9910755084471035	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2142857.1428571427|0	2	10.691084867260342	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2142857.1428571427|NONUT	2	10.686730496167065	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2371428.5714285714|0	2	19.41105999946724	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2371428.5714285714|NONUT	2	19.41430479235411	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2600000|0	2	28.16329322980461	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|30|2600000|NONUT	2	28.163021363243253	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1000000|0	2	334.67587529711585	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1000000|NONUT	2	334.672872777512	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1228571.4285714286|0	2	343.3263200085728	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1228571.4285714286|NONUT	2	343.3305699757341	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1457142.8571428573|0	2	352.011902013393	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1457142.8571428573|NONUT	2	352.0088139693718	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1685714.2857142857|0	2	0.7087422972269717	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1685714.2857142857|NONUT	2	0.7086169641801519	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1914285.7142857143|0	2	9.427763796495327	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|1914285.7142857143|NONUT	2	9.430777379792232	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2142857.1428571427|0	2	18.180223924869853	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2142857.1428571427|NONUT	2	18.17586955377658	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2371428.5714285714|0	2	26.940994521729444	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2371428.5714285714|NONUT	2	26.94423931461631	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2600000|0	2	35.73627152935635	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|31|2600000|NONUT	2	35.735999662794995	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1000000|0	2	334.7288328453208	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1000000|NONUT	2	334.72583032571697	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1228571.4285714286|0	2	343.3792784827488	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1228571.4285714286|NONUT	2	343.3835284499101	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1457142.8571428573|0	2	352.0648587333431	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1457142.8571428573|NONUT	2	352.06177068932186	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1685714.2857142857|0	2	0.7616946532663558	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1685714.2857142857|NONUT	2	0.7615693202195359	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1914285.7142857143|0	2	9.480709255015682	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|1914285.7142857143|NONUT	2	9.483722838312588	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2142857.1428571427|0	2	18.233160029560782	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2142857.1428571427|NONUT	2	18.228805658467508	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2371428.5714285714|0	2	26.99391889373411	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2371428.5714285714|NONUT	2	26.99716368662098	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2600000|0	2	35.78918186876681	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|32|2600000|NONUT	2	35.788910002205455	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1000000|0	2	328.0621661786208	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1000000|NONUT	2	328.059163659017	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1228571.4285714286|0	2	336.7126118160488	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1228571.4285714286|NONUT	2	336.7168617832101	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1457142.8571428573|0	2	345.39819206664305	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1457142.8571428573|NONUT	2	345.3951040226218	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1685714.2857142857|0	2	354.0950279865663	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1685714.2857142857|NONUT	2	354.0949026535195	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1914285.7142857143|0	2	2.814042588315682	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|1914285.7142857143|NONUT	2	2.8170561716125873	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2142857.1428571427|0	2	11.566493362860784	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2142857.1428571427|NONUT	2	11.562138991767508	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2371428.5714285714|0	2	20.327252227034112	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2371428.5714285714|NONUT	2	20.33049701992098	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2600000|0	2	29.12251520206681	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|33|2600000|NONUT	2	29.122243335505456	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|34|1000000|0	2	334.97512531913407	
AYEXUT|34|1000000|NONUT	66	334.9721227995302	
AYEXUT|34|1228571.4285714286|0	2	343.57716387258154	
AYEXUT|34|1228571.4285714286|NONUT	66	343.5814138397428	
AYEXUT|34|1457142.8571428573|0	2	352.2142389538287	
AYEXUT|34|1457142.8571428573|NONUT	66	352.2111509098075	
AYEXUT|34|1685714.2857142857|0	2	0.8626849506000684	
AYEXUT|34|1685714.2857142857|NONUT	66	0.8625596175532486	
AYEXUT|34|1914285.7142857143|0	2	9.53359846154558	
AYEXUT|34|1914285.7142857143|NONUT	66	9.536612044842485	
AYEXUT|34|2142857.1428571427|0	2	18.238375033593872	
AYEXUT|34|2142857.1428571427|NONUT	66	18.234020662500598	
AYEXUT|34|2371428.5714285714|0	2	26.95199745244311	
AYEXUT|34|2371428.5714285714|NONUT	66	26.955242245329977	
AYEXUT|34|2600000|0	2	35.70075586812519	
AYEXUT|34|2600000|NONUT	66	35.70048400156384	
AYEXUT|35|1000000|0	2	329.5660131883266	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1000000|NONUT	2	329.56301066872277	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1228571.4285714286|0	2	338.1655901910955	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1228571.4285714286|NONUT	2	338.16984015825676	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1457142.8571428573|0	2	346.8028537185358	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1457142.8571428573|NONUT	2	346.79976567451456	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1685714.2857142857|0	2	355.44435558812114	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1685714.2857142857|NONUT	2	355.44423025507433	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1914285.7142857143|0	2	4.10363149925908	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|1914285.7142857143|NONUT	2	4.1066450825559855	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2142857.1428571427|0	2	12.80396749349571	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2142857.1428571427|NONUT	2	12.799613122402434	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2371428.5714285714|0	2	21.522290637461403	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2371428.5714285714|NONUT	2	21.52553543034827	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2600000|0	2	30.27376416786192	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|35|2600000|NONUT	2	30.273492301300564	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1000000|0	2	323.1870624096386	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1000000|NONUT	2	323.18405989003475	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1228571.4285714286|0	2	331.96250366720545	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1228571.4285714286|NONUT	2	331.96675363436674	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1457142.8571428573|0	2	340.82505358985975	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1457142.8571428573|NONUT	2	340.8219655458385	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1685714.2857142857|0	2	349.73772395697875	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1685714.2857142857|NONUT	2	349.73759862393194	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1914285.7142857143|0	2	358.7090812988186	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|1914285.7142857143|NONUT	2	358.71209488211554	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2142857.1428571427|0	2	7.755993046676698	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2142857.1428571427|NONUT	2	7.751638675583422	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2371428.5714285714|0	2	16.846977233108284	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2371428.5714285714|NONUT	2	16.85022202599515	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2600000|0	2	25.987286014718315	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|36|2600000|NONUT	2	25.98701414815696	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|37|1000000|0	2	325.53255440287523	
AYEXUT|37|1000000|NONUT	66	325.5295518832714	
AYEXUT|37|1228571.4285714286|0	2	334.1346748049572	
AYEXUT|37|1228571.4285714286|NONUT	66	334.1389247721185	
AYEXUT|37|1457142.8571428573|0	2	342.77188249212594	
AYEXUT|37|1457142.8571428573|NONUT	66	342.7687944481047	
AYEXUT|37|1685714.2857142857|0	2	351.4204788800162	
AYEXUT|37|1685714.2857142857|NONUT	66	351.4203535469694	
AYEXUT|37|1914285.7142857143|0	2	0.09152843912320904	
AYEXUT|37|1914285.7142857143|NONUT	66	0.09454202242011434	
AYEXUT|37|2142857.1428571427|0	2	8.796399354106617	
AYEXUT|37|2142857.1428571427|NONUT	66	8.79204498301334	
AYEXUT|37|2371428.5714285714|0	2	17.51005519502437	
AYEXUT|37|2371428.5714285714|NONUT	66	17.51329998791124	
AYEXUT|37|2600000|0	2	26.258777504943886	
AYEXUT|37|2600000|NONUT	66	26.25850563838253	
AYEXUT|38|1000000|0	2	329.5722901166166	
AYEXUT|38|1000000|NONUT	66	329.56928759701276	
AYEXUT|38|1228571.4285714286|0	2	338.1744536342915	
AYEXUT|38|1228571.4285714286|NONUT	66	338.1787036014528	
AYEXUT|38|1457142.8571428573|0	2	346.8117130251147	
AYEXUT|38|1457142.8571428573|NONUT	66	346.8086249810935	
AYEXUT|38|1685714.2857142857|0	2	355.46035800316434	
AYEXUT|38|1685714.2857142857|NONUT	66	355.46023267011753	
AYEXUT|38|1914285.7142857143|0	2	4.131442630302644	
AYEXUT|38|1914285.7142857143|NONUT	66	4.134456213599549	
AYEXUT|38|2142857.1428571427|0	2	12.836327277264976	
AYEXUT|38|2142857.1428571427|NONUT	66	12.8319729061717	
AYEXUT|38|2371428.5714285714|0	2	21.549971312480956	
AYEXUT|38|2371428.5714285714|NONUT	66	21.553216105367824	
AYEXUT|38|2600000|0	2	30.298656303918655	
AYEXUT|38|2600000|NONUT	66	30.2983844373573	
AYEXUT|39|1000000|0	2	330.1415743923221	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEXUT|39|1000000|NONUT	2	330.1385718727183	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
