GQ|4|1000000|2|0,51.5,0|0,0	0	35.0287052471182	
GQ|4|1000000|3|-118.24,34.05,100|0,0	0	26.167123901218897	
GQ|4|1000000|3|0,51.5,0|0,0	0	35.10217974862994	
GQ|4|1000000|3|0,51.5,0|900,25	0	35.08450430385932	
GQ|4|1000000|4|-118.24,34.05,100|0,0	0	26.181382295570664	
GQ|4|1000000|4|0,51.5,0|0,0	0	35.02883047379276	
GQ|4|1000000|5|-118.24,34.05,100|0,0	0	26.167098759175918	
GQ|4|1000000|5|0,51.5,0|0,0	0	35.10230577862349	
GQ|4|1533333.3333333335|0|-118.24,34.05,100|0,0	0	28.278675201085196	
GQ|4|1533333.3333333335|0|0,51.5,0|0,0	0	5.8880776399974994	
GQ|4|1533333.3333333335|1|-118.24,34.05,100|0,0	0	28.336757588614624	
GQ|4|1533333.3333333335|1|0,51.5,0|0,0	0	5.645184875332495	
GQ|4|1533333.3333333335|2|-118.24,34.05,100|0,0	0	28.2798414971521	
GQ|4|1533333.3333333335|2|0,51.5,0|0,0	0	5.88565001418003	
GQ|4|1533333.3333333335|3|-118.24,34.05,100|0,0	0	28.28342209015546	
GQ|4|1533333.3333333335|3|0,51.5,0|0,0	0	5.931423728009536	
GQ|4|1533333.3333333335|4|-118.24,34.05,100|0,0	0	28.279852672480317	
GQ|4|1533333.3333333335|4|0,51.5,0|0,0	0	5.885793943797987	
GQ|4|1533333.3333333335|5|-118.24,34.05,100|0,0	0	28.283433615001577	
GQ|4|1533333.3333333335|5|0,51.5,0|0,0	0	5.931567628192116	
GQ|4|2066666.6666666667|0|-118.24,34.05,100|0,0	0	29.8677905733255	
GQ|4|2066666.6666666667|0|0,51.5,0|0,0	0	3.7271122180847898	
GQ|4|2066666.6666666667|1|-118.24,34.05,100|0,0	0	29.88735609749849	
GQ|4|2066666.6666666667|1|0,51.5,0|0,0	0	3.8930063634872054	
GQ|4|2066666.6666666667|2|-118.24,34.05,100|0,0	0	29.86864723232403	
GQ|4|2066666.6666666667|2|0,51.5,0|0,0	0	3.725604396426616	
GQ|4|2066666.6666666667|3|-118.24,34.05,100|0,0	0	29.883238701537778	
GQ|4|2066666.6666666667|3|0,51.5,0|0,0	0	3.863555105824352	
GQ|4|2066666.6666666667|4|-118.24,34.05,100|0,0	0	29.86867360554037	
GQ|4|2066666.6666666667|4|0,51.5,0|0,0	0	3.725856689623688	
GQ|4|2066666.6666666667|5|-118.24,34.05,100|0,0	0	29.883265367876973	
GQ|4|2066666.6666666667|5|0,51.5,0|0,0	0	3.863792976825866	
GQ|4|2600000|0|-118.24,34.05,100|0,0	0	1.9611813394328237	
GQ|4|2600000|0|0,51.5,0|0,0	0	11.90066314491477	
GQ|4|2600000|1|-118.24,34.05,100|0,0	0	1.9723034588315727	
GQ|4|2600000|1|0,51.5,0|0,0	0	11.899332815409036	
GQ|4|2600000|2|-118.24,34.05,100|0,0	0	1.9604523575802772	
GQ|4|2600000|2|0,51.5,0|0,0	0	11.894698088696884	
GQ|4|2600000|3|-118.24,34.05,100|0,0	0	2.0218733819598445	
GQ|4|2600000|3|0,51.5,0|0,0	0	11.875544103225904	
GQ|4|2600000|3|0,51.5,0|900,25	0	11.880125871651483	
GQ|4|2600000|4|-118.24,34.05,100|0,0	0	1.9605097241725216	
GQ|4|2600000|4|0,51.5,0|0,0	0	11.894680452935523	
GQ|4|2600000|5|-118.24,34.05,100|0,0	0	2.021930063431684	
GQ|4|2600000|5|0,51.5,0|0,0	0	11.875526603411465	
GQ|5|1000000|0|-118.24,34.05,100|0,0	0	23.472590715030652	
GQ|5|1000000|0|0,51.5,0|0,0	0	33.37806677707322	
GQ|5|1000000|1|-118.24,34.05,100|0,0	0	23.46965180614538	
GQ|5|1000000|1|0,51.5,0|0,0	0	33.536496099809774	
GQ|5|1000000|2|-118.24,34.05,100|0,0	0	23.47278488053975	
GQ|5|1000000|2|0,51.5,0|0,0	0	33.37829982385222	
GQ|5|1000000|3|-118.24,34.05,100|0,0	0	23.43793598389432	
GQ|5|1000000|3|0,51.5,0|0,0	0	33.4317889304136	
GQ|5|1000000|4|-118.24,34.05,100|0,0	0	23.472441947280018	
GQ|5|1000000|4|0,51.5,0|0,0	0	33.37881829407585	
GQ|5|1000000|5|-118.24,34.05,100|0,0	0	23.437588725468267	
GQ|5|1000000|5|0,51.5,0|0,0	0	33.43231370752296	
GQ|5|1533333.3333333335|0|-118.24,34.05,100|0,0	0	1.7675693013109253	
GQ|5|1533333.3333333335|0|0,51.5,0|0,0	0	13.015331606027422	
GQ|5|1533333.3333333335|1|-118.24,34.05,100|0,0	0	1.8667507014981992	
GQ|5|1533333.3333333335|1|0,51.5,0|0,0	0	13.014834976184497	
GQ|5|1533333.3333333335|2|-118.24,34.05,100|0,0	0	1.767399821380904	
GQ|5|1533333.3333333335|2|0,51.5,0|0,0	0	13.01417151752748	
GQ|5|1533333.3333333335|3|-118.24,34.05,100|0,0	0	1.8314216008984343	
GQ|5|1533333.3333333335|3|0,51.5,0|0,0	0	12.983489149756746	
GQ|5|1533333.3333333335|4|-118.24,34.05,100|0,0	0	1.7679813637345143	
GQ|5|1533333.3333333335|4|0,51.5,0|0,0	0	13.013896582634626	
GQ|5|1533333.3333333335|5|-118.24,34.05,100|0,0	0	1.8319946305009684	
GQ|5|1533333.3333333335|5|0,51.5,0|0,0	0	12.983219186046115	
GQ|5|2066666.6666666667|0|-118.24,34.05,100|0,0	0	14.58778116905125	
GQ|5|2066666.6666666667|0|0,51.5,0|0,0	0	26.83779296920971	
GQ|5|2066666.6666666667|1|-118.24,34.05,100|0,0	0	14.58529493779134	
GQ|5|2066666.6666666667|1|0,51.5,0|0,0	0	26.836246251741557	
GQ|5|2066666.6666666667|2|-118.24,34.05,100|0,0	0	14.587520428731882	
GQ|5|2066666.6666666667|2|0,51.5,0|0,0	0	26.83858893678592	
GQ|5|2066666.6666666667|3|-118.24,34.05,100|0,0	0	14.552180552586634	
GQ|5|2066666.6666666667|3|0,51.5,0|0,0	0	26.81296800353354	
GQ|5|2066666.6666666667|4|-118.24,34.05,100|0,0	0	14.587228055804193	
GQ|5|2066666.6666666667|4|0,51.5,0|0,0	0	26.838385796419615	
GQ|5|2066666.6666666667|5|-118.24,34.05,100|0,0	0	14.551891426115048	
GQ|5|2066666.6666666667|5|0,51.5,0|0,0	0	26.812752817941096	
GQ|5|2600000|0|-118.24,34.05,100|0,0	0	29.36541303133246	
GQ|5|2600000|0|0,51.5,0|0,0	0	6.043595592634716	
GQ|5|2600000|1|-118.24,34.05,100|0,0	0	29.379297343061058	
GQ|5|2600000|1|0,51.5,0|0,0	0	6.025508526095257	
GQ|5|2600000|2|-118.24,34.05,100|0,0	0	29.36445656936512	
GQ|5|2600000|2|0,51.5,0|0,0	0	6.0451134174786265	
GQ|5|2600000|3|-118.24,34.05,100|0,0	0	29.378436017266477	
GQ|5|2600000|3|0,51.5,0|0,0	0	6.084173272735358	
GQ|5|2600000|4|-118.24,34.05,100|0,0	0	29.364561093592776	
GQ|5|2600000|4|0,51.5,0|0,0	0	6.0454078448723605	
GQ|5|2600000|5|-118.24,34.05,100|0,0	0	29.37854303765788	
GQ|5|2600000|5|0,51.5,0|0,0	0	6.084464493083834	
GQ|6|1000000|0|-118.24,34.05,100|0,0	0	16.157281701057162	
GQ|6|1000000|0|0,51.5,0|0,0	0	28.43565253222844	
GQ|6|1000000|1|-118.24,34.05,100|0,0	0	16.141409150588373	
GQ|6|1000000|1|0,51.5,0|0,0	0	28.551860144106456	
GQ|6|1000000|2|-118.24,34.05,100|0,0	0	16.157573703664738	
GQ|6|1000000|2|0,51.5,0|0,0	0	28.43470287784357	
GQ|6|1000000|3|-118.24,34.05,100|0,0	0	16.11027166200132	
GQ|6|1000000|3|0,51.5,0|0,0	0	28.44036521814993	
GQ|6|1000000|4|-118.24,34.05,100|0,0	0	16.157345209280383	
GQ|6|1000000|4|0,51.5,0|0,0	0	28.4347292893732	
GQ|6|1000000|5|-118.24,34.05,100|0,0	0	16.11004635617894	
GQ|6|1000000|5|0,51.5,0|0,0	0	28.440392420194392	
GQ|6|1533333.3333333335|0|-118.24,34.05,100|0,0	0	14.612254323292074	
GQ|6|1533333.3333333335|0|0,51.5,0|0,0	0	26.227442732625995	
GQ|6|1533333.3333333335|1|-118.24,34.05,100|0,0	0	14.672745803824801	
GQ|6|1533333.3333333335|1|0,51.5,0|0,0	0	26.258571171633356	
GQ|6|1533333.3333333335|2|-118.24,34.05,100|0,0	0	14.612474721923164	
GQ|6|1533333.3333333335|2|0,51.5,0|0,0	0	26.226912948374896	
GQ|6|1533333.3333333335|3|-118.24,34.05,100|0,0	0	14.562507843045628	
GQ|6|1533333.3333333335|3|0,51.5,0|0,0	0	26.208778229049344	
GQ|6|1533333.3333333335|4|-118.24,34.05,100|0,0	0	14.61229744732021	
GQ|6|1533333.3333333335|4|0,51.5,0|0,0	0	26.22685061239725	
GQ|6|1533333.3333333335|5|-118.24,34.05,100|0,0	0	14.562335063575974	
GQ|6|1533333.3333333335|5|0,51.5,0|0,0	0	26.208715363616	
GQ|6|2066666.6666666667|0|-118.24,34.05,100|0,0	0	10.866374004055928	
GQ|6|2066666.6666666667|0|0,51.5,0|0,0	0	20.21647545339466	
GQ|6|2066666.6666666667|1|-118.24,34.05,100|0,0	0	10.884719368967023	
GQ|6|2066666.6666666667|1|0,51.5,0|0,0	0	20.402148128158252	
GQ|6|2066666.6666666667|2|-118.24,34.05,100|0,0	0	10.86637476603731	
GQ|6|2066666.6666666667|2|0,51.5,0|0,0	0	20.216544063878747	
GQ|6|2066666.6666666667|3|-118.24,34.05,100|0,0	0	10.859719706097513	
GQ|6|2066666.6666666667|3|0,51.5,0|0,0	0	20.051752963958688	
GQ|6|2066666.6666666667|4|-118.24,34.05,100|0,0	0	10.86634604042597	
GQ|6|2066666.6666666667|4|0,51.5,0|0,0	0	20.215860825655927	
GQ|6|2066666.6666666667|5|-118.24,34.05,100|0,0	0	10.859691318209562	
GQ|6|2066666.6666666667|5|0,51.5,0|0,0	0	20.051031235020595	
GQ|6|2600000|0|-118.24,34.05,100|0,0	0	7.968361121699883	
GQ|6|2600000|0|0,51.5,0|0,0	0	20.729155184328143	
GQ|6|2600000|1|-118.24,34.05,100|0,0	0	8.060772120833201	
GQ|6|2600000|1|0,51.5,0|0,0	0	20.641276596795954	
GQ|6|2600000|2|-118.24,34.05,100|0,0	0	7.9683384177314895	
GQ|6|2600000|2|0,51.5,0|0,0	0	20.72920041395784	
GQ|6|2600000|3|-118.24,34.05,100|0,0	0	7.9859428558556695	
GQ|6|2600000|3|0,51.5,0|0,0	0	20.655289417520642	
GQ|6|2600000|4|-118.24,34.05,100|0,0	0	7.968409083352878	
GQ|6|2600000|4|0,51.5,0|0,0	0	20.728912280695155	
GQ|6|2600000|5|-118.24,34.05,100|0,0	0	7.986012210904996	
GQ|6|2600000|5|0,51.5,0|0,0	0	20.654996277956545	
GQ|7|1000000|0|-118.24,34.05,100|0,0	0	3.7662476911544616	
GQ|7|1000000|0|0,51.5,0|0,0	0	14.483447096311622	
GQ|7|1000000|1|-118.24,34.05,100|0,0	0	3.761533202994008	
GQ|7|1000000|1|0,51.5,0|0,0	0	14.550826554622555	
GQ|7|1000000|2|-118.24,34.05,100|0,0	0	3.76638512500107	
GQ|7|1000000|2|0,51.5,0|0,0	0	14.483860150906775	
GQ|7|1000000|3|-118.24,34.05,100|0,0	0	3.814092107330259	
GQ|7|1000000|3|0,51.5,0|0,0	0	14.439536915185567	
GQ|7|1000000|4|-118.24,34.05,100|0,0	0	3.766425747789783	
GQ|7|1000000|4|0,51.5,0|0,0	0	14.483822841497174	
GQ|7|1000000|5|-118.24,34.05,100|0,0	0	3.814132170745687	
GQ|7|1000000|5|0,51.5,0|0,0	0	14.43950018422535	
GQ|7|1533333.3333333335|0|-118.24,34.05,100|0,0	0	7.460120599829333	
GQ|7|1533333.3333333335|0|0,51.5,0|0,0	0	21.51414653259931	
GQ|7|1533333.3333333335|1|-118.24,34.05,100|0,0	0	7.499671348242129	
GQ|7|1533333.3333333335|1|0,51.5,0|0,0	0	21.471053064251517	
GQ|7|1533333.3333333335|2|-118.24,34.05,100|0,0	0	7.459852458391367	
GQ|7|1533333.3333333335|2|0,51.5,0|0,0	0	21.514433630470325	
GQ|7|1533333.3333333335|3|-118.24,34.05,100|0,0	0	7.485874556363742	
GQ|7|1533333.3333333335|3|0,51.5,0|0,0	0	21.449359812772254	
GQ|7|1533333.3333333335|4|-118.24,34.05,100|0,0	0	7.459872617069649	
GQ|7|1533333.3333333335|4|0,51.5,0|0,0	0	21.51438470569557	
GQ|7|1533333.3333333335|5|-118.24,34.05,100|0,0	0	7.4858942420344885	
GQ|7|1533333.3333333335|5|0,51.5,0|0,0	0	21.449310362136817	
GQ|7|2066666.6666666667|0|-118.24,34.05,100|0,0	0	12.562654994751188	
GQ|7|2066666.6666666667|0|0,51.5,0|0,0	0	23.015031218611465	
GQ|7|2066666.6666666667|1|-118.24,34.05,100|0,0	0	12.572567604580097	
GQ|7|2066666.6666666667|1|0,51.5,0|0,0	0	23.080907937034205	
GQ|7|2066666.6666666667|2|-118.24,34.05,100|0,0	0	12.562673119737774	
GQ|7|2066666.6666666667|2|0,51.5,0|0,0	0	23.01502647673829	
GQ|7|2066666.6666666667|3|-118.24,34.05,100|0,0	0	12.542838913474288	
GQ|7|2066666.6666666667|3|0,51.5,0|0,0	0	22.897071309216926	
GQ|7|2066666.6666666667|4|-118.24,34.05,100|0,0	0	12.562655982621575	
GQ|7|2066666.6666666667|4|0,51.5,0|0,0	0	23.01492930139033	
GQ|7|2066666.6666666667|5|-118.24,34.05,100|0,0	0	12.542821950323017	
GQ|7|2066666.6666666667|5|0,51.5,0|0,0	0	22.89696790986173	
GQ|7|2600000|0|-118.24,34.05,100|0,0	0	17.455804796339436	
GQ|7|2600000|0|0,51.5,0|0,0	0	27.901680635067713	
GQ|7|2600000|1|-118.24,34.05,100|0,0	0	17.442775085058674	
GQ|7|2600000|1|0,51.5,0|0,0	0	27.90115782073705	
GQ|7|2600000|2|-118.24,34.05,100|0,0	0	17.45581759821739	
GQ|7|2600000|2|0,51.5,0|0,0	0	27.90172285425264	
GQ|7|2600000|3|-118.24,34.05,100|0,0	0	17.371890230910104	
GQ|7|2600000|3|0,51.5,0|0,0	0	27.90069481001174	
GQ|7|2600000|4|-118.24,34.05,100|0,0	0	17.455741956024067	
GQ|7|2600000|4|0,51.5,0|0,0	0	27.901721963506148	
GQ|7|2600000|5|-118.24,34.05,100|0,0	0	17.371816619980944	
GQ|7|2600000|5|0,51.5,0|0,0	0	27.900693900816684	
GQ|8|1000000|0|-118.24,34.05,100|0,0	0	34.25832170308523	
GQ|8|1000000|0|0,51.5,0|0,0	0	10.562500696219502	
GQ|8|1000000|1|-118.24,34.05,100|0,0	0	34.24507732946183	
GQ|8|1000000|1|0,51.5,0|0,0	0	10.658861233924938	
GQ|8|1000000|2|-118.24,34.05,100|0,0	0	34.258190729535876	
GQ|8|1000000|2|0,51.5,0|0,0	0	10.56295520141488	
GQ|8|1000000|3|-118.24,34.05,100|0,0	0	34.30694958687715	
GQ|8|1000000|3|0,51.5,0|0,0	0	10.555833524078304	
GQ|8|1000000|4|-118.24,34.05,100|0,0	0	34.25821458192682	
GQ|8|1000000|4|0,51.5,0|0,0	0	10.562951686030267	
GQ|8|1000000|5|-118.24,34.05,100|0,0	0	34.30697378172019	
GQ|8|1000000|5|0,51.5,0|0,0	0	10.555830113214876	
GQ|8|1533333.3333333335|0|-118.24,34.05,100|0,0	0	20.914496447425428	
GQ|8|1533333.3333333335|0|0,51.5,0|0,0	0	33.03971771611822	
GQ|8|1533333.3333333335|1|-118.24,34.05,100|0,0	0	21.087089904483268	
GQ|8|1533333.3333333335|1|0,51.5,0|0,0	0	32.992549763259795	
GQ|8|1533333.3333333335|2|-118.24,34.05,100|0,0	0	20.914525941891654	
GQ|8|1533333.3333333335|2|0,51.5,0|0,0	0	33.0397809889335	
GQ|8|1533333.3333333335|3|-118.24,34.05,100|0,0	0	20.855441431402728	
GQ|8|1533333.3333333335|3|0,51.5,0|0,0	0	33.0976195932416	
GQ|8|1533333.3333333335|4|-118.24,34.05,100|0,0	0	20.91449583349272	
GQ|8|1533333.3333333335|4|0,51.5,0|0,0	0	33.039809989792644	
GQ|8|1533333.3333333335|5|-118.24,34.05,100|0,0	0	20.855410804140813	
GQ|8|1533333.3333333335|5|0,51.5,0|0,0	0	33.09764930419833	
GQ|8|2066666.6666666667|0|-118.24,34.05,100|0,0	0	8.014575551071356	
GQ|8|2066666.6666666667|0|0,51.5,0|0,0	0	18.079103939762096	
GQ|8|2066666.6666666667|1|-118.24,34.05,100|0,0	0	8.031614425311512	
GQ|8|2066666.6666666667|1|0,51.5,0|0,0	0	18.196196946490925	
GQ|8|2066666.6666666667|2|-118.24,34.05,100|0,0	0	8.014459041899013	
GQ|8|2066666.6666666667|2|0,51.5,0|0,0	0	18.079069865162655	
GQ|8|2066666.6666666667|3|-118.24,34.05,100|0,0	0	8.029559040122688	
GQ|8|2066666.6666666667|3|0,51.5,0|0,0	0	17.999905056282408	
GQ|8|2066666.6666666667|4|-118.24,34.05,100|0,0	0	8.014467001469686	
GQ|8|2066666.6666666667|4|0,51.5,0|0,0	0	18.079028672828116	
GQ|8|2066666.6666666667|5|-118.24,34.05,100|0,0	0	8.029566900259915	
GQ|8|2066666.6666666667|5|0,51.5,0|0,0	0	17.99986441144938	
GQ|8|2600000|0|-118.24,34.05,100|0,0	0	31.11503637837048	
GQ|8|2600000|0|0,51.5,0|0,0	0	7.271286058560918	
GQ|8|2600000|1|-118.24,34.05,100|0,0	0	31.118264099741413	
GQ|8|2600000|1|0,51.5,0|0,0	0	7.2812053100577545	
GQ|8|2600000|2|-118.24,34.05,100|0,0	0	31.114924911400614	
GQ|8|2600000|2|0,51.5,0|0,0	0	7.27150436036172	
GQ|8|2600000|3|-118.24,34.05,100|0,0	0	31.1482529805996	
GQ|8|2600000|3|0,51.5,0|0,0	0	7.298776574326354	
GQ|8|2600000|4|-118.24,34.05,100|0,0	0	31.114941341209427	
GQ|8|2600000|4|0,51.5,0|0,0	0	7.2715178738556165	
GQ|8|2600000|5|-118.24,34.05,100|0,0	0	31.1482698340561	
GQ|8|2600000|5|0,51.5,0|0,0	0	7.298789965505266	
GQ|9|1000000|0|-118.24,34.05,100|0,0	0	4.9635753549427815	
GQ|9|1000000|0|0,51.5,0|0,0	0	13.71032418973052	
GQ|9|1000000|1|-118.24,34.05,100|0,0	0	4.904569974098001	
GQ|9|1000000|1|0,51.5,0|0,0	0	15.21005607254348	
GQ|9|1000000|2|-118.24,34.05,100|0,0	0	4.963569523530811	
GQ|9|1000000|2|0,51.5,0|0,0	0	13.71032849164958	
GQ|9|1000000|3|-118.24,34.05,100|0,0	0	5.0038856789659265	
GQ|9|1000000|3|0,51.5,0|0,0	0	13.66663549405291	
GQ|9|1000000|4|-118.24,34.05,100|0,0	0	4.9635716210486525	
GQ|9|1000000|4|0,51.5,0|0,0	0	13.710326263226573	
GQ|9|1000000|5|-118.24,34.05,100|0,0	0	5.003887756765719	
GQ|9|1000000|5|0,51.5,0|0,0	0	13.666633253115439	
GQ|9|1533333.3333333335|0|-118.24,34.05,100|0,0	0	25.602470244972	
GQ|9|1533333.3333333335|0|0,51.5,0|0,0	0	5.026757575530718	
GQ|9|1533333.3333333335|1|-118.24,34.05,100|0,0	0	26.34586315690827	
GQ|9|1533333.3333333335|1|0,51.5,0|0,0	0	4.2014961196596285	
GQ|9|1533333.3333333335|2|-118.24,34.05,100|0,0	0	25.602683098459384	
GQ|9|1533333.3333333335|2|0,51.5,0|0,0	0	5.026315863021275	
GQ|9|1533333.3333333335|3|-118.24,34.05,100|0,0	0	25.56651357570468	
GQ|9|1533333.3333333335|3|0,51.5,0|0,0	0	5.094139500191407	
GQ|9|1533333.3333333335|4|-118.24,34.05,100|0,0	0	25.602681383059895	
GQ|9|1533333.3333333335|4|0,51.5,0|0,0	0	5.026319071950711	
GQ|9|1533333.3333333335|5|-118.24,34.05,100|0,0	0	25.566511792083816	
GQ|9|1533333.3333333335|5|0,51.5,0|0,0	0	5.0941427637449355	
GQ|9|2066666.6666666667|0|-118.24,34.05,100|0,0	0	11.99017457221646	
GQ|9|2066666.6666666667|0|0,51.5,0|0,0	0	21.634781776739942	
GQ|9|2066666.6666666667|1|-118.24,34.05,100|0,0	0	12.050343925099686	
GQ|9|2066666.6666666667|1|0,51.5,0|0,0	0	22.164870949734162	
GQ|9|2066666.6666666667|2|-118.24,34.05,100|0,0	0	11.990175705182274	
GQ|9|2066666.6666666667|2|0,51.5,0|0,0	0	21.634795925559157	
GQ|9|2066666.6666666667|3|-118.24,34.05,100|0,0	0	11.974646993358967	
GQ|9|2066666.6666666667|3|0,51.5,0|0,0	0	21.466971429036356	
GQ|9|2066666.6666666667|4|-118.24,34.05,100|0,0	0	11.990175076310528	
GQ|9|2066666.6666666667|4|0,51.5,0|0,0	0	21.634789515434655	
GQ|9|2066666.6666666667|5|-118.24,34.05,100|0,0	0	11.974646365483228	
GQ|9|2066666.6666666667|5|0,51.5,0|0,0	0	21.466964551629278	
GQ|9|2600000|0|-118.24,34.05,100|0,0	0	34.13384051209626	
GQ|9|2600000|0|0,51.5,0|0,0	0	9.324651784632476	
GQ|9|2600000|1|-118.24,34.05,100|0,0	0	34.55279701355421	
GQ|9|2600000|1|0,51.5,0|0,0	0	9.371451915300105	
GQ|9|2600000|2|-118.24,34.05,100|0,0	0	34.13384110828952	
GQ|9|2600000|2|0,51.5,0|0,0	0	9.324629326227248	
GQ|9|2600000|3|-118.24,34.05,100|0,0	0	34.195534425351646	
GQ|9|2600000|3|0,51.5,0|0,0	0	9.331267413068248	
GQ|9|2600000|4|-118.24,34.05,100|0,0	0	34.13384318978824	
GQ|9|2600000|4|0,51.5,0|0,0	0	9.324629558001886	
GQ|9|2600000|5|-118.24,34.05,100|0,0	0	34.19553654893178	
GQ|9|2600000|5|0,51.5,0|0,0	0	9.331267629012263	
GQ|Aldebaran|1000000|0|0,51.5,0|0,0	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
GQ|Aldebaran|1000000|1|0,51.5,0|0,0	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
GQ|Aldebaran|1000000|2|0,51.5,0|0,0	0	10.296588750051757	
GQ|Aldebaran|1000000|3|0,51.5,0|0,0	0	10.292623189793465	
GQ|Aldebaran|1000000|4|0,51.5,0|0,0	0	10.294814294422292	
GQ|Aldebaran|1000000|5|0,51.5,0|0,0	0	10.290905708714188	
