CU|12|1421052.6315789474|NOABERR	1028	295.11878933504295	-3.3097322809431735	0.0027106251317225464	0	0	0	
CU|12|1421052.6315789474|NOGDEFL	516	295.11878933504295	-3.3097322809431735	0.0027106251317225464	0	0	0	
CU|12|1421052.6315789474|NONUT	68	295.1165135842216	-3.3097322809431686	0.002710625131722547	0	0	0	
CU|12|1421052.6315789474|RADIANS	8196	5.150794558396027	-0.057765725662000354	0.0027106251317225464	0	0	0	
CU|12|1421052.6315789474|SIDEREAL	65604	309.5467623898584	-3.309732280943168	0.0027106251317225473	0	0	0	
CU|12|1421052.6315789474|SPEED	260	295.11878933504295	-3.3097322809431735	0.0027106251317225464	0.11127395243136395	0.011291599651722765	0	
CU|12|1421052.6315789474|SPEED_EQUATORIAL	2308	297.8001984065226	-24.679571639251677	0.002710625131722547	0.11772160156691701	0.032028843589205	-2.110479043960958E-15	
CU|12|1421052.6315789474|SPEED_XYZ	4356	0.0011487312672650326	-0.0024501866578223275	-0.000156494160156209	4.7715917372504475E-06	2.203022850150148E-06	5.333070226062505E-07	
CU|12|1421052.6315789474|TRUEPOS	1556	295.11878933504295	-3.3097322809431735	0.0027106251317225464	0	0	0	
CU|12|1421052.6315789474|XYZ	4100	0.0011487312672650326	-0.0024501866578223275	-0.000156494160156209	0	0	0	
CU|12|1505263.1578947369|0	4	317.666298621916	4.362217642361182	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1505263.1578947369|EQUATORIAL	2052	318.8028544093701	-11.594521386748712	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|HELCTR	1548	0	0	0	0	0	0	
CU|12|1505263.1578947369|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1505263.1578947369|J2000	100	353.6265188699409	4.317196869402921	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|J2000_EQUATORIAL	2148	352.441127845275	1.434533782074146	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|NOABERR	1028	317.666298621916	4.362217642361182	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|NOGDEFL	516	317.666298621916	4.362217642361182	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|NONUT	68	317.6647846511625	4.362217642361187	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|RADIANS	8196	5.54432283357596	0.0761350605477871	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|SIDEREAL	65604	328.91151775285164	4.362217642361187	0.002710625131722546	0	0	0	
CU|12|1505263.1578947369|SPEED	260	317.666298621916	4.362217642361182	0.0027106251317225464	0.1117070253527981	-0.007829589741913263	0	
CU|12|1505263.1578947369|SPEED_EQUATORIAL	2308	318.8028544093701	-11.594521386748712	0.0027106251317225464	0.11074922457048735	0.0264127871802932	-4.392405815017422E-15	
CU|12|1505263.1578947369|SPEED_XYZ	4356	0.00199798451830551	-0.0018201754396888574	0.00020617429056709767	3.5695421770395203E-06	3.876407476177228E-06	-3.6933963248357305E-07	
CU|12|1505263.1578947369|TRUEPOS	1556	317.666298621916	4.362217642361182	0.0027106251317225464	0	0	0	
CU|12|1505263.1578947369|XYZ	4100	0.00199798451830551	-0.0018201754396888574	0.00020617429056709767	0	0	0	
CU|12|1589473.6842105263|0	4	340.07313986634915	-4.993405430420448	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1589473.6842105263|EQUATORIAL	2052	343.593921029981	-12.495789705362904	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|HELCTR	1548	0	0	0	0	0	0	
CU|12|1589473.6842105263|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1589473.6842105263|J2000	100	12.904498297140194	-4.926758182982415	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|J2000_EQUATORIAL	2148	13.787074874733111	0.5563834967483022	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|NOABERR	1028	340.07313986634915	-4.993405430420448	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|NOGDEFL	516	340.07313986634915	-4.993405430420448	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|NONUT	68	340.0769338258776	-4.9934054304204505	0.0027106251317225464	0	0	0	
CU|12|1589473.6842105263|RADIANS	8196	5.935395988262981	-0.08715136564780143	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|SIDEREAL	65604	348.13717623489333	-4.993405430420451	0.0027106251317225464	0	0	0	
CU|12|1589473.6842105263|SPEED	260	340.07313986634915	-4.993405430420448	0.002710625131722546	0.11199802218247698	0.0035610166726552915	0	
CU|12|1589473.6842105263|SPEED_EQUATORIAL	2308	343.593921029981	-12.495789705362904	0.002710625131722546	0.10392882441455105	0.04653669739504287	-4.325449342844627E-15	
CU|12|1589473.6842105263|SPEED_XYZ	4356	0.0025386641751808663	-0.0009203299046430017	-0.00023593574760711038	1.8127861862217686E-06	4.957416090887462E-06	1.6782993737949768E-07	
CU|12|1589473.6842105263|TRUEPOS	1556	340.07313986634915	-4.993405430420448	0.002710625131722546	0	0	0	
CU|12|1589473.6842105263|XYZ	4100	0.0025386641751808663	-0.0009203299046430017	-0.00023593574760711038	0	0	0	
CU|12|1673684.210526316|0	4	2.3748056851244685	5.1313820769028515	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1673684.210526316|EQUATORIAL	2052	0.10477969105317733	5.651968914564844	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|HELCTR	1548	0	0	0	0	0	0	
CU|12|1673684.210526316|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1673684.210526316|J2000	100	31.96008551088605	5.2805537678295975	0.002710625131722546	0	0	0	
CU|12|1673684.210526316|J2000_EQUATORIAL	2148	27.88264990350352	17.103537045690253	0.002710625131722546	0	0	0	
CU|12|1673684.210526316|NOABERR	1028	2.3748056851244685	5.1313820769028515	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|NOGDEFL	516	2.3748056851244685	5.1313820769028515	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|NONUT	68	2.3704616319595457	5.1313820769028515	0.0027106251317225464	0	0	0	
CU|12|1673684.210526316|RADIANS	8196	0.0414481783005017	0.08955951241977964	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|SIDEREAL	65604	7.241188379621121	5.131382076902851	0.0027106251317225464	0	0	0	
CU|12|1673684.210526316|SPEED	260	2.3748056851244685	5.1313820769028515	0.002710625131722547	0.11204282722772131	0.001089626647801103	0	
CU|12|1673684.210526316|SPEED_EQUATORIAL	2308	0.10477969105317733	5.651968914564844	0.002710625131722547	0.10215052444336162	0.046052591265444365	7.817007507551164E-15	
CU|12|1673684.210526316|SPEED_XYZ	4356	0.002697442863180952	0.00011186816144469903	0.0002424378663802431	-2.2336661840327674E-07	5.274702275921203E-06	5.134291224441696E-08	
CU|12|1673684.210526316|TRUEPOS	1556	2.3748056851244685	5.1313820769028515	0.002710625131722547	0	0	0	
CU|12|1673684.210526316|XYZ	4100	0.002697442863180952	0.00011186816144469903	0.0002424378663802431	0	0	0	
CU|12|1757894.7368421052|0	4	24.56791290775986	-4.752425723955054	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1757894.7368421052|EQUATORIAL	2052	24.483546528695776	5.194757135176642	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|HELCTR	1548	0	0	0	0	0	0	
CU|12|1757894.7368421052|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1757894.7368421052|J2000	100	51.003070594812556	-4.555847591649102	0.002710625131722547	0	0	0	
CU|12|1757894.7368421052|J2000_EQUATORIAL	2148	49.803547769099715	13.608781742445704	0.002710625131722547	0	0	0	
CU|12|1757894.7368421052|NOABERR	1028	24.56791290775986	-4.752425723955054	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|NOGDEFL	516	24.56791290775986	-4.752425723955054	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|NONUT	68	24.571586140410606	-4.752425723955055	0.0027106251317225464	0	0	0	
CU|12|1757894.7368421052|RADIANS	8196	0.42879097058362353	-0.08294547633949084	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|SIDEREAL	65604	26.249727191215985	-4.752425723955055	0.002710625131722547	0	0	0	
CU|12|1757894.7368421052|SPEED	260	24.56791290775986	-4.752425723955054	0.002710625131722546	0.11189923651162281	-0.005666643994857585	0	
CU|12|1757894.7368421052|SPEED_EQUATORIAL	2308	24.483546528695776	5.194757135176642	0.002710625131722546	0.10625750615649145	0.03563005598691348	4.733027144563734E-16	
CU|12|1757894.7368421052|SPEED_XYZ	4356	0.002456754313026164	0.0011231261294472946	-0.00022457637343663422	-2.2136768656048187E-06	4.788831319895788E-06	-2.671634718075905E-07	
CU|12|1757894.7368421052|TRUEPOS	1556	24.56791290775986	-4.752425723955054	0.002710625131722546	0	0	0	
CU|12|1757894.7368421052|XYZ	4100	0.002456754313026164	0.0011231261294472946	-0.00022457637343663422	0	0	0	
CU|12|1842105.2631578948|0	4	46.70408052594479	3.8859108026025426	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1842105.2631578948|EQUATORIAL	2052	42.996407455963215	20.697901171233845	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|HELCTR	1548	0	0	0	0	0	0	
CU|12|1842105.2631578948|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1842105.2631578948|J2000	100	69.92211396146934	4.094214077766144	0.002710625131722547	0	0	0	
CU|12|1842105.2631578948|J2000_EQUATORIAL	2148	67.60847304785372	25.9861951158771	0.0027106251317225464	0	0	0	
CU|12|1842105.2631578948|NOABERR	1028	46.70408052594479	3.8859108026025426	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|NOGDEFL	516	46.70408052594479	3.8859108026025426	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|NONUT	68	46.704103118138484	3.8859108026025466	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|RADIANS	8196	0.8151399792943015	0.0678219379442298	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|SIDEREAL	65604	45.18654816566889	3.8859108026025466	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|SPEED	260	46.70408052594479	3.8859108026025426	0.002710625131722546	0.11149852505141487	0.009683883783334023	0	
CU|12|1842105.2631578948|SPEED_EQUATORIAL	2308	42.996407455963215	20.697901171233845	0.002710625131722546	0.11061155406805354	0.04197707150521351	5.795547232363219E-15	
CU|12|1842105.2631578948|SPEED_XYZ	4356	0.00185458240569442	0.0019683158799625247	0.00018369894366032923	-3.8516666034331735E-06	3.586450328045769E-06	4.5708481483416276E-07	
CU|12|1842105.2631578948|TRUEPOS	1556	46.70408052594479	3.8859108026025426	0.002710625131722546	0	0	0	
CU|12|1842105.2631578948|XYZ	4100	0.00185458240569442	0.0019683158799625247	0.00018369894366032923	0	0	0	
CU|12|1926315.7894736843|0	4	68.78325918178118	-2.613001432662397	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|1926315.7894736843|EQUATORIAL	2052	67.46967576185793	19.353200017165165	0.002710625131722547	0	0	0	
CU|12|1926315.7894736843|HELCTR	1548	0	0	0	0	0	0	
CU|12|1926315.7894736843|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|1926315.7894736843|J2000	100	88.80439758805733	-2.423441090212631	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|J2000_EQUATORIAL	2148	88.72037808240181	21.01052776307786	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|NOABERR	1028	68.78325918178118	-2.613001432662397	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|NOGDEFL	516	68.78325918178118	-2.613001432662397	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|NONUT	68	68.7803454204332	-2.6130014326623963	0.002710625131722547	0	0	0	
CU|12|1926315.7894736843|RADIANS	8196	1.2004943429747024	-0.04560547835928773	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|SIDEREAL	65604	64.06394866502913	-2.613001432662396	0.002710625131722547	0	0	0	
CU|12|1926315.7894736843|SPEED	260	68.78325918178118	-2.613001432662397	0.0027106251317225464	0.11111026216355824	-0.01272113301792572	0	
CU|12|1926315.7894736843|SPEED_EQUATORIAL	2308	67.46967576185793	19.353200017165165	0.002710625131722547	0.11831672820986198	0.004489976868849778	2.9875815681985573E-15	
CU|12|1926315.7894736843|SPEED_XYZ	4356	0.000979947043619435	0.0025242664762250245	-0.00012357650842250768	-4.905087709989992E-06	1.8747750041844065E-06	-6.012025717346686E-07	
CU|12|1926315.7894736843|TRUEPOS	1556	68.78325918178118	-2.613001432662397	0.0027106251317225464	0	0	0	
CU|12|1926315.7894736843|XYZ	4100	0.000979947043619435	0.0025242664762250245	-0.00012357650842250768	0	0	0	
CU|12|2010526.3157894737|0	4	90.79036633936475	1.0596270995367436	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2010526.3157894737|EQUATORIAL	2052	90.86948984408522	24.652993869078212	0.002710625131722547	0	0	0	
CU|12|2010526.3157894737|HELCTR	1548	0	0	0	0	0	0	
CU|12|2010526.3157894737|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2010526.3157894737|J2000	100	107.61780969616251	1.2091402952284573	0.002710625131722546	0	0	0	
CU|12|2010526.3157894737|J2000_EQUATORIAL	2148	109.26337075827948	23.477949154898855	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|NOABERR	1028	90.79036633936475	1.0596270995367436	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|NOGDEFL	516	90.79036633936475	1.0596270995367436	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|NONUT	68	90.79468040650275	1.05962709953674	0.002710625131722546	0	0	0	
CU|12|2010526.3157894737|RADIANS	8196	1.5845908217137463	0.01849398173027386	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|SIDEREAL	65604	82.87626514896901	1.05962709953674	0.002710625131722546	0	0	0	
CU|12|2010526.3157894737|SPEED	260	90.79036633936475	1.0596270995367436	0.0027106251317225464	0.11083701025347	0.014446899888094361	0	
CU|12|2010526.3157894737|SPEED_EQUATORIAL	2308	90.86948984408522	24.652993869078212	0.002710625131722547	0.12202640142024429	0.013773384839916344	3.925826768687014E-15	
CU|12|2010526.3157894737|SPEED_XYZ	4356	-3.7384124643763104E-05	0.0027099037393079634	5.0127394059626526E-05	-5.242055202661381E-06	-8.495671000101341E-08	6.833563226120873E-07	
CU|12|2010526.3157894737|TRUEPOS	1556	90.79036633936475	1.0596270995367436	0.0027106251317225464	0	0	0	
CU|12|2010526.3157894737|XYZ	4100	-3.7384124643763104E-05	0.0027099037393079634	5.0127394059626526E-05	0	0	0	
CU|12|2094736.8421052631|0	4	112.7292414851824	0.615367629814923	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2094736.8421052631|EQUATORIAL	2052	114.67225238540503	22.246775028230196	0.0027106251317225456	0	0	0	
CU|12|2094736.8421052631|HELCTR	1548	0	0	0	0	0	0	
CU|12|2094736.8421052631|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2094736.8421052631|J2000	100	126.34255086440577	0.7149916194124641	0.002710625131722547	0	0	0	
CU|12|2094736.8421052631|J2000_EQUATORIAL	2148	128.91427911622546	19.379808452675096	0.002710625131722547	0	0	0	
CU|12|2094736.8421052631|NOABERR	1028	112.7292414851824	0.615367629814923	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|NOGDEFL	516	112.7292414851824	0.615367629814923	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|NONUT	68	112.72479762871792	0.6153676298149188	0.0027106251317225464	0	0	0	
CU|12|2094736.8421052631|RADIANS	8196	1.9674964271922153	0.010740191250464031	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|SIDEREAL	65604	101.6011609005311	0.6153676298149191	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|SPEED	260	112.7292414851824	0.615367629814923	0.002710625131722546	0.11074679172506245	-0.014642449781599199	0	
CU|12|2094736.8421052631|SPEED_EQUATORIAL	2308	114.67225238540503	22.246775028230196	0.0027106251317225456	0.11532788836400815	-0.032920378110549195	-4.098331645840253E-15	
CU|12|2094736.8421052631|SPEED_XYZ	4356	-0.0010472623106073241	0.002499976548836929	2.911207262759822E-05	-4.835069634765213E-06	-2.017387213961814E-06	-6.926845845200655E-07	
CU|12|2094736.8421052631|TRUEPOS	1556	112.7292414851824	0.615367629814923	0.002710625131722546	0	0	0	
CU|12|2094736.8421052631|XYZ	4100	-0.0010472623106073241	0.002499976548836929	2.911207262759822E-05	0	0	0	
CU|12|2178947.3684210526|0	4	134.5380245142952	-2.235463165986729	0.002710625131722547	0	0	0	
CU|12|2178947.3684210526|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2178947.3684210526|EQUATORIAL	2052	136.34999600630343	14.396424923785917	0.0027106251317225464	0	0	0	
CU|12|2178947.3684210526|HELCTR	1548	0	0	0	0	0	0	
CU|12|2178947.3684210526|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2178947.3684210526|J2000	100	144.944540031866	-2.1839572119396444	0.0027106251317225464	0	0	0	
CU|12|2178947.3684210526|J2000_EQUATORIAL	2148	146.48415098053525	11.147849701069962	0.0027106251317225464	0	0	0	
CU|12|2178947.3684210526|NOABERR	1028	134.5380245142952	-2.235463165986729	0.002710625131722547	0	0	0	
CU|12|2178947.3684210526|NOGDEFL	516	134.5380245142952	-2.235463165986729	0.002710625131722547	0	0	0	
CU|12|2178947.3684210526|NONUT	68	134.53940551104108	-2.2354631659867286	0.0027106251317225464	0	0	0	
CU|12|2178947.3684210526|RADIANS	8196	2.348131496903296	-0.03901619255352493	0.002710625131722547	0	0	0	
CU|12|2178947.3684210526|SIDEREAL	65604	120.20732286829893	-2.235463165986728	0.0027106251317225464	0	0	0	
CU|12|2178947.3684210526|SPEED	260	134.5380245142952	-2.235463165986729	0.002710625131722547	0.1110010135822913	0.013286366380222871	0	
CU|12|2178947.3684210526|SPEED_EQUATORIAL	2308	136.34999600630343	14.396424923785917	0.0027106251317225464	0.11358747427161739	-0.019350878217867826	-1.1536749677863549E-15	
CU|12|2178947.3684210526|SPEED_XYZ	4356	-0.0018997380564571952	0.0019306229004439522	-0.00010573144213285625	-3.75745636615351E-06	-3.6629493582428276E-06	6.280907727791875E-07	
CU|12|2178947.3684210526|TRUEPOS	1556	134.5380245142952	-2.235463165986729	0.002710625131722547	0	0	0	
CU|12|2178947.3684210526|XYZ	4100	-0.0018997380564571952	0.0019306229004439522	-0.00010573144213285625	0	0	0	
CU|12|2263157.8947368423|0	4	156.2083451829518	3.6239125764203	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2263157.8947368423|EQUATORIAL	2052	159.35983984335587	12.624253090469873	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|HELCTR	1548	0	0	0	0	0	0	
CU|12|2263157.8947368423|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2263157.8947368423|J2000	100	163.41072631688542	3.638780364242435	0.0027106251317225464	0	0	0	
CU|12|2263157.8947368423|J2000_EQUATORIAL	2148	166.1293560686447	9.879048838932219	0.0027106251317225464	0	0	0	
CU|12|2263157.8947368423|NOABERR	1028	156.2083451829518	3.6239125764203	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|NOGDEFL	516	156.2083451829518	3.6239125764203	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|NONUT	68	156.2098915234784	3.623912576420301	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|RADIANS	8196	2.726349942534333	0.06324920626296486	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|SIDEREAL	65604	138.66612199798487	3.6239125764203	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|SPEED	260	156.2083451829518	3.6239125764203	0.002710625131722546	0.11137017454102276	-0.010473822384130709	0	
CU|12|2263157.8947368423|SPEED_EQUATORIAL	2308	159.35983984335587	12.624253090469873	0.002710625131722546	0.10161892956824777	-0.05128661737154745	2.0286110861473432E-16	
CU|12|2263157.8947368423|SPEED_XYZ	4356	-0.0024753125022835315	0.0010913122586515168	0.00017133060112436882	-2.1499249301482074E-06	-4.798818872951748E-06	-4.945187512359537E-07	
CU|12|2263157.8947368423|TRUEPOS	1556	156.2083451829518	3.6239125764203	0.002710625131722546	0	0	0	
CU|12|2263157.8947368423|XYZ	4100	-0.0024753125022835315	0.0010913122586515168	0.00017133060112436882	0	0	0	
CU|12|2347368.421052632|0	4	177.72725883542623	-4.622332429987175	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2347368.421052632|EQUATORIAL	2052	176.0736516870882	-3.3348619686378713	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|HELCTR	1548	0	0	0	0	0	0	
CU|12|2347368.421052632|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2347368.421052632|J2000	100	181.70204012953454	-4.626324136381046	0.002710625131722547	0	0	0	
CU|12|2347368.421052632|J2000_EQUATORIAL	2148	179.7169842721567	-4.920733270419423	0.002710625131722547	0	0	0	
CU|12|2347368.421052632|NOABERR	1028	177.72725883542623	-4.622332429987175	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|NOGDEFL	516	177.72725883542623	-4.622332429987175	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|NONUT	68	177.7233344467822	-4.622332429987175	0.0027106251317225464	0	0	0	
CU|12|2347368.421052632|RADIANS	8196	3.1019258372223706	-0.08067492002498648	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|SIDEREAL	65604	156.9646249352243	-4.622332429987176	0.0027106251317225464	0	0	0	
CU|12|2347368.421052632|SPEED	260	177.72725883542623	-4.622332429987175	0.002710625131722546	0.11180013605378111	0.006488789905739192	0	
CU|12|2347368.421052632|SPEED_EQUATORIAL	2308	176.0736516870882	-3.3348619686378713	0.002710625131722546	0.10496051878882204	-0.0384807681802964	-5.461432042294106E-15	
CU|12|2347368.421052632|SPEED_XYZ	4356	-0.002699683630232449	0.00010714405620368263	-0.00021844233243819224	-2.3378739728758713E-07	-5.266858915083112E-06	3.059818848080843E-07	
CU|12|2347368.421052632|TRUEPOS	1556	177.72725883542623	-4.622332429987175	0.002710625131722546	0	0	0	
CU|12|2347368.421052632|XYZ	4100	-0.002699683630232449	0.00010714405620368263	-0.00021844233243819224	0	0	0	
CU|12|2431578.947368421|0	4	199.08365694352474	5.109754054823177	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2431578.947368421|EQUATORIAL	2052	199.54716033626522	-2.743197484738736	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|HELCTR	1548	0	0	0	0	0	0	
CU|12|2431578.947368421|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2431578.947368421|J2000	100	199.8527442314566	5.106754212615796	0.0027106251317225464	0	0	0	
CU|12|2431578.947368421|J2000_EQUATORIAL	2148	200.25720527238124	-3.031429399942949	0.0027106251317225464	0	0	0	
CU|12|2431578.947368421|NOABERR	1028	199.08365694352474	5.109754054823177	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|NOGDEFL	516	199.08365694352474	5.109754054823177	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|NONUT	68	199.0886610676006	5.109754054823177	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|RADIANS	8196	3.4746653005753774	0.08918203222379527	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|SIDEREAL	65604	175.11175056655026	5.109754054823176	0.0027106251317225473	0	0	0	
CU|12|2431578.947368421|SPEED	260	199.08365694352474	5.109754054823177	0.002710625131722547	0.11207220414516408	-0.0017374355443824873	0	
CU|12|2431578.947368421|SPEED_EQUATORIAL	2308	199.54716033626522	-2.743197484738736	0.002710625131722547	0.10287918836196396	-0.043631199152416686	5.298568067676736E-15	
CU|12|2431578.947368421|SPEED_XYZ	4356	-0.0025514749345742207	-0.0008827124411055912	0.00024141874260868586	1.7196926539126947E-06	-4.99315238559765E-06	-8.187025952269246E-08	
CU|12|2431578.947368421|TRUEPOS	1556	199.08365694352474	5.109754054823177	0.002710625131722547	0	0	0	
CU|12|2431578.947368421|XYZ	4100	-0.0025514749345742207	-0.0008827124411055912	0.00024141874260868586	0	0	0	
CU|12|2515789.4736842103|0	4	220.3347893238568	-5.019539716652181	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2515789.4736842103|EQUATORIAL	2052	216.2551281474095	-19.666656381951356	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|HELCTR	1548	0	0	0	0	0	0	
CU|12|2515789.4736842103|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2515789.4736842103|J2000	100	217.87583918037203	-5.003774562525682	0.0027106251317225473	0	0	0	
CU|12|2515789.4736842103|J2000_EQUATORIAL	2148	213.80219874004183	-18.86318529952186	0.0027106251317225473	0	0	0	
CU|12|2515789.4736842103|NOABERR	1028	220.3347893238568	-5.019539716652181	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|NOGDEFL	516	220.3347893238568	-5.019539716652181	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|NONUT	68	220.3323393692974	-5.01953971665218	0.002710625131722547	0	0	0	
CU|12|2515789.4736842103|RADIANS	8196	3.8455675303893515	-0.0876074949902038	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|SIDEREAL	65604	193.1339635530685	-5.01953971665218	0.0027106251317225473	0	0	0	
CU|12|2515789.4736842103|SPEED	260	220.3347893238568	-5.019539716652181	0.0027106251317225464	0.11198142842392779	-0.0032419500841249	0	
CU|12|2515789.4736842103|SPEED_EQUATORIAL	2308	216.2551281474095	-19.666656381951356	0.0027106251317225464	0.11105625574251696	-0.03895898016088485	-8.2304804468249235E-16	
CU|12|2515789.4736842103|SPEED_XYZ	4356	-0.0020583188223156842	-0.0017477310555028855	-0.0002371674262153595	3.426072983721668E-06	-4.01418430643314E-06	-1.5278629322467658E-07	
CU|12|2515789.4736842103|TRUEPOS	1556	220.3347893238568	-5.019539716652181	0.0027106251317225464	0	0	0	
CU|12|2515789.4736842103|XYZ	4100	-0.0020583188223156842	-0.0017477310555028855	-0.0002371674262153595	0	0	0	
CU|12|2600000|0	4	241.4881935753451	4.350665389737957	0.002710625131722547	0	0	0	
CU|12|2600000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
CU|12|2600000|EQUATORIAL	2052	240.29636877982122	-16.14783694048802	0.002710625131722547	0	0	0	
CU|12|2600000|HELCTR	1548	0	0	0	0	0	0	
CU|12|2600000|HELCTR_SPEED	1804	0	0	0	0	0	0	
CU|12|2600000|J2000	100	235.80332621151214	4.39734141983983	0.0027106251317225473	0	0	0	
