LAT2LMT|2257142.8571428573|180	0	2257142.8503763992	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2257142.8571428573|37.62	0	2257142.8502902924	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|-118.24	0	2371428.572544003	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|-180	0	2371428.5725113973	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|0	0	2371428.572606067	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|139.69	0	2371428.5726787746	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|180	0	2371428.5726996306	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2371428.5714285714|37.62	0	2371428.572625714	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|-118.24	0	2485714.2903006733	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|-180	0	2485714.29030561	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|0	0	2485714.290290685	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|139.69	0	2485714.2902779784	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|180	0	2485714.29027413	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2485714.2857142854|37.62	0	2485714.290287359	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|-118.24	0	2600000.001142309	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|-180	0	2600000.001168938	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|0	0	2600000.001091382	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|139.69	0	2600000.001031321	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|180	0	2600000.001014014	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LAT2LMT|2600000|37.62	0	2600000.0010751947	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|-118.24	0	1000000.0065903342	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|-180	0	1000000.0065953867	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|0	0	1000000.0065800493	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|139.69	0	1000000.0065668677	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|180	0	1000000.0065628574	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1000000|37.62	0	1000000.0065766089	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|-118.24	0	1114285.7170175617	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|-180	0	1114285.7170458972	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|0	0	1114285.7169633438	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|139.69	0	1114285.7168993491	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|180	0	1114285.7168808957	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1114285.7142857143|37.62	0	1114285.7169461027	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|-118.24	0	1228571.4273035754	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|-180	0	1228571.4273096607	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|0	0	1228571.427292462	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|139.69	0	1228571.4272802435	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|180	0	1228571.427276901	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1228571.4285714286|37.62	0	1228571.4272890743	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|-118.24	0	1342857.1438947655	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|-180	0	1342857.143867678	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|0	0	1342857.1439468963	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|139.69	0	1342857.1440089329	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|180	0	1342857.144026923	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1342857.1428571427|37.62	0	1342857.143963556	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|-118.24	0	1457142.8630845724	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|-180	0	1457142.8630682405	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|0	0	1457142.8631153698	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|139.69	0	1457142.86315095	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|180	0	1457142.863161054	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1457142.8571428573|37.62	0	1457142.863125038	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|-118.24	0	1571428.5757949506	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|-180	0	1571428.5758215294	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|0	0	1571428.5757435455	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|139.69	0	1571428.57568194	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|180	0	1571428.5756639875	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1571428.5714285714|37.62	0	1571428.5757270474	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|-118.24	0	1685714.2816080535	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|-180	0	1685714.2816540713	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|0	0	1685714.28152	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|139.69	0	1685714.2814160644	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|180	0	1685714.2813860925	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1685714.2857142857|37.62	0	1685714.2814919986	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|-118.24	0	1799999.988604788	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|-180	0	1799999.988621995	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|0	0	1799999.9885725358	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|139.69	0	1799999.9885356107	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|180	0	1799999.988525194	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1800000|37.62	0	1799999.9885624654	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|-118.24	0	1914285.705777142	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|-180	0	1914285.705735831	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|0	0	1914285.705856909	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|139.69	0	1914285.7059522849	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|180	0	1914285.7059800352	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|1914285.7142857143|37.62	0	1914285.7058824738	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|-118.24	0	2028571.4320222877	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|-180	0	2028571.431966069	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|0	0	2028571.4321295426	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|139.69	0	2028571.4322556055	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|180	0	2028571.4322918502	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2028571.4285714286|37.62	0	2028571.4321635626	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|-118.24	0	2142857.1536045084	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|-180	0	2142857.153599193	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|0	0	2142857.153613887	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|139.69	0	2142857.1536236214	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|180	0	2142857.15362616	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2142857.1428571427|37.62	0	2142857.153616652	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|-118.24	0	2257142.864090603	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|-180	0	2257142.864127558	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|0	0	2257142.8640195807	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|139.69	0	2257142.8639352242	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|180	0	2257142.863910793	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2257142.8571428573|37.62	0	2257142.86399691	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|-118.24	0	2371428.570312928	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|-180	0	2371428.5703455396	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|0	0	2371428.570250854	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|139.69	0	2371428.570178135	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|180	0	2371428.5701572755	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2371428.5714285714|37.62	0	2371428.570231204	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|-118.24	0	2485714.281128032	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|-180	0	2485714.281123091	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|0	0	2485714.2811380303	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|139.69	0	2485714.281150748	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|180	0	2485714.281154599	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2485714.2857142854|37.62	0	2485714.281141359	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|-118.24	0	2599999.9988578684	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|-180	0	2599999.9988312437	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|0	0	2599999.9989087875	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|139.69	0	2599999.9989688382	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|180	0	2599999.998986143	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
LMT2LAT|2600000|37.62	0	2599999.9989249716	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
RJ|0|0	-4712	1	1	12
RJ|0|1	-4713	11	24	12
RJ|1000000|0	-1975	11	7	12
RJ|1000000|1	-1975	10	21	12
RJ|1145454.5454545454|0	-1576	2	1	1.0909090898931026
RJ|1145454.5454545454|1	-1576	1	18	1.0909090898931026
RJ|1290909.0909090908|0	-1178	4	26	14.181818179786205
RJ|1290909.0909090908|1	-1178	4	15	14.181818179786205
RJ|1436363.6363636362|0	-780	7	20	3.272727269679308
RJ|1436363.6363636362|1	-780	7	12	3.272727269679308
RJ|1581818.1818181816|0	-382	10	13	16.36363635957241
RJ|1581818.1818181816|1	-382	10	8	16.36363635957241
RJ|1721425.5|0	1	1	3	0
RJ|1721425.5|1	1	1	1	0
RJ|1727272.727272727|0	17	1	6	5.454545449465513
RJ|1727272.727272727|1	17	1	4	5.454545449465513
RJ|1872727.2727272727|0	415	4	1	18.54545454494655
RJ|1872727.2727272727|1	415	4	2	18.54545454494655
RJ|2018181.8181818181|0	813	6	25	7.636363634839654
RJ|2018181.8181818181|1	813	6	29	7.636363634839654
RJ|2163636.3636363633|0	1211	9	18	20.72727271914482
RJ|2163636.3636363633|1	1211	9	25	20.72727271914482
RJ|2299160.5|0	1582	10	5	0
RJ|2299160.5|1	1582	10	15	0
RJ|2309090.909090909|0	1609	12	12	9.818181820213795
RJ|2309090.909090909|1	1609	12	22	9.818181820213795
RJ|2451545|0	1999	12	19	12
RJ|2451545|1	2000	1	1	12
RJ|2454545.454545454|0	2008	3	6	22.909090898931026
RJ|2454545.454545454|1	2008	3	19	22.909090898931026
RJ|2600000|0	2406	5	31	12
RJ|2600000|1	2406	6	16	12
ST0|1000000|0|-0.001	13.997033129753278
ST0|1000000|0|0	13.997033129753278
ST0|1000000|0|0.002	13.997033129753278
ST0|1000000|20|-0.001	13.996787512507561
ST0|1000000|20|0	13.996850158682282
ST0|1000000|20|0.002	13.99697545103172
ST0|1000000|23.4392911|-0.001	13.996788993211473
ST0|1000000|23.4392911|0	13.996850158682282
ST0|1000000|23.4392911|0.002	13.996972489623902
ST0|1228571.4285714286|0|-0.001	19.651234956722718
ST0|1228571.4285714286|0|0	19.651234956722718
ST0|1228571.4285714286|0|0.002	19.651234956722718
ST0|1228571.4285714286|20|-0.001	19.65143143877309
ST0|1228571.4285714286|20|0	19.651494084947803
ST0|1228571.4285714286|20|0.002	19.651619377297248
ST0|1228571.4285714286|23.4392911|-0.001	19.651432919476992
ST0|1228571.4285714286|23.4392911|0	19.651494084947803
ST0|1228571.4285714286|23.4392911|0.002	19.651616415889425
ST0|1457142.8571428573|0|-0.001	1.3096030058499697
ST0|1457142.8571428573|0|0	1.3096030058499697
ST0|1457142.8571428573|0|0.002	1.3096030058499697
ST0|1457142.8571428573|20|-0.001	1.3093519687630428
ST0|1457142.8571428573|20|0	1.3094146149377601
ST0|1457142.8571428573|20|0.002	1.309539907287199
ST0|1457142.8571428573|23.4392911|-0.001	1.3093534494669532
ST0|1457142.8571428573|23.4392911|0	1.3094146149377601
ST0|1457142.8571428573|23.4392911|0.002	1.3095369458793782
ST0|1685714.2857142857|0|-0.001	6.970695037218795
ST0|1685714.2857142857|0|0	6.970695037218795
ST0|1685714.2857142857|0|0.002	6.970695037218795
ST0|1685714.2857142857|20|-0.001	6.970624740755637
ST0|1685714.2857142857|20|0	6.970687386930359
ST0|1685714.2857142857|20|0.002	6.970812679279794
ST0|1685714.2857142857|23.4392911|-0.001	6.970626221459548
ST0|1685714.2857142857|23.4392911|0	6.970687386930359
ST0|1685714.2857142857|23.4392911|0.002	6.970809717871976
ST0|1914285.7142857143|0|-0.001	12.635364555505053
ST0|1914285.7142857143|0|0	12.635364555505053
ST0|1914285.7142857143|0|0.002	12.635364555505053
ST0|1914285.7142857143|20|-0.001	12.63548597386009
ST0|1914285.7142857143|20|0	12.63554862003481
ST0|1914285.7142857143|20|0.002	12.635673912384247
ST0|1914285.7142857143|23.4392911|-0.001	12.635487454564
ST0|1914285.7142857143|23.4392911|0	12.63554862003481
ST0|1914285.7142857143|23.4392911|0.002	12.635670950976431
ST0|2142857.1428571427|0|-0.001	18.303595066312067
ST0|2142857.1428571427|0|0	18.303595066312067
ST0|2142857.1428571427|0|0.002	18.303595066312067
ST0|2142857.1428571427|20|-0.001	18.303266304535565
ST0|2142857.1428571427|20|0	18.303328950710284
ST0|2142857.1428571427|20|0.002	18.303454243059722
ST0|2142857.1428571427|23.4392911|-0.001	18.303267785239473
ST0|2142857.1428571427|23.4392911|0	18.303328950710284
ST0|2142857.1428571427|23.4392911|0.002	18.303451281651903
ST0|2371428.5714285714|0|-0.001	23.97515078868813
ST0|2371428.5714285714|0|0	23.97515078868813
ST0|2371428.5714285714|0|0.002	23.97515078868813
ST0|2371428.5714285714|20|-0.001	23.975286566256283
ST0|2371428.5714285714|20|0	23.975349212431002
ST0|2371428.5714285714|20|0.002	23.97547450478044
ST0|2371428.5714285714|23.4392911|-0.001	23.97528804696019
ST0|2371428.5714285714|23.4392911|0	23.975349212431002
ST0|2371428.5714285714|23.4392911|0.002	23.97547154337262
ST0|2600000|0|-0.001	5.6499494554590735
ST0|2600000|0|0	5.6499494554590735
ST0|2600000|0|0.002	5.6499494554590735
ST0|2600000|20|-0.001	5.64987017344826
ST0|2600000|20|0	5.649932819622978
ST0|2600000|20|0.002	5.650058111972417
ST0|2600000|23.4392911|-0.001	5.649871654152167
ST0|2600000|23.4392911|0	5.649932819622978
ST0|2600000|23.4392911|0.002	5.650055150564596
ST|1000000	13.997033129753278
ST|1114285.7142857143	4.82362701012722
ST|1228571.4285714286	19.651234956722718
ST|1342857.1428571427	10.479973118215165
ST|1457142.8571428573	1.3096030058499697
ST|1571428.5714285714	16.139618060725624
ST|1685714.2857142857	6.970695037218795
ST|1800000	21.80266534588993
ST|1914285.7142857143	12.635364555505053
ST|2028571.4285714286	3.468863725925569
ST|2142857.1428571427	18.303595066312067
ST|2257142.8571428573	9.13915873843583
ST|2371428.5714285714	23.97515078868813
ST|2485714.2857142854	14.81201795719266
ST|2600000	5.6499494554590735
TE|1000000	0	0.00658004927881832	SwissEph file 'seplm24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1114285.7142857143	0	0.002677629366596395	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1228571.4285714286	0	-0.001278966560145673	SwissEph file 'seplm18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1342857.1428571427	0	0.0010897534703528007	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1457142.8571428573	0	0.005972512463835263	SwissEph file 'seplm12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1571428.5714285714	0	0.004314974095985965	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1685714.2857142857	0	-0.0041942856985874265	SwissEph file 'seplm06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1800000	0	-0.011427464139952943	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|1914285.7142857143	0	-0.008428805327514194	SwissEph file 'sepl_00.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2028571.4285714286	0	0.0035581140005932514	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2142857.1428571427	0	0.010756744235142435	SwissEph file 'sepl_06.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2257142.8571428573	0	0.006876723446354226	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2371428.5714285714	0	-0.0011777174964932	SwissEph file 'sepl_12.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2485714.2857142854	0	-0.004576255128003008	SwissEph file 'sepl_18.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TE|2600000	0	-0.0010912127201966844	SwissEph file 'sepl_24.se1' not found in PATH '\\sweph\\ephe\\/' \nusing Moshier eph.; 
TIDACC|-23.8946|2415020	-23.8946	-2.3059365934987367E-05
TIDACC|-23.8946|2451545	-23.8946	0.00073876058949334
TIDACC|-23.8946|2460000	-23.8946	0.0008005763867809852
TIDACC|-25.826|2415020	-25.826	-2.3059365934987367E-05
TIDACC|-25.826|2451545	-25.826	0.00073876058949334
TIDACC|-25.826|2460000	-25.826	0.0008005763867809852
TIDACC|-25.8|2415020	-25.8	-2.3059365934987367E-05
TIDACC|-25.8|2451545	-25.8	0.00073876058949334
TIDACC|-25.8|2460000	-25.8	0.0008005763867809852
TIDACC|-26|2415020	-26	-2.3059365934987367E-05
TIDACC|-26|2451545	-26	0.00073876058949334
TIDACC|-26|2460000	-26	0.0008005763867809852
TIDACC|999999|2415020	-25.8	-2.3059365934987367E-05
TIDACC|999999|2451545	-25.8	0.00073876058949334
TIDACC|999999|2460000	-25.8	0.0008005763867809852
UJ|-100|3|15|6|0|0|0	0	1684606.8844990071	1684606.75	
UJ|-100|3|15|6|0|0|1	0	1684608.884498312	1684608.75	
UJ|1582|10|4|23|59|59|0	0	2299160.501321616	2299160.499988426	
UJ|1582|10|4|23|59|59|1	0	2299150.50132216	2299150.499988426	
UJ|1600|2|29|0|0|0|0	0	2305516.501024947	2305516.5	
UJ|1600|2|29|0|0|0|1	0	2305506.501025368	2305506.5	
UJ|1900|2|28|23|59|59.999|0	0	2415091.499979562	2415091.4999999884	
UJ|1900|2|28|23|59|59.999|1	0	2415079.499979114	2415079.4999999884	
UJ|1972|6|30|23|59|59|0	0	2441512.5004882407	2441512.499992475	
UJ|1972|6|30|23|59|59|1	0	2441499.5004766667	2441499.4999813726	
UJ|1972|6|30|23|59|60|0	-1	0	0	invalid time (no leap second!): 23:59:60.00
