CDEF|1|2200000|SPEED_XYZ	4356	0.000721413435658675	-0.0025702844939491736	8.056604208071105E-05	0.0005485486070254022	0.00012869357513595891	-4.60835564135246E-05	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2200000|TRUEPOS	1556	285.6782655249078	1.7285888019936548	0.0026710809057502254	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2200000|XYZ	4100	0.0007214134356586755	-0.002570284493949173	8.056604208071095E-05	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|0	4	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|BARYCTR	17924	265.54329964719295	-0.011417849629715544	1.0126671777808294	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|EQUATORIAL	2052	81.01819180342473	18.228275607697995	0.0023981885519795505	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|HELCTR	1548	265.54329964719295	-0.011417849629715544	1.0126671777808294	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|HELCTR_SPEED	1804	265.5432996471929	-0.011417849629715544	1.0126671777808294	0.9235166095211113	-0.0007174107608152183	6.756043655153765E-05	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|J2000	100	75.75738255953829	-4.941912346900812	0.00239818855197955	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|J2000_EQUATORIAL	2148	75.0850970921468	17.76297138861207	0.0023981885519795505	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|NOABERR	1028	81.4466067454678	-4.889567551458049	0.0023981885519795496	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|NOGDEFL	516	81.44098795358292	-4.889536671931221	0.0023981885519795514	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|NONUT	68	81.44071634014753	-4.889536671931221	0.0023981885519795505	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|RADIANS	8196	1.4214133858670608	-0.08533851382220563	0.0023981885519795514	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|SIDEREAL	65604	51.01761187396985	-4.889536671931221	0.0023981885519795505	0	0	0	
CDEF|1|2600000|SPEED	260	81.44098795358292	-4.889536671931222	0.0023981885519795514	15.193449719791271	-0.29473366504268417	7.276166557628281E-06	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|SPEED_EQUATORIAL	2308	81.01819180342474	18.22827560769799	0.002398188551979551	15.926409106458122	0.6472571727954161	7.276166557628266E-06	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|SPEED_XYZ	4356	0.00035561867686706525	0.0023628500655418667	-0.00020440952834418585	-0.0006256480088384191	0.00010043060109834773	-1.2911746640054434E-05	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|TRUEPOS	1556	81.44119837731436	-4.889540754057829	0.00239820373882643	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|1|2600000|XYZ	4100	0.00035561867686706536	0.0023628500655418663	-0.00020440952834418574	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|0	4	228.3426480921717	-1.44090107639508	0.8762595083763396	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|BARYCTR	17924	327.4962719439165	-3.86584550709261	0.3267439947693687	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|EQUATORIAL	2052	225.34573938390434	-19.017968062592278	0.8762595083763395	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|HELCTR	1548	327.4962719439165	-3.86584550709261	0.3267439947693687	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|HELCTR_SPEED	1804	327.4962719439165	-3.86584550709261	0.3267439947693687	5.606831950816778	0.560280665561789	-0.004354177662757411	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|J2000	100	283.3889519539284	-1.9664370780483915	0.8762595083763396	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|J2000_EQUATORIAL	2148	284.7602660593378	-24.7222762899558	0.8762595083763395	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|NOABERR	1028	228.34813039859196	-1.440853625384916	0.8762595083763397	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|NOGDEFL	516	228.34264740429592	-1.4409010265432733	0.8762595083763394	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|NONUT	68	228.33962727113737	-1.4409010763950802	0.8762595083763396	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|RADIANS	8196	3.9853310319311444	-0.025148467978624495	0.8762595083763396	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|SIDEREAL	65604	258.644926570707	-1.4409010763950802	0.8762595083763396	0	0	0	
CDEF|2|1000000|SPEED	260	228.34264809217166	-1.4409010763950767	0.8762595083763395	0.485695550658439	0.1862101515590268	-0.025208390263104813	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|SPEED_EQUATORIAL	2308	225.34573938390434	-19.01796806259227	0.8762595083763395	0.5484137202259679	0.04005493909691986	-0.025208390263104816	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|SPEED_XYZ	4356	-0.5822431052017641	-0.6544755028172067	-0.022034261437949506	0.022250455862927867	0.013838898481122096	0.0034808111662164094	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|TRUEPOS	1556	228.34510146402258	-1.4399584963775116	0.8761030701711704	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1000000|XYZ	4100	-0.5822431052017641	-0.6544755028172069	-0.02203426143794956	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|0	4	287.40160632177714	-0.39266430587408396	1.0103576558019178	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|BARYCTR	17924	3.9090757709939945	-1.259041560580034	0.3144660927674079	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|EQUATORIAL	2052	288.96467179504907	-23.040499991291348	1.0103576558019176	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|HELCTR	1548	3.9090757709939945	-1.259041560580034	0.3144660927674079	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|HELCTR_SPEED	1804	3.909075770993994	-1.2590415605800338	0.3144660927674079	6.027880755079743	0.7208780274663545	-0.0028177147188276973	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|J2000	100	327.3717393016291	-0.6095360529953181	1.0103576558019178	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|J2000_EQUATORIAL	2148	329.78487851801316	-12.957256936938142	1.0103576558019178	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|NOABERR	1028	287.40708095920934	-0.39265149755263096	1.0103576558019178	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|NOGDEFL	516	287.401605261821	-0.39266428360637995	1.0103576558019176	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|NONUT	68	287.40228281848226	-0.3926643058740956	1.0103576558019176	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|RADIANS	8196	5.016104305835561	-0.006853284992560876	1.0103576558019178	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|SIDEREAL	65604	302.62796213663034	-0.3926643058740956	1.0103576558019178	0	0	0	
CDEF|2|1400000|SPEED	260	287.40160632177714	-0.39266430587408396	1.0103576558019178	1.226499204926778	0.21727320532000843	-0.027246097399191052	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|SPEED_EQUATORIAL	2308	288.964671795049	-23.04049999129135	1.0103576558019178	1.290305631758224	0.3762654623046297	-0.027246097399191056	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|SPEED_XYZ	4356	0.30215808758724805	-0.9640929094196059	-0.006924214757135634	0.012497426759234586	0.032441561970283694	0.0040180442487721645	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|TRUEPOS	1556	287.40875619027463	-0.39139645508769866	1.0101661419580759	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1400000|XYZ	4100	0.3021580875872484	-0.9640929094196058	-0.006924214757135634	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|0	4	344.00658255520807	0.47243910800293215	1.1267174410944971	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|BARYCTR	17924	41.53802464584929	1.7305224821829597	0.30817046603276643	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|EQUATORIAL	2052	345.1067327562197	-5.9151953178614445	1.1267174410944971	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|HELCTR	1548	41.53802464584929	1.7305224821829597	0.30817046603276643	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|HELCTR_SPEED	1804	41.53802464584929	1.730522482182957	0.3081704660327665	6.278673712757577	0.7426874872527817	-0.0008267193399551847	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|J2000	100	8.82976444063379	0.511909305544229	1.1267174410944971	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|J2000_EQUATORIAL	2148	7.909201733860404	3.9710913315233256	1.126717441094497	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|NOABERR	1028	344.0120741094288	0.4724261856601437	1.1267174410944973	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|NOGDEFL	516	344.0065810101222	0.4724390608834498	1.1267174410944967	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|NONUT	68	344.01047889128705	0.47243910800293265	1.1267174410944971	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|RADIANS	8196	6.004047514122068	0.008245617949836258	1.1267174410944971	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|SIDEREAL	65604	344.0911667194648	0.47243910800293265	1.1267174410944973	0	0	0	
CDEF|2|1800000|SPEED	260	344.00658255520807	0.47243910800293215	1.1267174410944971	1.7259757616101197	0.21198739204106715	-0.024158695613464492	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|SPEED_EQUATORIAL	2308	345.1067327562197	-5.915195317861444	1.1267174410944971	1.516547333200404	0.8650081721951053	-0.024158695613464495	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|SPEED_XYZ	4356	1.0830691710359546	-0.3104304297690487	0.009290376280066587	-0.013904453100986909	0.03929194762567413	0.003969374199700661	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|TRUEPOS	1556	344.0178056899286	0.4738181606308532	1.12652908099309	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|1800000|XYZ	4100	1.0830691710359546	-0.31043042976904883	0.009290376280066587	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|0	4	39.04434823406433	1.1274727243994636	1.2211689295595038	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|BARYCTR	17924	79.70461998908797	4.464003314851594	0.3089422957153113	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|EQUATORIAL	2052	36.26105461784677	15.631440021214964	1.2211689295595038	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|HELCTR	1548	79.70461998908797	4.464003314851594	0.3089422957153113	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|HELCTR_SPEED	1804	79.70461998908797	4.464003314851593	0.30894229571531134	6.27902770621514	0.5902431002195729	0.0013172373634905941	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|J2000	100	48.65310263109476	1.198774942070993	1.2211689295595036	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|J2000_EQUATORIAL	2148	45.84738798120965	18.52690328252959	1.2211689295595038	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|NOABERR	1028	39.049868252201286	1.1274487094462244	1.2211689295595034	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|NOGDEFL	516	39.04434595415219	1.1274725035944915	1.2211689295595023	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|NONUT	68	39.048500534318	1.1274727243994662	1.2211689295595036	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|RADIANS	8196	0.6814524309796562	0.019678111267201245	1.2211689295595038	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|SIDEREAL	65604	23.913800818692465	1.1274727243994662	1.2211689295595036	0	0	0	
CDEF|2|2200000|SPEED	260	39.04434823406433	1.1274727243994636	1.2211689295595038	2.017796386657548	0.1698908980310519	-0.017436452989829165	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|SPEED_EQUATORIAL	2308	36.26105461784677	15.631440021214964	1.2211689295595038	1.9265602487512086	0.8103257969289756	-0.017436452989829175	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|SPEED_XYZ	4356	0.948247752456296	0.7690919150462034	0.024028747234318193	-0.04068014233092316	0.02236826639998376	0.003277160452884199	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|TRUEPOS	1556	39.05857119186484	1.1286700896955975	1.221020049209054	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2200000|XYZ	4100	0.948247752456296	0.7690919150462034	0.024028747234318193	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|0	4	92.93607433530512	1.5458520200722465	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|BARYCTR	17924	117.5300048107508	6.328302598166269	0.316654995458059	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|EQUATORIAL	2052	93.23600782950822	24.89662919707909	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|HELCTR	1548	117.5300048107508	6.328302598166269	0.316654995458059	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|HELCTR_SPEED	1804	117.5300048107508	6.328302598166269	0.316654995458059	6.0131974486629876	0.3159763985098105	0.0032372875673330934	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|J2000	100	87.2530308026962	1.4930345519389654	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|J2000_EQUATORIAL	2148	86.97220929127735	24.90344720512769	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|NOABERR	1028	92.94163450446135	1.5458314420409052	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|NOGDEFL	516	92.93607059216319	1.545851243067061	1.2933098502576885	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|NONUT	68	92.93580272186973	1.5458520200722425	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|RADIANS	8196	1.622040491029275	0.026980207498866173	1.2933098502576916	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|SIDEREAL	65604	62.51269825569205	1.5458520200722425	1.2933098502576916	0	0	0	
CDEF|2|2600000|SPEED	260	92.93607433530512	1.5458520200722465	1.2933098502576916	2.1318125505572607	0.10313907356198193	-0.008610819277055877	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|SPEED_EQUATORIAL	2308	93.23600782950822	24.89662919707909	1.2933098502576916	2.3513244071458366	0.05535240042732097	-0.008610819277055873	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|SPEED_XYZ	4356	-0.066221470735756	1.2911420549040988	0.03488953489496758	-0.04759559596643229	-0.01112302100464638	0.0020949674925011077	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|TRUEPOS	1556	92.95198999366998	1.5466209586395114	1.2932282162238513	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|2|2600000|XYZ	4100	-0.06622147073575606	1.2911420549040988	0.03488953489496758	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|0	4	190.0186346154883	1.307188531381231	1.5739375914832223	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|BARYCTR	17924	163.48811801948835	2.8453731084417635	0.7231413286079342	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|EQUATORIAL	2052	189.6971268199029	-2.8473909835130486	1.5739375914832223	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|HELCTR	1548	163.48811801948835	2.8453731084417635	0.7231413286079342	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|HELCTR_SPEED	1804	163.48811801948835	2.8453731084417635	0.7231413286079342	1.604119844969261	-0.049658131821920824	0.00017623423442260684	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|J2000	100	245.0674357918074	0.8443877691738639	1.573937591483222	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|J2000_EQUATORIAL	2148	243.29116728221325	-20.312853240483168	1.5739375914832219	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|NOABERR	1028	190.02410841070883	1.307232110018492	1.5739375914832223	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|NOGDEFL	516	190.0186373369856	1.3071883530921813	1.5739375914832205	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|NONUT	68	190.01561379445397	1.307188531381231	1.573937591483222	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|RADIANS	8196	3.31645081418434	0.0228147438169117	1.5739375914832223	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|SIDEREAL	65604	220.3209130940236	1.3071885313812308	1.573937591483222	0	0	0	
CDEF|3|1000000|SPEED	260	190.01863461548828	1.3071885313812315	1.5739375914832223	1.257422261519666	-0.025317870577659496	0.0034255792188014563	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|SPEED_EQUATORIAL	2308	189.6971268199029	-2.8473909835130473	1.573937591483222	1.1435307214969368	-0.5258262961186219	0.0034255792188014563	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|SPEED_XYZ	4356	-1.5495336070185168	-0.27374424424850835	0.035905867835278334	0.0026195449988751706	-0.03460485807983181	-0.0006171639288153375	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|TRUEPOS	1556	190.0300685069758	1.3069581343051189	1.5740212599444852	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1000000|XYZ	4100	-1.5495336070185168	-0.27374424424850846	0.03590586783527832	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|0	4	252.86675456016664	0.020321466954998077	1.617170793039418	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|BARYCTR	17924	230.31780930512153	0.044533456480855625	0.7278496422814417	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|EQUATORIAL	2052	251.3823402024458	-22.66590707919538	1.6171707930394181	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|HELCTR	1548	230.31780930512153	0.044533456480855625	0.7278496422814417	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|HELCTR_SPEED	1804	230.3178093051215	0.0445334564808578	0.7278496422814418	1.5795625558096824	-0.0928814068494538	0.00010522500152531969	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|J2000	100	292.83450633636903	-0.3372452681127778	1.6171707930394184	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|J2000_EQUATORIAL	2148	294.7126096486069	-21.838829374179188	1.6171707930394184	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|NOABERR	1028	252.87231090871796	0.02032218536182939	1.6171707930394177	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|NOGDEFL	516	252.86675779907821	0.020321463088598855	1.6171707930394155	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|NONUT	68	252.8674310568717	0.020321466954991613	1.6171707930394184	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|RADIANS	8196	4.413357435907294	0.0003546765071999428	1.617170793039418	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|SIDEREAL	65604	268.0931103750198	0.02032146695499162	1.6171707930394184	0	0	0	
CDEF|3|1400000|SPEED	260	252.8667545601666	0.020321466954994146	1.6171707930394181	1.2499514068623292	-0.041829834624662915	0.0030190302580477713	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|SPEED_EQUATORIAL	2308	251.38234020244573	-22.66590707919538	1.6171707930394181	1.337436080674169	-0.20253407643351629	0.003019030258047771	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|SPEED_XYZ	4356	-0.47641018524740586	-1.5454042772902135	0.0005735724763954056	0.032824666345076775	-0.013278706293034657	-0.0011795743426464024	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1400000|TRUEPOS	1556	252.87843266848822	0.01993089966977461	1.6172436002737458	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
