AMSDET|NUT|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 1980 (Wahr)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,1,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,1,0,0,0,0,+)\n
AMSDET|NUT|2	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: Herring 1986\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,2,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,2,0,0,0,0,+)\n
AMSDET|NUT|3	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000A (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,3,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,3,0,0,0,0,+)\n
AMSDET|NUT|4	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|PREC|0	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDET|PREC|1	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: IAU 1976 (Lieske)\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,1,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,1,0,0,0,0,0,0,+)\n
AMSDET|PREC|10	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Owen 1990\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,10,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,10,0,0,0,0,0,0,+)\n
AMSDET|PREC|2	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Laskar 1986\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,2,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,2,0,0,0,0,0,0,+)\n
AMSDET|PREC|3	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Williams 1994 / Epsilon Laskar 1986\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,3,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,3,0,0,0,0,0,0,+)\n
AMSDET|PREC|4	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Williams 1994\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,4,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,4,0,0,0,0,0,0,+)\n
AMSDET|PREC|5	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Simon 1994\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,5,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,5,0,0,0,0,0,0,+)\n
AMSDET|PREC|6	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: IAU 2000 (Lieske 1976, Mathews 2002)\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,6,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,6,0,0,0,0,0,0,+)\n
AMSDET|PREC|7	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Bretagnon 2003\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,7,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,7,0,0,0,0,0,0,+)\n
AMSDET|PREC|8	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: IAU 2006 (Capitaine & alii)\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,8,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,8,0,0,0,0,0,0,+)\n
AMSDET|PREC|9	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\n+ short-term model: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMSDT|DELTAT|0|1000000	0.5327669523929538	
AMSDT|DELTAT|0|2600000	0.00622185496206801	
AMSDT|DELTAT|1|1000000	0.5252044675253639	
AMSDT|DELTAT|1|2600000	0.012108328230772548	
AMSDT|DELTAT|2|1000000	0.5502464774380691	
AMSDT|DELTAT|2|2600000	0.012108328230772548	
AMSDT|DELTAT|3|1000000	0.5261212198075795	
AMSDT|DELTAT|3|2600000	0.012108328230772548	
AMSDT|DELTAT|4|1000000	0.5261212198075795	
AMSDT|DELTAT|4|2600000	0.012108328230772548	
AMSDT|DELTAT|5|1000000	0.5327669523929538	
AMSDT|DELTAT|5|2600000	0.00622185496206801	
AMSDT|JPLHORA|0|1000000	0.5327669523929538	
AMSDT|JPLHORA|0|2600000	0.00622185496206801	
AMSDT|JPLHORA|1|1000000	0.5327669523929538	
AMSDT|JPLHORA|1|2600000	0.00622185496206801	
AMSDT|JPLHORA|2|1000000	0.5327669523929538	
AMSDT|JPLHORA|2|2600000	0.00622185496206801	
AMSDT|JPLHORA|3|1000000	0.5327669523929538	
AMSDT|JPLHORA|3|2600000	0.00622185496206801	
AMSDT|JPLHOR|0|1000000	0.5327669523929538	
AMSDT|JPLHOR|0|2600000	0.00622185496206801	
AMSDT|JPLHOR|1|1000000	0.5327669523929538	
AMSDT|JPLHOR|1|2600000	0.00622185496206801	
AMSDT|JPLHOR|2|1000000	0.5327669523929538	
AMSDT|JPLHOR|2|2600000	0.00622185496206801	
AMSDT|NUT|0|1000000	0.5327669523929538	
AMSDT|NUT|0|2600000	0.00622185496206801	
AMSDT|NUT|1|1000000	0.5327669523929538	
AMSDT|NUT|1|2600000	0.00622185496206801	
AMSDT|NUT|2|1000000	0.5327669523929538	
AMSDT|NUT|2|2600000	0.00622185496206801	
AMSDT|NUT|3|1000000	0.5327669523929538	
AMSDT|NUT|3|2600000	0.00622185496206801	
AMSDT|NUT|4|1000000	0.5327669523929538	
AMSDT|NUT|4|2600000	0.00622185496206801	
AMSDT|PREC|0|1000000	0.5327669523929538	
AMSDT|PREC|0|2600000	0.00622185496206801	
AMSDT|PREC|10|1000000	0.5327669523929538	
AMSDT|PREC|10|2600000	0.00622185496206801	
AMSDT|PREC|1|1000000	0.5327669523929538	
AMSDT|PREC|1|2600000	0.00622185496206801	
AMSDT|PREC|2|1000000	0.5327669523929538	
AMSDT|PREC|2|2600000	0.00622185496206801	
AMSDT|PREC|3|1000000	0.5327669523929538	
AMSDT|PREC|3|2600000	0.00622185496206801	
AMSDT|PREC|4|1000000	0.5327669523929538	
AMSDT|PREC|4|2600000	0.00622185496206801	
AMSDT|PREC|5|1000000	0.5327669523929538	
AMSDT|PREC|5|2600000	0.00622185496206801	
AMSDT|PREC|6|1000000	0.5327669523929538	
AMSDT|PREC|6|2600000	0.00622185496206801	
AMSDT|PREC|7|1000000	0.5327669523929538	
AMSDT|PREC|7|2600000	0.00622185496206801	
AMSDT|PREC|8|1000000	0.5327669523929538	
AMSDT|PREC|8|2600000	0.00622185496206801	
AMSDT|PREC|9|1000000	0.5327669523929538	
AMSDT|PREC|9|2600000	0.00622185496206801	
AMVCALC|EMPTY	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE1.00	4	209.20866707613848	1.693347387814765E-05	0.9819690321208326	
AMVCALC|SE1.64	4	209.20866707613848	1.693347387814765E-05	0.9819690321208326	
AMVCALC|SE1.70	4	209.20828509305767	0.00026497358211997516	0.9819690322660799	
AMVCALC|SE1.72	4	209.20828509305767	0.00026497358211997516	0.9819690322660799	
AMVCALC|SE1.77	4	209.20828509305767	0.00026497358211997516	0.9819690322660799	
AMVCALC|SE1.78	4	209.20743026043132	0.00039517884257321193	0.9819690325978611	
AMVCALC|SE1.80	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE2.00	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE2.05.01	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE2.05.02b04	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE2.06	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVCALC|SE2.10	4	209.20743026047862	0.0003951790651944839	0.981969032597861	
AMVDET|EMPTY	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMVDET|SE1.00	JPL eph. 403; tidal acc. Moon used by SE: -25.7376\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison 1984 (before 1600)\nPrecession: Williams 1994 / Epsilon Laskar 1986\n+ short-term model: IAU 1976 (Lieske)\nNutation: IAU 1980 (Wahr)\nFrame bias: none\nSid. time: IAU 1976\nswetest parameters:      D P P N B J J S\n                    -amod1,3,1,1,1,0,0,1, -tidacc-25.737600\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod1,3,1,1,1,0,0,1,+)\n
AMVDET|SE1.64	JPL eph. 403; tidal acc. Moon used by SE: -25.7376\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson 1997 (before 1600)\nPrecession: Williams 1994 / Epsilon Laskar 1986\n+ short-term model: IAU 1976 (Lieske)\nNutation: IAU 1980 (Wahr)\nFrame bias: none\nSid. time: IAU 1976\nswetest parameters:      D P P N B J J S\n                    -amod2,3,1,1,1,0,0,1, -tidacc-25.737600\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod2,3,1,1,1,0,0,1,+)\n
AMVDET|SE1.70	JPL eph. 403; tidal acc. Moon used by SE: -25.7376\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson 1997 (before 1600)\nPrecession: IAU 2006 (Capitaine & alii)\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2000\nSid. time: IAU 2006 (Capitaine 2003)\nswetest parameters:      D P P N B J J S\n                    -amod2,8,8,0,2,0,0,2, -tidacc-25.737600\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod2,8,8,0,2,0,0,2,+)\n
AMVDET|SE1.72	JPL eph. 403; tidal acc. Moon used by SE: -25.7376\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison 2004 (before 1600)\nPrecession: IAU 2006 (Capitaine & alii)\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2000\nSid. time: IAU 2006 (Capitaine 2003)\nswetest parameters:      D P P N B J J S\n                    -amod3,8,8,0,2,0,0,2, -tidacc-25.737600\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod3,8,8,0,2,0,0,2,+)\n
AMVDET|SE1.77	JPL eph. 403; tidal acc. Moon used by SE: -25.8260\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: IAU 2006 (Capitaine & alii)\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2000\nSid. time: IAU 2006 (Capitaine 2003)\nswetest parameters:      D P P N B J J S\n                    -amod4,8,8,0,2,0,0,2, -tidacc-25.826000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,8,8,0,2,0,0,2,+)\n
AMVDET|SE1.78	JPL eph. 403; tidal acc. Moon used by SE: -25.8260\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2000\nSid. time: IAU 2006 (Capitaine 2003)\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,2,0,0,2, -tidacc-25.826000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,2,0,0,2,+)\n
AMVDET|SE1.80	JPL eph. 403; tidal acc. Moon used by SE: -25.8260\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IAU 1976\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,0,0,0,1, -tidacc-25.826000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,0,0,0,1,+)\n
AMVDET|SE2.00	JPL eph. 403; tidal acc. Moon used by SE: -25.8260\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,0,0,0,0, -tidacc-25.826000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,0,0,0,0,+)\n
AMVDET|SE2.05.01	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,0,0,0,0,+)\n
AMVDET|SE2.05.02b04	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Espenak/Meeus 2006 (before 1633)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod4,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod4,0,0,0,0,0,0,0,+)\n
AMVDET|SE2.06	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
AMVDET|SE2.10	JPL eph. 403; tidal acc. Moon used by SE: -25.8000\nMoshier semi-analytical approximation\nDelta T (long-term): Stephenson/Morrison/Hohenkerk 2016 (before 1955)\nPrecession: Vondrák 2011\nNutation: IAU 2000B (Mathews)\nFrame bias: IAU 2006\nSid. time: IERS Convention 2010 + long-term extension by Astrodienst\nswetest parameters:      D P P N B J J S\n                    -amod0,0,0,0,0,0,0,0, -tidacc-25.800000\nFor list of all available astronomical models, add a '+' to the version string\n(swetest parameter -amod+ or -amod0,0,0,0,0,0,0,0,+)\n
