OE|16|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|16|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|16|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|16|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|16|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|16|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|16|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|16|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|16|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|16|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|16|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|16|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|17|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|17|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|17|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|17|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|17|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|17|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|17|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|17|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|17|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|17|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|17|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|17|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|17|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|17|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|17|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|17|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|17|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|17|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|18|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|18|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|18|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|18|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|18|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|18|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|18|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|18|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|18|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|18|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|18|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|18|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|18|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|18|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|18|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|18|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|18|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|18|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|19|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|19|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|19|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|19|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|19|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|19|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|19|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|19|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|19|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|19|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|19|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|19|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|19|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|19|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|19|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|19|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|19|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|19|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|1|1000000|MOSEPH	0	0.0025653233625725154	0.058273226633663563	5.567312670131429	8.670503138081012	41.06587841664216	49.73638155472317	169.86625018140182	170.96228933699248	170.42180635939832	219.60263173612498	0.0749122871136347	13.157333023503687	0.07491504252053494	-29.576743600689685	999987.089613839	0.0024158336928766953	0.0027148130322683355	
OE|1|1000000|MOSEPH_BARYCTR	0	0.0025653233625725154	0.058273226633663563	5.567312670131429	8.670503138081012	41.06587841664216	49.73638155472317	169.86625018140182	170.96228933699248	170.42180635939832	219.60263173612498	0.0749122871136347	13.157333023503687	0.07491504252053494	-29.576743600689685	999987.089613839	0.0024158336928766953	0.0027148130322683355	
OE|1|1000000|MOSEPH_HELCTR	0	0.0025653233625725154	0.058273226633663563	5.567312670131429	8.670503138081012	41.06587841664216	49.73638155472317	169.86625018140182	170.96228933699248	170.42180635939832	219.60263173612498	0.0749122871136347	13.157333023503687	0.07491504252053494	-29.576743600689685	999987.089613839	0.0024158336928766953	0.0027148130322683355	
OE|1|1320000|MOSEPH	0	0.0025769156014529442	0.03738536279788697	5.571130397074726	330.3700670901961	91.70473535759815	62.07480244779424	271.12575271138854	266.84258968927423	268.98406592729657	333.2005551591828	0.07542063321914505	13.068650673383843	0.0754234147164869	-29.793819310042267	1319979.253730206	0.0024805766767930907	0.0026732545261127978	
OE|1|1320000|MOSEPH_BARYCTR	0	0.0025769156014529442	0.03738536279788697	5.571130397074726	330.3700670901961	91.70473535759815	62.07480244779424	271.12575271138854	266.84258968927423	268.98406592729657	333.2005551591828	0.07542063321914505	13.068650673383843	0.0754234147164869	-29.793819310042267	1319979.253730206	0.0024805766767930907	0.0026732545261127978	
OE|1|1320000|MOSEPH_HELCTR	0	0.0025769156014529442	0.03738536279788697	5.571130397074726	330.3700670901961	91.70473535759815	62.07480244779424	271.12575271138854	266.84258968927423	268.98406592729657	333.2005551591828	0.07542063321914505	13.068650673383843	0.0754234147164869	-29.793819310042267	1319979.253730206	0.0024805766767930907	0.0026732545261127978	
OE|1|1640000|MOSEPH	0	0.0025493535729491077	0.028676658701940645	5.288383093336106	295.5472999302638	126.68360710196922	62.23090703223306	27.976294689978594	29.567947249975376	28.767011680979866	90.20720172221166	0.07421385489455473	13.281157682845757	0.0742166046989126	-29.278885416504355	1639997.8935349344	0.0024762466306270732	0.0026224605152711422	
OE|1|1640000|MOSEPH_BARYCTR	0	0.0025493535729491077	0.028676658701940645	5.288383093336106	295.5472999302638	126.68360710196922	62.23090703223306	27.976294689978594	29.567947249975376	28.767011680979866	90.20720172221166	0.07421385489455473	13.281157682845757	0.0742166046989126	-29.278885416504355	1639997.8935349344	0.0024762466306270732	0.0026224605152711422	
OE|1|1640000|MOSEPH_HELCTR	0	0.0025493535729491077	0.028676658701940645	5.288383093336106	295.5472999302638	126.68360710196922	62.23090703223306	27.976294689978594	29.567947249975376	28.767011680979866	90.20720172221166	0.07421385489455473	13.281157682845757	0.0742166046989126	-29.278885416504355	1639997.8935349344	0.0024762466306270732	0.0026224605152711422	
OE|1|1960000|MOSEPH	0	0.0025851296624923334	0.04632966314353361	5.028433322255469	253.5841322756642	171.17127436521892	64.75540664088311	139.43248027985476	142.73760361327382	141.09942527392738	204.18788692073787	0.0757815315948607	13.00641315057902	0.07578434499032374	-29.948076319818476	1959989.279713118	0.002465361476046707	0.0027048978489379602	
OE|1|1960000|MOSEPH_BARYCTR	0	0.0025851296624923334	0.04632966314353361	5.028433322255469	253.5841322756642	171.17127436521892	64.75540664088311	139.43248027985476	142.73760361327382	141.09942527392738	204.18788692073787	0.0757815315948607	13.00641315057902	0.07578434499032374	-29.948076319818476	1959989.279713118	0.002465361476046707	0.0027048978489379602	
OE|1|1960000|MOSEPH_HELCTR	0	0.0025851296624923334	0.04632966314353361	5.028433322255469	253.5841322756642	171.17127436521892	64.75540664088311	139.43248027985476	142.73760361327382	141.09942527392738	204.18788692073787	0.0757815315948607	13.00641315057902	0.07578434499032374	-29.948076319818476	1959989.279713118	0.002465361476046707	0.0027048978489379602	
OE|1|2280000|MOSEPH	0	0.002540121826160931	0.0674623237581586	5.2425476293113205	216.39489793671825	214.77965439799686	71.17455233471514	248.2655840416694	241.31922599201835	244.7690400267017	319.44013637638454	0.07381110403363068	13.353626422622321	0.07381386003179749	-29.10732973160483	2279981.4083773065	0.0023687593051392973	0.002711484347182565	
OE|1|2280000|MOSEPH_BARYCTR	0	0.002540121826160931	0.0674623237581586	5.2425476293113205	216.39489793671825	214.77965439799686	71.17455233471514	248.2655840416694	241.31922599201835	244.7690400267017	319.44013637638454	0.07381110403363068	13.353626422622321	0.07381386003179749	-29.10732973160483	2279981.4083773065	0.0023687593051392973	0.002711484347182565	
OE|1|2280000|MOSEPH_HELCTR	0	0.002540121826160931	0.0674623237581586	5.2425476293113205	216.39489793671825	214.77965439799686	71.17455233471514	248.2655840416694	241.31922599201835	244.7690400267017	319.44013637638454	0.07381110403363068	13.353626422622321	0.07381386003179749	-29.10732973160483	2279981.4083773065	0.0023687593051392973	0.002711484347182565	
OE|1|2600000|MOSEPH	0	0.002580726526768229	0.07163153115762229	5.067568289455772	178.57558612398364	247.43166097608432	66.00724710006796	8.472539747919082	9.798802810155312	9.123297392729725	74.47978684798704	0.07558800112163336	13.03971390274432	0.07559082876192107	-29.865341569685874	2599999.3502511014	0.0023958651341567283	0.00276558791937973	
OE|1|2600000|MOSEPH_BARYCTR	0	0.002580726526768229	0.07163153115762229	5.067568289455772	178.57558612398364	247.43166097608432	66.00724710006796	8.472539747919082	9.798802810155312	9.123297392729725	74.47978684798704	0.07558800112163336	13.03971390274432	0.07559082876192107	-29.865341569685874	2599999.3502511014	0.0023958651341567283	0.00276558791937973	
OE|1|2600000|MOSEPH_HELCTR	0	0.002580726526768229	0.07163153115762229	5.067568289455772	178.57558612398364	247.43166097608432	66.00724710006796	8.472539747919082	9.798802810155312	9.123297392729725	74.47978684798704	0.07558800112163336	13.03971390274432	0.07559082876192107	-29.865341569685874	2599999.3502511014	0.0023958651341567283	0.00276558791937973	
OE|20|1000000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|20|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|20|1000000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OE|20|1320000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|20|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|20|1320000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OE|20|1640000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|20|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|20|1640000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OE|20|1960000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|20|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|20|1960000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OE|20|2280000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|20|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|20|2280000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OE|20|2600000|MOSEPH	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|20|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|20|2600000|MOSEPH_HELCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OE|2|1000000|MOSEPH	0	0.3870954633410965	0.20478143489675013	7.239925396370324	53.189114816607514	17.932065491177628	71.12118030778514	327.19746536412566	311.2616352618417	319.5917091424104	38.318645671910815	0.24084851455230954	4.092389404761493	0.24085584804342686	-115.87553634996874	999920.0473285891	0.3078254989160844	0.46636542776610856	
OE|2|1000000|MOSEPH_BARYCTR	0	0.3870954633410965	0.20478143489675013	7.239925396370324	53.189114816607514	17.932065491177628	71.12118030778514	327.19746536412566	311.2616352618417	319.5917091424104	38.318645671910815	0.24084851455230954	4.092389404761493	0.24085584804342686	-115.87553634996874	999920.0473285891	0.3078254989160844	0.46636542776610856	
OE|2|1000000|MOSEPH_HELCTR	0	0.3870954633410965	0.20478143489675013	7.239925396370324	53.189114816607514	17.932065491177628	71.12118030778514	327.19746536412566	311.2616352618417	319.5917091424104	38.318645671910815	0.24084851455230954	4.092389404761493	0.24085584804342686	-115.87553634996874	999920.0473285891	0.3078254989160844	0.46636542776610856	
OE|2|1320000|MOSEPH	0	0.38709975407162056	0.20496624696070367	7.188755327821188	52.13799968932821	20.385720107230085	72.5237197965583	194.21635963532464	189.60648284579426	191.81234282451976	266.7400794318829	0.24085251906425026	4.0923213630308055	0.24085987586069618	-115.87807419954648	1319952.5412736668	0.30775737028014916	0.46644213786309197	
OE|2|1320000|MOSEPH_BARYCTR	0	0.38709975407162056	0.20496624696070367	7.188755327821188	52.13799968932821	20.385720107230085	72.5237197965583	194.21635963532464	189.60648284579426	191.81234282451976	266.7400794318829	0.24085251906425026	4.0923213630308055	0.24085987586069618	-115.87807419954648	1319952.5412736668	0.30775737028014916	0.46644213786309197	
OE|2|1320000|MOSEPH_HELCTR	0	0.38709975407162056	0.20496624696070367	7.188755327821188	52.13799968932821	20.385720107230085	72.5237197965583	194.21635963532464	189.60648284579426	191.81234282451976	266.7400794318829	0.24085251906425026	4.0923213630308055	0.24085987586069618	-115.87807419954648	1319952.5412736668	0.30775737028014916	0.46644213786309197	
OE|2|1640000|MOSEPH	0	0.38709809980366905	0.20518270943081146	7.137162425452844	51.07645337726016	22.84360834824427	73.92006172550442	61.23832361526418	84.10167560571156	72.44704659403612	135.1583853407686	0.240850975143697	4.092347595928801	0.24085835687555465	-115.87709574052786	1639985.035893902	0.3076722628704336	0.4665239367369045	
OE|2|1640000|MOSEPH_BARYCTR	0	0.38709809980366905	0.20518270943081146	7.137162425452844	51.07645337726016	22.84360834824427	73.92006172550442	61.23832361526418	84.10167560571156	72.44704659403612	135.1583853407686	0.240850975143697	4.092347595928801	0.24085835687555465	-115.87709574052786	1639985.035893902	0.3076722628704336	0.4665239367369045	
OE|2|1640000|MOSEPH_HELCTR	0	0.38709809980366905	0.20518270943081146	7.137162425452844	51.07645337726016	22.84360834824427	73.92006172550442	61.23832361526418	84.10167560571156	72.44704659403612	135.1583853407686	0.240850975143697	4.092347595928801	0.24085835687555465	-115.87709574052786	1639985.035893902	0.3076722628704336	0.4665239367369045	
OE|2|1960000|MOSEPH	0	0.3870994751676004	0.20535117007263368	7.085155957851287	50.00310870213787	25.309529419672444	75.31263812181032	288.2616505349744	264.65999985656674	276.5732392451396	3.574288656784745	0.24085225876419958	4.092325785789653	0.24085966681109203	-115.87790923421697	1959929.5604344269	0.3076081450074312	0.46659080532776953	
OE|2|1960000|MOSEPH_BARYCTR	0	0.3870994751676004	0.20535117007263368	7.085155957851287	50.00310870213787	25.309529419672444	75.31263812181032	288.2616505349744	264.65999985656674	276.5732392451396	3.574288656784745	0.24085225876419958	4.092325785789653	0.24085966681109203	-115.87790923421697	1959929.5604344269	0.3076081450074312	0.46659080532776953	
OE|2|1960000|MOSEPH_HELCTR	0	0.3870994751676004	0.20535117007263368	7.085155957851287	50.00310870213787	25.309529419672444	75.31263812181032	288.2616505349744	264.65999985656674	276.5732392451396	3.574288656784745	0.24085225876419958	4.092325785789653	0.24085966681109203	-115.87790923421697	1959929.5604344269	0.3076081450074312	0.46659080532776953	
OE|2|2280000|MOSEPH	0	0.3870982292207005	0.20553128717271862	7.032896991471317	48.91752517538866	27.79372610241567	76.71125127780434	155.2781148666984	163.23023180136244	159.4179709838035	231.98936614450272	0.24085109592788906	4.092345543661211	0.2408585310814236	-115.87717228731667	2279962.0564507055	0.3075374319066898	0.46665902653471114	
OE|2|2280000|MOSEPH_BARYCTR	0	0.3870982292207005	0.20553128717271862	7.032896991471317	48.91752517538866	27.79372610241567	76.71125127780434	155.2781148666984	163.23023180136244	159.4179709838035	231.98936614450272	0.24085109592788906	4.092345543661211	0.2408585310814236	-115.87717228731667	2279962.0564507055	0.3075374319066898	0.46665902653471114	
OE|2|2280000|MOSEPH_HELCTR	0	0.3870982292207005	0.20553128717271862	7.032896991471317	48.91752517538866	27.79372610241567	76.71125127780434	155.2781148666984	163.23023180136244	159.4179709838035	231.98936614450272	0.24085109592788906	4.092345543661211	0.2408585310814236	-115.87717228731667	2279962.0564507055	0.3075374319066898	0.46665902653471114	
OE|2|2600000|MOSEPH	0	0.38709659812630204	0.20571610161294426	6.980813439641482	47.8198955703948	30.279532964260728	78.09942853465553	22.309518022568525	33.923295966849224	27.808142486567814	100.40894655722406	0.24084957363808013	4.092371409332558	0.24085703622447494	-115.87620754036287	2599994.5485109263	0.30746459501212664	0.46672860124047744	
OE|2|2600000|MOSEPH_BARYCTR	0	0.38709659812630204	0.20571610161294426	6.980813439641482	47.8198955703948	30.279532964260728	78.09942853465553	22.309518022568525	33.923295966849224	27.808142486567814	100.40894655722406	0.24084957363808013	4.092371409332558	0.24085703622447494	-115.87620754036287	2599994.5485109263	0.30746459501212664	0.46672860124047744	
OE|2|2600000|MOSEPH_HELCTR	0	0.38709659812630204	0.20571610161294426	6.980813439641482	47.8198955703948	30.279532964260728	78.09942853465553	22.309518022568525	33.923295966849224	27.808142486567814	100.40894655722406	0.24084957363808013	4.092371409332558	0.24085703622447494	-115.87620754036287	2599994.5485109263	0.30746459501212664	0.46672860124047744	
OE|3|1000000|MOSEPH	0	0.7233262186602843	0.008831444154640888	3.3771119757013284	87.50771920298213	42.14848373349548	129.6562029364776	87.84229575632925	88.85395509884336	88.34808994185144	217.49849869280683	0.6152025981641552	1.6021484825449563	0.6152125404876239	-583.902949906152	999945.1721880254	0.7169382035545985	0.7297142337659702	
OE|3|1000000|MOSEPH_BARYCTR	0	0.7233262186602843	0.008831444154640888	3.3771119757013284	87.50771920298213	42.14848373349548	129.6562029364776	87.84229575632925	88.85395509884336	88.34808994185144	217.49849869280683	0.6152025981641552	1.6021484825449563	0.6152125404876239	-583.902949906152	999945.1721880254	0.7169382035545985	0.7297142337659702	
OE|3|1000000|MOSEPH_HELCTR	0	0.7233262186602843	0.008831444154640888	3.3771119757013284	87.50771920298213	42.14848373349548	129.6562029364776	87.84229575632925	88.85395509884336	88.34808994185144	217.49849869280683	0.6152025981641552	1.6021484825449563	0.6152125404876239	-583.902949906152	999945.1721880254	0.7169382035545985	0.7297142337659702	
