HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|G|180|0|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|0|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|0|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|0|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|0|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|45|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|180|80|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-45|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|-80|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|0|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|45|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|270|80|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-45|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|-80|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|0|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|45|90|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|0|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|0|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|0|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|180|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|180|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|180|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|270|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|270|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|270|5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|90|-5	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|90|0	EXCEPTION	IndexOutOfRangeException	
HP|G|90|80|90|5	EXCEPTION	IndexOutOfRangeException	
HP|H|0|-45|0|-5	3.897898235367587	
HP|H|0|-45|0|0	10	
HP|H|0|-45|0|5	4.086951245752408	
HP|H|0|-45|180|-5	10.086951245752406	
HP|H|0|-45|180|0	4	
HP|H|0|-45|180|5	9.897898235367588	
HP|H|0|-45|270|-5	7.698491570038681	
HP|H|0|-45|270|0	7.5681293350342855	
HP|H|0|-45|270|5	7.442196946038294	
HP|H|0|-45|90|-5	1.4421969460382942	
HP|H|0|-45|90|0	1.568129335034285	
HP|H|0|-45|90|5	1.6984915700386805	
HP|H|0|-80|0|-5	3.9315700313052093	
HP|H|0|-80|0|0	10	
HP|H|0|-80|0|5	4.066521521187351	
HP|H|0|-80|180|-5	10.066521521187349	
HP|H|0|-80|180|0	4	
HP|H|0|-80|180|5	9.931570031305212	
HP|H|0|-80|270|-5	7.17908631911592	
HP|H|0|-80|270|0	7.143514367803683	
HP|H|0|-80|270|5	7.11045249437685	
HP|H|0|-80|90|-5	1.1104524943768503	
HP|H|0|-80|90|0	1.1435143678036828	
HP|H|0|-80|90|5	1.17908631911592	
HP|H|0|0|0|-5	10.781309712592588	
HP|H|0|0|0|0	12	
HP|H|0|0|0|5	4.781309712592597	
HP|H|0|0|180|-5	10.78130971259259	
HP|H|0|0|180|0	6	
HP|H|0|0|180|5	4.781309712592568	
HP|H|0|0|270|-5	7.947976379259259	
HP|H|0|0|270|0	7.781309712592592	
HP|H|0|0|270|5	7.614643045925926	
HP|H|0|0|90|-5	1.6146430459259258	
HP|H|0|0|90|0	1.7813097125925927	
HP|H|0|0|90|5	1.9479763792592593	
HP|H|0|45|0|-5	10.086951245752406	
HP|H|0|45|0|0	10	
HP|H|0|45|0|5	9.897898235367585	
HP|H|0|45|180|-5	3.8978982353675864	
HP|H|0|45|180|0	4	
HP|H|0|45|180|5	4.086951245752404	
HP|H|0|45|270|-5	7.69849157003868	
HP|H|0|45|270|0	7.568129335034285	
HP|H|0|45|270|5	7.442196946038294	
HP|H|0|45|90|-5	1.4421969460382942	
HP|H|0|45|90|0	1.568129335034285	
HP|H|0|45|90|5	1.6984915700386805	
HP|H|0|80|0|-5	10.066521521187349	
HP|H|0|80|0|0	10	
HP|H|0|80|0|5	9.931570031305208	
HP|H|0|80|180|-5	3.9315700313052093	
HP|H|0|80|180|0	4	
HP|H|0|80|180|5	4.066521521187347	
HP|H|0|80|270|-5	7.17908631911592	
HP|H|0|80|270|0	7.143514367803681	
HP|H|0|80|270|5	7.110452494376849	
HP|H|0|80|90|-5	1.1104524943768503	
HP|H|0|80|90|0	1.1435143678036828	
HP|H|0|80|90|5	1.1790863191159202	
HP|H|180|-45|0|-5	9.91304877276611	
HP|H|180|-45|0|0	4	
HP|H|180|-45|0|5	10.102101783150932	
HP|H|180|-45|180|-5	4.102101783150934	
HP|H|180|-45|180|0	10	
HP|H|180|-45|180|5	3.913048772766113	
HP|H|180|-45|270|-5	12.301508448479838	
HP|H|180|-45|270|0	12.431870683484233	
HP|H|180|-45|270|5	12.557803072480224	
HP|H|180|-45|90|-5	6.557803072480224	
HP|H|180|-45|90|0	6.4318706834842345	
HP|H|180|-45|90|5	6.301508448479839	
HP|H|180|-80|0|-5	9.93347849733117	
HP|H|180|-80|0|0	4	
HP|H|180|-80|0|5	10.068429987213309	
HP|H|180|-80|180|-5	4.0684299872133085	
HP|H|180|-80|180|0	10	
HP|H|180|-80|180|5	3.9334784973311705	
HP|H|180|-80|270|-5	12.820913699402599	
HP|H|180|-80|270|0	12.856485650714836	
HP|H|180|-80|270|5	12.889547524141667	
HP|H|180|-80|90|-5	6.88954752414167	
HP|H|180|-80|90|0	6.856485650714837	
HP|H|180|-80|90|5	6.820913699402599	
HP|H|180|0|0|-5	9.218690305925927	
HP|H|180|0|0|0	7	
HP|H|180|0|0|5	3.21869030592593	
HP|H|180|0|180|-5	9.218690305925923	
HP|H|180|0|180|0	12	
HP|H|180|0|180|5	3.2186903059259473	
HP|H|180|0|270|-5	12.052023639259259	
HP|H|180|0|270|0	12.218690305925925	
HP|H|180|0|270|5	12.385356972592593	
HP|H|180|0|90|-5	6.385356972592593	
HP|H|180|0|90|0	6.218690305925927	
HP|H|180|0|90|5	6.05202363925926	
HP|H|180|45|0|-5	4.102101783150932	
HP|H|180|45|0|0	4	
HP|H|180|45|0|5	3.9130487727661114	
HP|H|180|45|180|-5	9.91304877276611	
HP|H|180|45|180|0	10	
HP|H|180|45|180|5	10.10210178315093	
HP|H|180|45|270|-5	12.301508448479838	
HP|H|180|45|270|0	12.431870683484233	
HP|H|180|45|270|5	12.557803072480224	
HP|H|180|45|90|-5	6.557803072480224	
HP|H|180|45|90|0	6.431870683484234	
HP|H|180|45|90|5	6.301508448479838	
HP|H|180|80|0|-5	4.0684299872133085	
HP|H|180|80|0|0	4	
HP|H|180|80|0|5	3.9334784973311683	
HP|H|180|80|180|-5	9.933478497331167	
HP|H|180|80|180|0	10	
HP|H|180|80|180|5	10.068429987213305	
HP|H|180|80|270|-5	12.820913699402599	
HP|H|180|80|270|0	12.856485650714836	
HP|H|180|80|270|5	12.889547524141667	
HP|H|180|80|90|-5	6.889547524141668	
HP|H|180|80|90|0	6.856485650714836	
HP|H|180|80|90|5	6.820913699402598	
HP|H|270|-45|0|-5	12.844942134470257	
HP|H|270|-45|0|0	1	
HP|H|270|-45|0|5	1.1550578840482615	
HP|H|270|-45|180|-5	7.155057884048261	
HP|H|270|-45|180|0	7	
HP|H|270|-45|180|5	6.8449421344702595	
HP|H|270|-45|270|-5	4.00000000925926	
HP|H|270|-45|270|0	10	
HP|H|270|-45|270|5	4.00000000925926	
HP|H|270|-45|90|-5	10.000000009259258	
HP|H|270|-45|90|0	4	
HP|H|270|-45|90|5	10.000000009259258	
HP|H|270|-80|0|-5	12.907995209463909	
HP|H|270|-80|0|0	1	
HP|H|270|-80|0|5	1.0920048090546097	
HP|H|270|-80|180|-5	7.09200480905461	
HP|H|270|-80|180|0	7	
HP|H|270|-80|180|5	6.907995209463911	
HP|H|270|-80|270|-5	4.00000000925926	
HP|H|270|-80|270|0	10	
HP|H|270|-80|270|5	4.00000000925926	
HP|H|270|-80|90|-5	10.000000009259258	
HP|H|270|-80|90|0	4	
HP|H|270|-80|90|5	10.000000009259258	
HP|H|270|0|0|-5	12.847024962890043	
HP|H|270|0|0|0	7	
HP|H|270|0|0|5	1.1529750556284748	
HP|H|270|0|180|-5	7.152975055628475	
HP|H|270|0|180|0	1	
HP|H|270|0|180|5	6.847024962890044	
HP|H|270|0|270|-5	10.000000009259258	
HP|H|270|0|270|0	10	
HP|H|270|0|270|5	10.000000009259256	
HP|H|270|0|90|-5	4.000000009259258	
HP|H|270|0|90|0	4	
HP|H|270|0|90|5	4.000000009259259	
HP|H|270|45|0|-5	12.938617391570205	
HP|H|270|45|0|0	1	
HP|H|270|45|0|5	1.0613826269483122	
HP|H|270|45|180|-5	7.061382626948313	
HP|H|270|45|180|0	7	
HP|H|270|45|180|5	6.938617391570205	
HP|H|270|45|270|-5	10.000000009259258	
HP|H|270|45|270|0	10	
HP|H|270|45|270|5	10.000000009259258	
HP|H|270|45|90|-5	4.000000009259259	
HP|H|270|45|90|0	4	
HP|H|270|45|90|5	4.000000009259259	
HP|H|270|80|0|-5	1.0388291120931499	
HP|H|270|80|0|0	1	
HP|H|270|80|0|5	12.961170906425368	
HP|H|270|80|180|-5	6.961170906425369	
HP|H|270|80|180|0	7	
HP|H|270|80|180|5	7.038829112093149	
HP|H|270|80|270|-5	10.000000009259258	
HP|H|270|80|270|0	10	
HP|H|270|80|270|5	10.000000009259258	
HP|H|270|80|90|-5	4.000000009259259	
HP|H|270|80|90|0	4	
HP|H|270|80|90|5	4.000000009259259	
HP|H|90|-45|0|-5	7.061382626948314	
HP|H|90|-45|0|0	7	
HP|H|90|-45|0|5	6.938617391570206	
HP|H|90|-45|180|-5	12.938617391570205	
HP|H|90|-45|180|0	1	
HP|H|90|-45|180|5	1.0613826269483135	
HP|H|90|-45|270|-5	10.000000009259258	
HP|H|90|-45|270|0	4	
HP|H|90|-45|270|5	10.000000009259258	
HP|H|90|-45|90|-5	4.00000000925926	
HP|H|90|-45|90|0	10	
HP|H|90|-45|90|5	4.00000000925926	
HP|H|90|-80|0|-5	6.961170906425369	
HP|H|90|-80|0|0	7	
HP|H|90|-80|0|5	7.0388291120931505	
HP|H|90|-80|180|-5	1.0388291120931505	
HP|H|90|-80|180|0	1	
HP|H|90|-80|180|5	12.96117090642537	
HP|H|90|-80|270|-5	10.000000009259258	
HP|H|90|-80|270|0	4	
HP|H|90|-80|270|5	10.000000009259258	
HP|H|90|-80|90|-5	4.00000000925926	
HP|H|90|-80|90|0	10	
HP|H|90|-80|90|5	4.00000000925926	
HP|H|90|0|0|-5	7.152975055628475	
HP|H|90|0|0|0	7	
HP|H|90|0|0|5	6.847024962890044	
HP|H|90|0|180|-5	12.847024962890043	
HP|H|90|0|180|0	1	
HP|H|90|0|180|5	1.1529750556284748	
HP|H|90|0|270|-5	10.000000009259258	
HP|H|90|0|270|0	4	
HP|H|90|0|270|5	10.000000009259258	
HP|H|90|0|90|-5	4.00000000925926	
HP|H|90|0|90|0	10	
HP|H|90|0|90|5	4.00000000925926	
HP|H|90|45|0|-5	7.155057884048261	
HP|H|90|45|0|0	7	
HP|H|90|45|0|5	6.844942134470258	
HP|H|90|45|180|-5	12.844942134470257	
HP|H|90|45|180|0	1	
HP|H|90|45|180|5	1.1550578840482604	
HP|H|90|45|270|-5	4.000000009259258	
HP|H|90|45|270|0	4	
HP|H|90|45|270|5	4.000000009259259	
HP|H|90|45|90|-5	10.000000009259258	
HP|H|90|45|90|0	10	
HP|H|90|45|90|5	10.000000009259256	
HP|H|90|80|0|-5	7.092004809054609	
HP|H|90|80|0|0	7	
HP|H|90|80|0|5	6.907995209463909	
HP|H|90|80|180|-5	12.907995209463909	
HP|H|90|80|180|0	1	
HP|H|90|80|180|5	1.0920048090546082	
HP|H|90|80|270|-5	4.000000009259259	
HP|H|90|80|270|0	4	
HP|H|90|80|270|5	4.000000009259259	
HP|H|90|80|90|-5	10.000000009259258	
HP|H|90|80|90|0	10	
HP|H|90|80|90|5	10.000000009259258	
HP|I|0|-45|0|-5	10.061505062801594	
HP|I|0|-45|0|0	10	
HP|I|0|-45|0|5	9.92776875284959	
HP|I|0|-45|180|-5	3.927768752849587	
HP|I|0|-45|180|0	4	
HP|I|0|-45|180|5	4.0615050628015945	
HP|I|0|-45|270|-5	7.947976379259259	
HP|I|0|-45|270|0	7.781309712592592	
HP|I|0|-45|270|5	7.614643045925926	
HP|I|0|-45|90|-5	1.6146430459259258	
HP|I|0|-45|90|0	1.7813097125925923	
HP|I|0|-45|90|5	1.947976379259259	
HP|I|0|-80|0|-5	10.045664506062598	
HP|I|0|-80|0|0	10	
HP|I|0|-80|0|5	9.878160020480433	
HP|I|0|-80|180|-5	3.878160020480433	
HP|I|0|-80|180|0	4	
HP|I|0|-80|180|5	4.045664506062599	
HP|I|0|-80|270|-5	9.39886632245893	
HP|I|0|-80|270|0	9.262277229291465	
HP|I|0|-80|270|5	9.070933155490769	
HP|I|0|-80|90|-5	3.070933155490768	
HP|I|0|-80|90|0	3.262277229291465	
HP|I|0|-80|90|5	3.3988663224589293	
HP|I|0|0|0|-5	10.06643819493594	
HP|I|0|0|0|0	10	
HP|I|0|0|0|5	9.933561823582577	
HP|I|0|0|180|-5	3.9335618235825778	
HP|I|0|0|180|0	4	
HP|I|0|0|180|5	4.066438194935941	
HP|I|0|0|270|-5	7.000000009259259	
HP|I|0|0|270|0	7	
HP|I|0|0|270|5	7.000000009259259	
HP|I|0|0|90|-5	1.0000000092592587	
HP|I|0|0|90|0	1	
HP|I|0|0|90|5	1.0000000092592587	
HP|I|0|45|0|-5	10.072231265668929	
HP|I|0|45|0|0	10	
HP|I|0|45|0|5	9.938494955716923	
HP|I|0|45|180|-5	3.9384949557169215	
HP|I|0|45|180|0	4	
HP|I|0|45|180|5	4.072231265668929	
HP|I|0|45|270|-5	6.05202363925926	
HP|I|0|45|270|0	6.218690305925927	
HP|I|0|45|270|5	6.385356972592593	
HP|I|0|45|90|-5	12.385356972592593	
HP|I|0|45|90|0	12.218690305925925	
HP|I|0|45|90|5	12.052023639259259	
HP|I|0|80|0|-5	10.121839998038086	
HP|I|0|80|0|0	10	
HP|I|0|80|0|5	9.954335512455918	
HP|I|0|80|180|-5	3.954335512455919	
HP|I|0|80|180|0	4	
HP|I|0|80|180|5	4.1218399980380855	
HP|I|0|80|270|-5	4.601133696059589	
HP|I|0|80|270|0	4.737722789227053	
HP|I|0|80|270|5	4.929066863027752	
HP|I|0|80|90|-5	10.929066863027751	
HP|I|0|80|90|0	10.737722789227053	
HP|I|0|80|90|5	10.601133696059588	
HP|I|180|-45|0|-5	4.072231265668931	
HP|I|180|-45|0|0	4	
HP|I|180|-45|0|5	3.9384949557169215	
HP|I|180|-45|180|-5	9.938494955716923	
HP|I|180|-45|180|0	10	
HP|I|180|-45|180|5	10.072231265668929	
HP|I|180|-45|270|-5	12.052023639259259	
HP|I|180|-45|270|0	12.218690305925925	
HP|I|180|-45|270|5	12.385356972592593	
HP|I|180|-45|90|-5	6.385356972592593	
HP|I|180|-45|90|0	6.218690305925927	
HP|I|180|-45|90|5	6.05202363925926	
HP|I|180|-80|0|-5	4.1218399980380855	
HP|I|180|-80|0|0	4	
HP|I|180|-80|0|5	3.954335512455919	
HP|I|180|-80|180|-5	9.954335512455918	
HP|I|180|-80|180|0	10	
HP|I|180|-80|180|5	10.121839998038082	
HP|I|180|-80|270|-5	10.601133696059588	
HP|I|180|-80|270|0	10.737722789227053	
HP|I|180|-80|270|5	10.929066863027751	
HP|I|180|-80|90|-5	4.929066863027752	
HP|I|180|-80|90|0	4.737722789227053	
HP|I|180|-80|90|5	4.601133696059589	
HP|I|180|0|0|-5	4.066438194935941	
HP|I|180|0|0|0	4	
HP|I|180|0|0|5	3.9335618235825778	
HP|I|180|0|180|-5	9.933561823582577	
HP|I|180|0|180|0	10	
HP|I|180|0|180|5	10.066438194935937	
HP|I|180|0|270|-5	1.0000000092592587	
HP|I|180|0|270|0	1	
HP|I|180|0|270|5	1.0000000092592587	
HP|I|180|0|90|-5	7.000000009259259	
HP|I|180|0|90|0	7	
HP|I|180|0|90|5	7.000000009259259	
HP|I|180|45|0|-5	4.061505062801596	
HP|I|180|45|0|0	4	
HP|I|180|45|0|5	3.927768752849587	
HP|I|180|45|180|-5	9.92776875284959	
HP|I|180|45|180|0	10	
HP|I|180|45|180|5	10.061505062801594	
HP|I|180|45|270|-5	1.947976379259259	
HP|I|180|45|270|0	1.7813097125925923	
HP|I|180|45|270|5	1.6146430459259258	
HP|I|180|45|90|-5	7.614643045925926	
HP|I|180|45|90|0	7.781309712592592	
HP|I|180|45|90|5	7.947976379259259	
HP|I|180|80|0|-5	4.045664506062599	
HP|I|180|80|0|0	4	
HP|I|180|80|0|5	3.878160020480433	
HP|I|180|80|180|-5	9.878160020480433	
HP|I|180|80|180|0	10	
HP|I|180|80|180|5	10.045664506062598	
HP|I|180|80|270|-5	3.3988663224589293	
HP|I|180|80|270|0	3.262277229291465	
HP|I|180|80|270|5	3.070933155490768	
HP|I|180|80|90|-5	9.070933155490769	
HP|I|180|80|90|0	9.262277229291465	
HP|I|180|80|90|5	9.39886632245893	
HP|I|270|-45|0|-5	12.913221744240989	
HP|I|270|-45|0|0	1	
HP|I|270|-45|0|5	1.0867782742775287	
HP|I|270|-45|180|-5	7.086778274277527	
HP|I|270|-45|180|0	7	
HP|I|270|-45|180|5	6.913221744240988	
HP|I|270|-45|270|-5	10.000000009259258	
HP|I|270|-45|270|0	10	
HP|I|270|-45|270|5	10.000000009259258	
HP|I|270|-45|90|-5	4.000000009259259	
HP|I|270|-45|90|0	4	
HP|I|270|-45|90|5	4.000000009259259	
HP|I|270|-80|0|-5	12.239890584843943	
HP|I|270|-80|0|0	1	
HP|I|270|-80|0|5	1.7601094336745753	
HP|I|270|-80|180|-5	7.760109433674575	
HP|I|270|-80|180|0	7	
HP|I|270|-80|180|5	6.239890584843939	
HP|I|270|-80|270|-5	10.000000009259258	
HP|I|270|-80|270|0	10	
HP|I|270|-80|270|5	10.000000009259258	
HP|I|270|-80|90|-5	4.000000009259259	
HP|I|270|-80|90|0	4	
HP|I|270|-80|90|5	4.000000009259259	
HP|I|270|0|0|-5	1.0664381949359407	
HP|I|270|0|0|0	1	
HP|I|270|0|0|5	12.933561823582577	
HP|I|270|0|180|-5	6.93356182358258	
HP|I|270|0|180|0	7	
HP|I|270|0|180|5	7.066438194935939	
HP|I|270|0|270|-5	10.000000009259258	
HP|I|270|0|270|0	10	
HP|I|270|0|270|5	10.000000009259258	
HP|I|270|0|90|-5	4.000000009259259	
HP|I|270|0|90|0	4	
HP|I|270|0|90|5	4.000000009259259	
