NAUT|6|1640000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|6|1960000|MEAN	0	95.68834124462497	-1.596530051765038E-05	8.794061480274413	287.06222033508925	-1.3537218621357809E-05	10.386701641928008	60.85245795567396	-1.4070402692229527	9.302033483527918	252.38180150990271	1.489981650180995	9.90465774588851	
NAUT|6|1960000|OSCU	0	95.67930952097244	-1.5972203893854886E-05	8.790225438002379	287.0291898081362	-1.3467751003191562E-05	10.440865610939554	65.01469962512152	-1.2631967881425599	9.247626088743827	256.7307360277536	1.3174466784286651	10.00861212867131	
NAUT|6|1960000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|6|2280000|MEAN	0	103.76784758095751	1.1186960575556535E-05	9.445107670433304	295.1429551517875	1.0839296057848165E-05	9.747338633354667	79.69822522139371	-1.0034175660929125	9.75271771039153	268.2039963278414	1.165886425808385	9.409731994824789	
NAUT|6|2280000|OSCU	0	103.76812407750386	1.1220191848237096E-05	9.417036309341166	295.1534086797623	1.0823147320992847E-05	9.761934681186924	80.88399987105413	-0.9584297858238471	9.713260514289672	269.5865963482377	1.1099968641112905	9.437695369112047	
NAUT|6|2280000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|6|2600000|MEAN	0	114.14746038108656	-1.4272794906180398E-05	9.934589201185922	300.5550234247198	-1.5413297767768958E-05	9.200671426660488	99.50818051608518	-0.6214014370931692	10.019755137610824	282.783671969396	0.7625701113831947	9.097834921601642	
NAUT|6|2600000|OSCU	0	114.13435486420869	-1.4356768483059817E-05	9.876662329075744	300.5638726433656	-1.5426816130239664E-05	9.192632263062231	100.15396005835461	-0.5951506652528479	9.959551576690275	283.5890136624807	0.7303323173823595	9.092737711261623	
NAUT|6|2600000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|1000000|MEAN	0	55.565507797936725	2.1181790391019157E-05	17.84136362416754	233.1115973789368	1.841302575039895E-05	20.539164663020067	117.31957365588701	0.7017643482196683	18.23765318772939	291.4791774132199	-0.6951837951890288	20.249058884266866	
NAUT|7|1000000|OSCU	0	55.49774563305719	2.1347341761362172E-05	17.70240951222107	233.0374452344935	1.846321916877641E-05	20.483047531573632	113.35403945089575	0.6718403812690004	18.089630418852007	287.53337600818395	-0.6608267687292514	20.193703999203677	
NAUT|7|1000000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|1320000|MEAN	0	57.579304439961575	1.4492496410835053E-05	17.922946722540292	239.49616192077966	1.2674949915443824E-05	20.44511504874213	129.5808216006153	0.7591607407949736	17.687807175559335	305.0848860447368	-0.7103671712818268	20.778402273901296	
NAUT|7|1320000|OSCU	0	57.60175774645552	1.4382870126362593E-05	18.05737373096368	239.50770219084055	1.2647732948759377E-05	20.48831418306527	131.1173181076552	0.7660141598113063	17.861693757051924	306.54588919416346	-0.7184971611987592	20.773350413923602	
NAUT|7|1320000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|1640000|MEAN	0	60.17688851894278	9.254542890332058E-06	18.540909349496573	245.42351885693742	8.654141458475285E-06	19.85572261172674	140.92325090167316	0.7978731844105169	17.359898394614195	319.392733994603	-0.7217974083155091	21.080351815412904	
NAUT|7|1640000|OSCU	0	60.145972221870295	9.239825839528599E-06	18.571129481104382	245.40549042755538	8.706223135561766E-06	19.73400215378315	145.7062583366134	0.8059771247997951	17.371105619745798	323.7207802705068	-0.7307555660344394	20.976192192158905	
NAUT|7|1640000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|1960000|MEAN	0	64.34169226455393	-7.317006313828525E-06	19.400390609061027	250.10622876006664	-7.466030497899559E-06	19.001722279567392	151.94900766385214	0.8093110384816459	17.381405802611948	333.94528808338913	-0.7332734096094566	21.061337431421205	
NAUT|7|1960000|OSCU	0	64.34378741061147	-7.304769502724575E-06	19.433554626154915	250.1078882691877	-7.477365517812042E-06	18.97234201934953	153.9918791151828	0.8115433942949517	17.39632475704542	335.79489520655574	-0.7344772826740499	21.04456105894611	
NAUT|7|1960000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|2280000|MEAN	0	70.04288907392564	5.275703896380435E-06	20.105951059656466	253.28855985231843	5.8032722335552356E-06	18.263857002677756	163.4236945288557	0.7935429839017112	17.73977109961312	348.26158251674866	-0.7450246267907809	20.731288345153775	
NAUT|7|2280000|OSCU	0	70.07353087834342	5.289279880405636E-06	20.05396355303038	253.31687320556372	5.7708651679063384E-06	18.367116264624766	158.3489982102936	0.7933363250565301	17.813232175260065	343.4714682183345	-0.7505022078088203	20.71910459528849	
NAUT|7|2280000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|7|2600000|MEAN	0	76.60810547527569	-6.934085137062198E-06	20.37939415396117	255.62511089099416	-7.865439470594049E-06	17.981023461458985	175.87702598876106	0.7588121972288634	18.29681574476688	1.926934494616506	-0.7539896048692838	20.193580245410047	
NAUT|7|2600000|OSCU	0	76.57857248288333	-6.956972094625033E-06	20.312785349683313	255.58972279008387	-7.87880930294702E-06	17.950684879820393	173.90613576739966	0.76256097523676	18.230833640115318	359.9797526765856	-0.7604548014623993	20.174918884777334	
NAUT|7|2600000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|1000000|MEAN	0	90.05949094538524	1.2786348926734287E-05	29.638789946206636	266.86086454880285	1.238935522741792E-05	30.600832894699273	350.859746476688	-2.169834247704597	29.077362808539394	173.1407935482108	2.0605171705345877	31.1554520289441	
NAUT|8|1000000|OSCU	0	90.12209541683174	1.2820195008690417E-05	29.559979236624432	266.9096748143147	1.2448293134057595E-05	30.454881391925877	346.8994546270166	-2.1445512100083897	28.925834224536825	169.38416338728172	2.0418299117556136	31.087500013949242	
NAUT|8|1000000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|1320000|MEAN	0	98.58423992307006	8.803667307600035E-06	29.203441102221067	277.2758528681603	8.275908584556836E-06	31.016566619956713	2.4776010213086614	-2.065286127861783	29.579046093652337	186.0647482285321	2.0266762535394154	30.671269170422786	
NAUT|8|1320000|OSCU	0	98.53630146156539	8.710350728079625E-06	29.50814545416659	277.2371679255297	8.276922460357806E-06	31.01286826560774	342.77909342678737	-1.879778090548821	29.896921816824715	166.50199922729266	1.8858632528443624	30.66271964288206	
NAUT|8|1320000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|1640000|MEAN	0	106.84198721285007	5.958584607833086E-06	29.17026315936799	287.9909961898865	5.61039413970541E-06	31.0488897254296	14.839712637119279	-1.9512230772236976	30.176240272334873	198.41672461541893	1.992464794465334	30.073804352710056	
NAUT|8|1640000|OSCU	0	106.81980993285632	5.972782539139735E-06	29.09839218979472	287.97562304535177	5.649434882268234E-06	30.826029193382475	355.42879574434414	-1.8101066076677654	30.36178672149934	178.40643942049155	1.8857547282040008	29.582651368995084	
NAUT|8|1640000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|1960000|MEAN	0	115.40715334088122	-4.8550645290502645E-06	29.54367199972818	298.53958399621433	-4.677711402417209E-06	30.69493167494725	27.88582333857331	-1.842812524390961	30.652088772432137	210.16063598358159	1.9436682185747058	29.58047045781573	
NAUT|8|1960000|OSCU	0	115.37964953848581	-4.8284019788953E-06	29.711916122367334	298.4984475168115	-4.660284645225669E-06	30.813434900760452	14.952340278327677	-1.8027166118488442	31.096659111916516	196.45551929806427	1.9155665895423104	29.41171817961304	
NAUT|8|1960000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|2280000|MEAN	0	124.69824000529857	3.531564288229627E-06	30.147912171052425	308.5348279723444	3.5362203333030587E-06	30.10182397198394	41.3593885644234	-1.7480539396609651	30.848790507791133	221.52001499325374	1.8691287693664218	29.372069537517284	
NAUT|8|2280000|OSCU	0	124.72908352494133	3.5540528778485327E-06	29.955035109776425	308.58252078468905	3.544197952522961E-06	30.033315022109303	58.764460312237674	-1.6216119731265881	30.709843538012763	240.10908901249283	1.727268142649035	29.251365752592733	
NAUT|8|2280000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|8|2600000|MEAN	0	134.79939254346948	-4.584762510600216E-06	30.72445453101386	317.79754257802654	-4.774236694329716E-06	29.512022759928655	54.91913089497408	-1.6679001165917775	30.707615225681696	232.90227082364365	1.7666098698935828	29.52258502097121	
NAUT|8|2600000|OSCU	0	134.82317372548673	-4.585963813472851E-06	30.716485052853184	317.81060301603964	-4.735874865751589E-06	29.748831565197037	74.03355873473619	-1.4879653244606186	30.874602243539158	253.2507722631055	1.5890914316300115	29.577939600510767	
NAUT|8|2600000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|1000000|MEAN	0	57.85608254134115	9.579787863484784E-06	39.656542205229506	236.4415604330217	1.0983693112477355E-05	34.548306784203554	171.74653821980445	15.556550360353778	30.34413722987443	349.7641047936109	-16.205931847495208	47.8281846698863	
NAUT|9|1000000|OSCU	0	57.85608254134115	9.579787863484784E-06	39.656542205229506	236.4415604330217	1.0983693112477355E-05	34.548306784203554	171.74653821980445	15.556550360353778	30.34413722987443	349.7641047936109	-16.205931847495208	47.8281846698863	
NAUT|9|1000000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|1320000|MEAN	0	68.45756575998959	6.3481608582410365E-06	40.10104939473918	248.9189056431471	7.350737709635245E-06	34.7968835599797	184.91099705683214	15.68934513108058	30.091444210133133	1.8793049534887105	-15.916497463657324	48.81908340228339	
NAUT|9|1320000|OSCU	0	68.45756575998959	6.3481608582410365E-06	40.10104939473918	248.9189056431471	7.350737709635245E-06	34.7968835599797	184.91099705683214	15.68934513108058	30.091444210133133	1.8793049534887105	-15.916497463657324	48.81908340228339	
NAUT|9|1320000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|1640000|MEAN	0	79.56230745783554	4.322806746702914E-06	40.77479417618571	261.69630898950516	5.076631928746984E-06	34.45348494709154	197.31847442211063	15.865840545778719	29.37204653565156	14.32000155575033	-15.59187717265281	50.18964989901396	
NAUT|9|1640000|OSCU	0	79.56230745783554	4.322806746702914E-06	40.77479417618571	261.69630898950516	5.076631928746984E-06	34.45348494709154	197.31847442211063	15.865840545778719	29.37204653565156	14.32000155575033	-15.59187717265281	50.18964989901396	
NAUT|9|1640000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|1960000|MEAN	0	90.78045630563092	-3.559408581500542E-06	40.75988965692991	273.8457718819327	-4.282557621613844E-06	33.626849756767214	207.78709947989287	16.207892092989717	28.599719827476253	25.940603884294518	-15.503180248567102	50.02263992985073	
NAUT|9|1960000|OSCU	0	90.78045630563092	-3.559408581500542E-06	40.75988965692991	273.8457718819327	-4.282557621613844E-06	33.626849756767214	207.78709947989287	16.207892092989717	28.599719827476253	25.940603884294518	-15.503180248567102	50.02263992985073	
NAUT|9|1960000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|2280000|MEAN	0	102.71937387721646	2.581950563302193E-06	41.40538919942175	285.5617183380218	3.206061455289996E-06	33.24007674732419	218.00094671413024	16.321073180648472	28.601138017701416	38.056821992276085	-15.45865027679029	50.221057527004945	
NAUT|9|2280000|OSCU	0	102.71937387721646	2.581950563302193E-06	41.40538919942175	285.5617183380218	3.206061455289996E-06	33.24007674732419	218.00094671413024	16.321073180648472	28.601138017701416	38.056821992276085	-15.45865027679029	50.221057527004945	
NAUT|9|2280000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NAUT|9|2600000|MEAN	0	115.14510521816175	-3.3338738738652666E-06	42.09793821032524	296.7387670613349	-4.253899847493956E-06	33.08508920550178	228.5372743138246	16.130440180443525	29.0616124372636	50.44804817000927	-15.4380868722558	50.28754947966253	
NAUT|9|2600000|OSCU	0	115.14510521816175	-3.3338738738652666E-06	42.09793821032524	296.7387670613349	-4.253899847493956E-06	33.08508920550178	228.5372743138246	16.130440180443525	29.0616124372636	50.44804817000927	-15.4380868722558	50.28754947966253	
NAUT|9|2600000|OSCU_BAR	-1	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
NA|0|1000000|MEAN	0	0	0	0	0	0	0	215.29900167326124	-7.048523294050429E-11	0.9818195006048827	35.29900055142315	-2.018054464365527E-12	1.018182535395118	
NA|0|1000000|OSCU	0	0	0	0	0	0	0	215.26997205739337	0.0005497513128873859	0.9818475698163784	35.26997093514008	-0.0005497512842819077	1.0181368219218565	
NA|0|1000000|OSCU_BAR	0	0	0	0	0	0	0	215.26997205739337	0.0005497513128873859	0.9818475698163784	35.26997093514008	-0.0005497512842819077	1.0181368219218565	
NA|0|1320000|MEAN	0	0	0	0	0	0	0	230.09696483211326	-8.77562354003989E-12	0.9821098887783337	50.096965872158464	-1.3490513344583524E-12	1.0178921472216658	
NA|0|1320000|OSCU	0	0	0	0	0	0	0	230.14105341110587	0.0001483403390884862	0.9821095497666342	50.1410544512718	-0.00014834034399487434	1.0178817812572527	
NA|0|1320000|OSCU_BAR	0	0	0	0	0	0	0	230.14105341110587	0.0001483403390884862	0.9821095497666342	50.1410544512718	-0.00014834034399487434	1.0178817812572527	
NA|0|1640000|MEAN	0	0	0	0	0	0	0	244.95776445534585	-2.2922360421746057E-12	0.9824198220741701	64.95776541883673	-1.098065494243375E-12	1.0175822139258304	
NA|0|1640000|OSCU	0	0	0	0	0	0	0	244.85081984392156	8.497675610610978E-05	0.9823676091118525	64.85082080727032	-8.497675865769334E-05	1.0176042787175748	
NA|0|1640000|OSCU_BAR	0	0	0	0	0	0	0	244.85081984392156	8.497675610610978E-05	0.9823676091118525	64.85082080727032	-8.497675865769334E-05	1.0176042787175748	
NA|0|1960000|MEAN	0	0	0	0	0	0	0	259.88240100864317	1.0945047921385673E-12	0.9827491390970668	79.88240194559084	1.2096139594768586E-12	1.017252896902932	
NA|0|1960000|OSCU	0	0	0	0	0	0	0	259.77722190643334	-3.773708279367922E-05	0.9827386961390311	79.77722284341436	3.773708512812452E-05	1.017252126198501	
NA|0|1960000|OSCU_BAR	0	0	0	0	0	0	0	259.77722190643334	-3.773708279367922E-05	0.9827386961390311	79.77722284341436	3.773708512812452E-05	1.017252126198501	
NA|0|2280000|MEAN	0	0	0	0	0	0	0	274.8734906302663	-6.106254474498565E-13	0.9830976784517026	94.87349158475922	-1.4980732060157257E-12	1.0169043575482961	
NA|0|2280000|OSCU	0	0	0	0	0	0	0	274.8331529620038	4.741503147079695E-05	0.9830559466648647	94.83315391657351	-4.741503411600937E-05	1.0169241631556518	
NA|0|2280000|OSCU_BAR	0	0	0	0	0	0	0	274.8331529620038	4.741503147079695E-05	0.9830559466648647	94.83315391657351	-4.741503411600937E-05	1.0169241631556518	
NA|0|2600000|MEAN	0	0	0	0	0	0	0	289.93422238969504	6.955494289638079E-13	0.9834652787427544	109.93422340913058	5.348035354947794E-12	1.0165367572572455	
NA|0|2600000|OSCU	0	0	0	0	0	0	0	289.83419338539517	-2.7336032936848633E-05	0.9834336109326249	109.83419440515986	2.73360400747103E-05	1.0165347682433346	
NA|0|2600000|OSCU_BAR	0	0	0	0	0	0	0	289.83419338539517	-2.7336032936848633E-05	0.9834336109326249	109.83419440515986	2.73360400747103E-05	1.0165347682433346	
NA|1|1000000|MEAN	0	312.92132255242717	1.0481073160323686E-16	0.002470744956359479	132.92132255242723	-2.95299293524918E-15	0.0026598458048198185	0.6347369846861652	3.811141050084189	0.0024284854478774346	180.63473698468616	-3.811141050084184	0.002710625131722547	
NA|1|1000000|OSCU	0	314.0570441094946	5.5381300430962474E-15	0.0024483393674097445	134.05704410949463	-3.2734362709792463E-15	0.0026749042298446594	354.5811280309458	3.2777573433606384	0.002415833692876696	174.58112803094585	-3.2777573433606415	0.0027148130322683377	
NA|1|1000000|OSCU_BAR	0	314.0570441094946	5.5381300430962474E-15	0.0024483393674097445	134.05704410949463	-3.2734362709792463E-15	0.0026749042298446594	354.5811280309458	3.2777573433606384	0.002415833692876696	174.58112803094585	-3.2777573433606415	0.0027148130322683377	
NA|1|1320000|MEAN	0	286.52931545475303	-8.52104743744673E-15	0.002559960294389434	106.52931545475303	1.4944737408087837E-15	0.002563663354960365	15.771966624612428	5.144949313075115	0.0024284854478774337	195.77196662461242	-5.144949313075114	0.002710625131722546	
NA|1|1320000|OSCU	0	284.99381715678186	-9.217065661168805E-15	0.0025802244900910653	104.99381715678187	2.4128730183275466E-15	0.0025664402993871667	19.119077906098028	5.212483292265887	0.0024805766767931046	199.11907790609803	-5.212483292265893	0.0026732545261127813	
NA|1|1320000|OSCU_BAR	0	284.99381715678186	-9.217065661168805E-15	0.0025802244900910653	104.99381715678187	2.4128730183275466E-15	0.0025664402993871667	19.119077906098028	5.212483292265887	0.0024805766767931046	199.11907790609803	-5.212483292265893	0.0026732545261127813	
NA|1|1640000|MEAN	0	260.4095677538643	2.10582969367186E-15	0.0026535560972267163	80.40956775386427	-8.818096614135587E-16	0.0024761969938214743	29.555821320171148	3.9947220575447893	0.0024284854478774346	209.55582132017113	-3.9947220575447875	0.0027106251317225473	
NA|1|1640000|OSCU	0	261.72179931826525	-5.521880120557678E-15	0.002594725332019029	81.72179931826524	5.551632340353619E-15	0.002501494465070315	31.475295083794343	3.978709057024747	0.002476246630627073	211.47529508379432	-3.9787090570247403	0.0026224605152711422	
NA|1|1640000|OSCU_BAR	0	261.72179931826525	-5.521880120557678E-15	0.002594725332019029	81.72179931826524	5.551632340353619E-15	0.002501494465070315	31.475295083794343	3.978709057024747	0.002476246630627073	211.47529508379432	-3.9787090570247403	0.0026224605152711422	
NA|1|1960000|MEAN	0	234.57749193773444	-2.4622072190011316E-15	0.002706656347159503	54.57749193773443	7.181909415144327E-15	0.0024316799034794605	41.726899850847005	1.147317853533834	0.0024284854478774337	221.726899850847	-1.147317853533837	0.002710625131722545	
NA|1|1960000|OSCU	0	232.91180314298933	8.273063961790519E-18	0.0027039496221282064	52.911803142989385	1.089679682681074E-14	0.002466149723925875	46.05004367142889	0.6080009133536352	0.0024653614760467056	226.05004367142885	-0.6080009133536378	0.0027048978489379524	
NA|1|1960000|OSCU_BAR	0	232.91180314298933	8.273063961790519E-18	0.0027039496221282064	52.911803142989385	1.089679682681074E-14	0.002466149723925875	46.05004367142889	0.6080009133536352	0.0024653614760467056	226.05004367142885	-0.6080009133536378	0.0027048978489379524	
NA|1|2280000|MEAN	0	209.04595339050965	-2.516553413997298E-15	0.002697772936990297	29.04595339050962	3.544497824974965E-15	0.00243889497611067	52.32803475263159	-2.0383849184923366	0.0024284854478774332	232.32803475263157	2.0383849184923446	0.002710625131722546	
NA|1|2280000|OSCU	0	209.41242789536113	-9.663045693178913E-15	0.0026760612136285914	29.412427895361155	1.037778673880637E-14	0.002396471894382327	64.50941480882527	-3.0470859249089073	0.0023687593051393008	244.50941480882523	3.047085924908895	0.0027114843471825545	
NA|1|2280000|OSCU_BAR	0	209.41242789536113	-9.663045693178913E-15	0.0026760612136285914	29.412427895361155	1.037778673880637E-14	0.002396471894382327	64.50941480882527	-3.0470859249089073	0.0023687593051393008	244.50941480882523	3.047085924908895	0.0027114843471825545	
NA|1|2600000|MEAN	0	183.82778736329408	2.886636119121575E-16	0.0026390942583811353	3.8277873632940485	3.0467110685256942E-18	0.0024889243215186073	61.48749842579488	-4.350616330803618	0.002428485447877434	241.48749842579488	4.350616330803616	0.0027106251317225464	
NA|1|2600000|OSCU	0	184.3076853729494	7.288374938628513E-16	0.0026402174678023327	4.307685372949416	-9.104550422465794E-18	0.0024986516392008153	71.61190450770286	-4.6282809905944395	0.0023958651341567227	251.61190450770286	4.628280990594436	0.0027655879193797393	
NA|1|2600000|OSCU_BAR	0	184.3076853729494	7.288374938628513E-16	0.0026402174678023327	4.307685372949416	-9.104550422465794E-18	0.0024986516392008153	71.61190450770286	-4.6282809905944395	0.0023958651341567227	251.61190450770286	4.628280990594436	0.0027655879193797393	
NA|2|1000000|MEAN	0	1.4579334287257506	-9.751622228961672E-13	0.30952670643701913	181.45793315337997	-3.0767382278340523E-12	0.46252007239685256	15.965409476878913	1.736544529435853	0.3078257598456556	195.96540932979087	-1.7365445483643651	0.4663708601543446	
NA|2|1000000|OSCU	0	1.442995200072921	-9.759173600332434E-13	0.3095264653131147	181.44299492461883	-3.0793782602940757E-12	0.4625146786682431	15.950741564991896	1.7363458531398042	0.3078254989160843	195.95074141775433	-1.7363458720636669	0.466365427766109	
NA|2|1000000|OSCU_BAR	0	1.442995200072921	-9.759173600332434E-13	0.3095264653131147	181.44299492461883	-3.0793782602940757E-12	0.4625146786682431	15.950741564991896	1.7363458531398042	0.3078254989160843	195.95074141775433	-1.7363458720636669	0.466365427766109	
NA|2|1320000|MEAN	0	11.749557289002151	-7.034780816698602E-13	0.3102710590486545	191.74955686014803	-1.3959566304478447E-12	0.46077449173493523	29.40129380861671	2.110621940683454	0.3077519167549376	209.4012934201979	-2.1106219535848427	0.46644470324506226	
NA|2|1320000|OSCU	0	11.745110470895307	-7.033081661868743E-13	0.31027697989297615	191.74511004203492	-1.3921907435598498E-12	0.4607711554549682	29.39874478489846	2.1107123638278797	0.307757370280149	209.39874439647056	-2.110712376728965	0.4664421378630916	
NA|2|1320000|OSCU_BAR	0	11.745110470895307	-7.033081661868743E-13	0.31027697989297615	191.74511004203492	-1.3921907435598498E-12	0.4607711554549682	29.39874478489846	2.1107123638278797	0.307757370280149	209.39874439647056	-2.110712376728965	0.4664421378630916	
NA|2|1640000|MEAN	0	22.064564668498814	-5.716268887719003E-13	0.3111837927123531	202.0645642615832	-7.053724736088162E-13	0.4586843683797356	42.882380143161434	2.482449288902438	0.3076788224334276	222.88237970929757	-2.4824492914437686	0.46651779756657263	
NA|2|1640000|OSCU	0	22.064289081025404	-5.650471795603597E-13	0.311177427982774	202.06428867411205	-7.05154716543004E-13	0.4586895532037296	42.88220526047965	2.482432687644169	0.30767226287043364	222.8822048266157	-2.4824326901854197	0.4665239367369042	
NA|2|1640000|OSCU_BAR	0	22.064289081025404	-5.650471795603597E-13	0.311177427982774	202.06428867411205	-7.05154716543004E-13	0.4586895532037296	42.88220526047965	2.482432687644169	0.30767226287043364	222.8822048266157	-2.4824326901854197	0.4665239367369042	
NA|2|1960000|MEAN	0	32.40279623438574	5.587653784279138E-13	0.31226831318257653	212.40279596681012	4.5829098576809E-13	0.4562585799875988	56.4082210214852	2.8501927321791722	0.30760674240324615	236.4082206539597	-2.8501927232513085	0.46658987759675347	
NA|2|1960000|OSCU	0	32.403197457672775	5.65991723394888E-13	0.31226858200372626	212.4031971900942	4.4462297370273E-13	0.4562619789921462	56.405703134549256	2.8498759362414754	0.30760814500743106	236.40570276703056	-2.8498759273137826	0.4665908053277686	
NA|2|1960000|OSCU_BAR	0	32.403197457672775	5.65991723394888E-13	0.31226858200372626	212.4031971900942	4.4462297370273E-13	0.4562619789921462	56.405703134549256	2.8498759362414754	0.30760814500743106	236.40570276703056	-2.8498759273137826	0.4665908053277686	
NA|2|2280000|MEAN	0	42.76570604690789	-4.585703986298713E-13	0.3135278739963701	222.76570602048102	-3.276123361231686E-13	0.453508976997668	69.97996246473161	3.212043979835405	0.3075359421865143	249.97996225323305	-3.212043959965005	0.46666067781348525	
NA|2|2280000|OSCU	0	42.76558568932878	-4.5137918995009254E-13	0.31353017732676575	222.76558566290268	-3.246364079422441E-13	0.45350583785975435	69.98185533040457	3.2122383514081583	0.307537431906689	249.98185511889412	-3.2122383315369656	0.46665902653471086	
NA|2|2280000|OSCU_BAR	0	42.76558568932878	-4.5137918995009254E-13	0.31353017732676575	222.76558566290268	-3.246364079422441E-13	0.45350583785975435	69.98185533040457	3.2122383514081583	0.307537431906689	249.98185511889412	-3.2122383315369656	0.46665902653471086	
NA|2|2600000|MEAN	0	53.155321203813834	5.708158764035708E-13	0.3149655512373824	233.15532142335192	4.351993774900636E-13	0.4504502174724627	83.59929734760541	3.5662306101441534	0.3074666873053529	263.5992973617608	-3.566230584195245	0.4667299326946471	
NA|2|2600000|OSCU	0	53.15521770772799	5.746721357740162E-13	0.3149622695215829	233.15521792726506	4.325803581213082E-13	0.45045119881303425	83.5967571182732	3.565976622321041	0.3074645950121267	263.5967571324471	-3.565976596374185	0.4667286012404767	
NA|2|2600000|OSCU_BAR	0	53.15521770772799	5.746721357740162E-13	0.3149622695215829	233.15521792726506	4.325803581213082E-13	0.45045119881303425	83.5967571182732	3.565976622321041	0.3074645950121267	263.5967571324471	-3.565976596374185	0.4667286012404767	
NA|3|1000000|MEAN	0	41.51871498124927	-1.6940650011039812E-12	0.7179747084513856	221.51871534105888	-9.887847316529462E-12	0.7286517948195026	74.43450388645363	1.8239550463494683	0.716967030650337	254.43450458986862	-1.8239550685614765	0.7296926093496635	
NA|3|1000000|OSCU	0	41.50837710171905	-1.683873749518996E-12	0.7179574612940979	221.5083774613038	-9.889410238572603E-12	0.7286613458758981	74.55186893228796	1.8299920639494833	0.7169382035546068	254.55186963613585	-1.829992086157432	0.7297142337659605	
NA|3|1000000|OSCU_BAR	0	41.50837710171905	-1.683873749518996E-12	0.7179574612940979	221.5083774613038	-9.889410238572603E-12	0.7286613458758981	74.55186893228796	1.8299920639494833	0.7169382035546068	254.55186963613585	-1.829992086157432	0.7297142337659605	
NA|3|1320000|MEAN	0	49.16020289205768	-1.126620852433235E-12	0.7185677167609404	229.16020229517292	-4.509957179066763E-12	0.7280536915963807	87.20716236618063	2.074075154180014	0.7173029163355307	267.207162664199	-2.074075216160128	0.7293567236644687	
NA|3|1320000|OSCU	0	49.1593158877651	-1.121761356907386E-12	0.7185561157998706	229.15931529086836	-4.518009961384874E-12	0.7280573499909935	87.33982908101547	2.0801805924212986	0.7172784226024906	267.33982938243895	-2.080180654442756	0.7293737681258322	
NA|3|1320000|OSCU_BAR	0	49.1593158877651	-1.121761356907386E-12	0.7185561157998706	229.15931529086836	-4.518009961384874E-12	0.7280573499909935	87.33982908101547	2.0801805924212986	0.7172784226024906	267.33982938243895	-2.080180654442756	0.7293737681258322	
NA|3|1640000|MEAN	0	56.86465432418368	-9.316563932057505E-13	0.7191474668303408	236.86465358879556	-1.4877543297788218E-12	0.7274703074865848	99.8918002903262	2.3022890546097137	0.7176325163551629	279.89179973341504	-2.30228910193431	0.7290271236448376	
NA|3|1640000|OSCU	0	56.86686548167632	-9.223754171709418E-13	0.7191582121076514	236.86686474629266	-1.4820357083414767E-12	0.7274619014820469	100.12771968434619	2.312374404631279	0.7176252287281203	280.127719130038	-2.3123744524493683	0.7290372450115777	
NA|3|1640000|OSCU_BAR	0	56.86686548167632	-9.223754171709418E-13	0.7191582121076514	236.86686474629266	-1.4820357083414767E-12	0.7274619014820469	100.12771968434619	2.312374404631279	0.7176252287281203	280.127719130038	-2.3123744524493683	0.7290372450115777	
