PHTOPO|5|1533333.3333333335|-118.24,34.05,100	32772	11.243779005461843	0.990403228456082	87.06013675215993	0.010679453992051165	-2.299052105263404	0	
PHTOPO|5|1533333.3333333335|0,51.5,0	32772	11.243673927038142	0.9904034072519654	87.06335747879217	0.01067956897624257	-2.2990769017394843	0	
PHTOPO|5|2066666.6666666667|-118.24,34.05,100	32772	10.264837419526225	0.991997292033175	66.92686208797473	0.009751483706834698	-2.0632393909862996	0	
PHTOPO|5|2066666.6666666667|0,51.5,0	32772	10.264777101722954	0.9919973858315576	66.92435051926664	0.009751408488405265	-2.0632233817034127	0	
PHTOPO|5|2600000|-118.24,34.05,100	32772	7.970461642227605	0.995169843331545	46.57527405827729	0.008979385243598939	-1.8526855757651077	0	
PHTOPO|5|2600000|0,51.5,0	32772	7.970232777171334	0.9951701202678372	46.57702554157197	0.008979462951249975	-1.8527065302328305	0	
PHTOPO|6|1000000|-118.24,34.05,100	32772	0.31937569501612506	0.9999922322123524	177.06558839692713	0.005628737698076177	-0.5559809199230301	0	
PHTOPO|6|1000000|0,51.5,0	32772	0.31940601508647776	0.9999922307374096	177.06519046937774	0.005628772043592924	-0.555988135907505	0	
PHTOPO|6|1533333.3333333335|-118.24,34.05,100	32772	3.32889685085357	0.999156328751977	36.347677052023315	0.004108179688011475	0.6180340866366176	0	
PHTOPO|6|1533333.3333333335|0,51.5,0	32772	3.328606013140573	0.9991564761231309	36.34485477404979	0.004108168526334597	0.6180304152179215	0	
PHTOPO|6|2066666.6666666667|-118.24,34.05,100	32772	5.992796398962836	0.9972675147558264	107.52929456991653	0.005063696773243899	0.24548125082565697	0	
PHTOPO|6|2066666.6666666667|0,51.5,0	32772	5.99300008454877	0.9972673291764262	107.52654675111738	0.005063672624336661	0.24549853717832448	0	
PHTOPO|6|2600000|-118.24,34.05,100	32772	5.820131431373027	0.9974225701511457	101.84171908453294	0.004674321435600753	0.8331299075732428	0	
PHTOPO|6|2600000|0,51.5,0	32772	5.819829247861212	0.9974228375563887	101.8405071116756	0.004674303265957856	0.8331294715528461	0	
PHTOPO|7|1000000|-118.24,34.05,100	32772	2.4194548423194875	0.9995542767899409	52.57120913243938	0.0010205631842600078	5.585029284428199	0	
PHTOPO|7|1000000|0,51.5,0	32772	2.419591283287834	0.9995542265244168	52.572249550061834	0.0010205625237827034	5.585031657473135	0	
PHTOPO|7|1533333.3333333335|-118.24,34.05,100	32772	0.9376629467119489	0.9999330456867316	19.341635016818362	0.0009242140056068524	5.974403949716868	0	
PHTOPO|7|1533333.3333333335|0,51.5,0	32772	0.9377551490339601	0.999933032518868	19.344652370714986	0.0009242149142767853	5.974402440174926	0	
PHTOPO|7|2066666.6666666667|-118.24,34.05,100	32772	3.0739221029970496	0.9992805903043077	88.67041274958294	0.0010389488827968667	5.579814192844874	0	
PHTOPO|7|2066666.6666666667|0,51.5,0	32772	3.0740362148450435	0.9992805369034751	88.667741951243	0.0010389463853203666	5.579820237714872	0	
PHTOPO|7|2600000|-118.24,34.05,100	32772	0.05382822913843091	0.999999779344429	179.1045920599913	0.0010731861802575097	5.5361659581509235	0	
PHTOPO|7|2600000|0,51.5,0	32772	0.053814732712896655	0.9999997794550657	179.10319154868642	0.0010731834992262883	5.5361712938653715	0	
PHTOPO|8|1000000|-118.24,34.05,100	32772	0.10700222257549519	0.9999991280728219	3.423658950638281	0.0006035026820931089	7.989518837127641	0	
PHTOPO|8|1000000|0,51.5,0	32772	0.10696972298954152	0.9999991286023989	3.4244388224100124	0.0006035017578814859	7.989522162551853	0	
PHTOPO|8|1533333.3333333335|-118.24,34.05,100	32772	1.7473399270910952	0.9997675037859839	110.91604785159869	0.0006295158650495858	7.901876256388612	0	
PHTOPO|8|1533333.3333333335|0,51.5,0	32772	1.7472723813422633	0.9997675217591442	110.9130057603691	0.0006295147862497936	7.901879977638614	0	
PHTOPO|8|2066666.6666666667|-118.24,34.05,100	32772	1.2403679485003267	0.9998828401375033	139.19698940477144	0.0006414305279925375	7.849905923148115	0	
PHTOPO|8|2066666.6666666667|0,51.5,0	32772	1.2405028410516092	0.9998828146543639	139.1943281661617	0.0006414299286803964	7.849907952035079	0	
PHTOPO|8|2600000|-118.24,34.05,100	32772	1.053264318697944	0.9999155193479101	32.756663648575056	0.0006117246006188073	7.829339262642309	0	
PHTOPO|8|2600000|0,51.5,0	32772	1.0531555867001723	0.9999155367889592	32.75831349036215	0.0006117256593087226	7.829335504556324	0	
PHTOPO|9|1000000|-118.24,34.05,100	32772	1.6874912210801964	0.9997831565070449	64.94982771369381	2.9755627470813896E-05	13.827076408787184	0	
PHTOPO|9|1000000|0,51.5,0	32772	1.6875970201848467	0.9997831293176792	64.95068800131311	2.9755623222248272E-05	13.827076718836235	0	
PHTOPO|9|1533333.3333333335|-118.24,34.05,100	32772	0.5058645737790565	0.9999805123058276	162.62774114427123	2.7775154596767436E-05	14.216677149116753	0	
PHTOPO|9|1533333.3333333335|0,51.5,0	32772	0.5058541383783148	0.9999805131098313	162.62581509118448	2.7775143546364015E-05	14.216678013047396	0	
PHTOPO|9|2066666.6666666667|-118.24,34.05,100	32772	1.4468372390232507	0.9998405916662714	94.46297733832918	2.304505938033364E-05	14.970740350266144	0	
PHTOPO|9|2066666.6666666667|0,51.5,0	32772	1.4469551353027008	0.9998405656876529	94.4603662582928	2.3045033992171982E-05	14.970742742532213	0	
PHTOPO|9|2600000|-118.24,34.05,100	32772	0.225993913810226	0.9999961105547039	9.989532043617993	1.9621418450577368E-05	15.616946194844513	0	
PHTOPO|9|2600000|0,51.5,0	32772	0.22595229628222793	0.9999961119870786	9.991107552618146	1.9621439187556017E-05	15.61694389990896	0	
PHUTTOPO_SPEED|-1|1000000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|1000000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|1533333.3333333335|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|1533333.3333333335|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|2066666.6666666667|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|2066666.6666666667|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|2600000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|-1|2600000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO_SPEED|0|1000000|-118.24,34.05,100	32772	0	0	0	0.5429226361999999	-26.899499633850425	0	
PHUTTOPO_SPEED|0|1000000|0,51.5,0	32772	0	0	0	0.5429443331270342	-26.89958641110724	0	
PHUTTOPO_SPEED|0|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	0.5394432797921832	-26.885538823822262	0	
PHUTTOPO_SPEED|0|1533333.3333333335|0,51.5,0	32772	0	0	0	0.5394174080714687	-26.885434677423454	0	
PHUTTOPO_SPEED|0|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	0.531204319102587	-26.85211787560368	0	
PHUTTOPO_SPEED|0|2066666.6666666667|0,51.5,0	32772	0	0	0	0.5312067986639278	-26.852128011602726	0	
PHUTTOPO_SPEED|0|2600000|-118.24,34.05,100	32772	0	0	0	0.5252271854328276	-26.827545872038325	0	
PHUTTOPO_SPEED|0|2600000|0,51.5,0	32772	0	0	0	0.5252498187560489	-26.827639444076024	0	
PHUTTOPO_SPEED|10|1000000|-118.24,34.05,100	32772	0	0	103.13888680160873	0	0	0	
PHUTTOPO_SPEED|10|1000000|0,51.5,0	32772	0	0	103.14022038362404	0	0	0	
PHUTTOPO_SPEED|10|1533333.3333333335|-118.24,34.05,100	32772	0	0	140.39479148622803	0	0	0	
PHUTTOPO_SPEED|10|1533333.3333333335|0,51.5,0	32772	0	0	140.39335695764922	0	0	0	
PHUTTOPO_SPEED|10|2066666.6666666667|-118.24,34.05,100	32772	0	0	22.085174665608115	0	0	0	
PHUTTOPO_SPEED|10|2066666.6666666667|0,51.5,0	32772	0	0	22.087759672058162	0	0	0	
PHUTTOPO_SPEED|10|2600000|-118.24,34.05,100	32772	0	0	98.28641344641615	0	0	0	
PHUTTOPO_SPEED|10|2600000|0,51.5,0	32772	0	0	98.28804615805326	0	0	0	
PHUTTOPO_SPEED|11|1000000|-118.24,34.05,100	32772	0	0	104.24429215046102	0	0	0	
PHUTTOPO_SPEED|11|1000000|0,51.5,0	32772	0	0	104.24562573197302	0	0	0	
PHUTTOPO_SPEED|11|1533333.3333333335|-118.24,34.05,100	32772	0	0	141.8375764131786	0	0	0	
PHUTTOPO_SPEED|11|1533333.3333333335|0,51.5,0	32772	0	0	141.83614188591972	0	0	0	
PHUTTOPO_SPEED|11|2066666.6666666667|-118.24,34.05,100	32772	0	0	21.18569939429724	0	0	0	
PHUTTOPO_SPEED|11|2066666.6666666667|0,51.5,0	32772	0	0	21.188284406226664	0	0	0	
PHUTTOPO_SPEED|11|2600000|-118.24,34.05,100	32772	0	0	98.76561848535651	0	0	0	
PHUTTOPO_SPEED|11|2600000|0,51.5,0	32772	0	0	98.76725119712394	0	0	0	
PHUTTOPO_SPEED|12|1000000|-118.24,34.05,100	32772	0	0	29.28791785513316	0	0	0	
PHUTTOPO_SPEED|12|1000000|0,51.5,0	32772	0	0	29.286373943667922	0	0	0	
PHUTTOPO_SPEED|12|1533333.3333333335|-118.24,34.05,100	32772	0	0	84.52739702760863	0	0	0	
PHUTTOPO_SPEED|12|1533333.3333333335|0,51.5,0	32772	0	0	84.52591187242426	0	0	0	
PHUTTOPO_SPEED|12|2066666.6666666667|-118.24,34.05,100	32772	0	0	142.56679207874794	0	0	0	
PHUTTOPO_SPEED|12|2066666.6666666667|0,51.5,0	32772	0	0	142.56914043627592	0	0	0	
PHUTTOPO_SPEED|12|2600000|-118.24,34.05,100	32772	0	0	155.58021562445336	0	0	0	
PHUTTOPO_SPEED|12|2600000|0,51.5,0	32772	0	0	155.58171751798375	0	0	0	
PHUTTOPO_SPEED|13|1000000|-118.24,34.05,100	32772	0	0	34.51654311755439	0	0	0	
PHUTTOPO_SPEED|13|1000000|0,51.5,0	32772	0	0	34.515048768220126	0	0	0	
PHUTTOPO_SPEED|13|1533333.3333333335|-118.24,34.05,100	32772	0	0	75.1913737861059	0	0	0	
PHUTTOPO_SPEED|13|1533333.3333333335|0,51.5,0	32772	0	0	75.18988167777634	0	0	0	
PHUTTOPO_SPEED|13|2066666.6666666667|-118.24,34.05,100	32772	0	0	137.47872442693856	0	0	0	
PHUTTOPO_SPEED|13|2066666.6666666667|0,51.5,0	32772	0	0	137.48108497984205	0	0	0	
PHUTTOPO_SPEED|13|2600000|-118.24,34.05,100	32772	0	0	165.32700873801403	0	0	0	
PHUTTOPO_SPEED|13|2600000|0,51.5,0	32772	0	0	165.3283774586435	0	0	0	
PHUTTOPO_SPEED|14|1000000|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|1000000|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|1533333.3333333335|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|2066666.6666666667|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|2600000|-118.24,34.05,100	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|14|2600000|0,51.5,0	32772	0	0	0	180	0	0	
PHUTTOPO_SPEED|1|1000000|-118.24,34.05,100	32772	142.7391734682866	0.10205619359757534	37.1649727654582	0.4914278437771435	-7.277948901549312	0.8901697782780678	
PHUTTOPO_SPEED|1|1000000|0,51.5,0	32772	141.77559677396343	0.1072032842616123	38.127056709966276	0.49407610747363573	-7.359057238219847	0.7865717460180756	
PHUTTOPO_SPEED|1|1533333.3333333335|-118.24,34.05,100	32772	91.07635042416234	0.4906076230609068	88.78018483144712	0.537987217418523	-10.184384983303964	0.9848033292637993	
PHUTTOPO_SPEED|1|1533333.3333333335|0,51.5,0	32772	92.19609584187796	0.48084014059505714	87.66192895392226	0.5429221133847941	-10.161312729858675	0.8062947406609636	
PHUTTOPO_SPEED|1|2066666.6666666667|-118.24,34.05,100	32772	40.60709975717188	0.8795953306896214	139.29184470805353	0.488724086120326	-11.514385022224328	0.858950551476918	
PHUTTOPO_SPEED|1|2066666.6666666667|0,51.5,0	32772	39.88804693258104	0.8836494772935766	140.01322395761483	0.49284290152012855	-11.552054223553336	0.8739999419702904	
PHUTTOPO_SPEED|1|2600000|-118.24,34.05,100	32772	173.51419580776744	0.0032000635928295385	6.470328052720492	0.5533617744360027	-1.8499133749387529	1.0025452941071005	
PHUTTOPO_SPEED|1|2600000|0,51.5,0	32772	173.1799638099383	0.0035379790883655615	6.804108113860844	0.5632957947496868	-2.052221183816876	0.5649963918953029	
PHUTTOPO_SPEED|2|1000000|-118.24,34.05,100	32772	101.78110422175804	0.39791339170975604	18.87402781984134	0.0021654687499060325	-0.07817138605902008	0	
PHUTTOPO_SPEED|2|1000000|0,51.5,0	32772	101.78155725982045	0.397909521491455	18.874788057400632	0.0021655800018472587	-0.0782653544989853	0	
PHUTTOPO_SPEED|2|1533333.3333333335|-118.24,34.05,100	32772	27.384508504585504	0.9439698901986229	12.056764022516758	0.0013688493564786492	-0.645876207232157	0	
PHUTTOPO_SPEED|2|1533333.3333333335|0,51.5,0	32772	27.38396104171721	0.9439720876427343	12.056003529414813	0.0013687985097570188	-0.6458096777605249	0	
PHUTTOPO_SPEED|2|2066666.6666666667|-118.24,34.05,100	32772	155.5287396391595	0.044915416462681435	10.487548877800279	0.0031913657272760114	3.6526642192014234	0	
PHUTTOPO_SPEED|2|2066666.6666666667|0,51.5,0	32772	155.53334270360543	0.04489877832466532	10.485717151661715	0.00319143888098712	3.6531951678520915	0	
PHUTTOPO_SPEED|2|2600000|-118.24,34.05,100	32772	24.968166580221343	0.9532712264982587	7.568425072446014	0.0014448493429474016	-1.583901513449107	0	
PHUTTOPO_SPEED|2|2600000|0,51.5,0	32772	24.96903842214896	0.953268014889395	7.56903768172179	0.001444901899558222	-1.5839574787716217	0	
PHUTTOPO_SPEED|3|1000000|-118.24,34.05,100	32772	26.388117812434164	0.9479019754430679	19.106347363843245	0.0029418539571434226	-3.9183343566131166	0	
PHUTTOPO_SPEED|3|1000000|0,51.5,0	32772	26.38694211941199	0.9479065353362531	19.106305333414387	0.002941909536560232	-3.918390891790626	0	
PHUTTOPO_SPEED|3|1533333.3333333335|-118.24,34.05,100	32772	48.7621665017	0.8295930752132075	33.35999052760151	0.0035608684978846623	-3.966467278815805	0	
PHUTTOPO_SPEED|3|1533333.3333333335|0,51.5,0	32772	48.76423525622258	0.8295794992897846	33.35938437151832	0.0035607955513821954	-3.9663835176838536	0	
PHUTTOPO_SPEED|3|2066666.6666666667|-118.24,34.05,100	32772	99.90168041745305	0.41402100385151475	45.34715546391289	0.007982251156859094	-4.6030156361116354	0	
PHUTTOPO_SPEED|3|2066666.6666666667|0,51.5,0	32772	99.90465166244485	0.41399546119423974	45.346839013547104	0.007982750143382492	-4.603080016710532	0	
PHUTTOPO_SPEED|3|2600000|-118.24,34.05,100	32772	8.359678654285405	0.9946874462457984	5.9298585020181935	0.0026899086233596286	-3.8958394580359363	0	
PHUTTOPO_SPEED|3|2600000|0,51.5,0	32772	8.358616532977713	0.994688793715728	5.929310012276814	0.002689971665381896	-3.8958951829671014	0	
PHUTTOPO_SPEED|4|1000000|-118.24,34.05,100	32772	41.498926609607246	0.8744840671558838	81.59898803525671	0.0020914011279090264	0.4157731909928275	0	
PHUTTOPO_SPEED|4|1000000|0,51.5,0	32772	41.49721443991883	0.8744939673159546	81.60198698120473	0.0020914500039985566	0.41570213154356905	0	
PHUTTOPO_SPEED|4|1533333.3333333335|-118.24,34.05,100	32772	3.522787842937077	0.9990552195383944	174.06416497110246	0.0038393508801489126	-1.268558500350348	0	
PHUTTOPO_SPEED|4|1533333.3333333335|0,51.5,0	32772	3.5226795254161836	0.9990552776187958	174.06465495032697	0.003839621744856877	-1.268714047659548	0	
PHUTTOPO_SPEED|4|2066666.6666666667|-118.24,34.05,100	32772	42.57076690269826	0.8682211713773168	83.73460954509373	0.00217150397044318	0.3598655507840802	0	
PHUTTOPO_SPEED|4|2066666.6666666667|0,51.5,0	32772	42.57088827721615	0.8682204548324428	83.73704884404493	0.0021715857104797134	0.3597852190558102	0	
PHUTTOPO_SPEED|4|2600000|-118.24,34.05,100	32772	16.32263186734471	0.9798471767911585	23.61460301354904	0.0011198261272907402	1.3624186201166042	0	
PHUTTOPO_SPEED|4|2600000|0,51.5,0	32772	16.321568933331978	0.9798497836471225	23.614036643973233	0.0011198395848483096	1.3623729458408667	0	
PHUTTOPO_SPEED|5|1000000|-118.24,34.05,100	32772	10.632753564090914	0.9914150156858685	110.05422887196212	0.011705389600641233	-2.5336221136136974	0	
PHUTTOPO_SPEED|5|1000000|0,51.5,0	32772	10.632157532701195	0.9914159753780717	110.05610709037319	0.01170541154622679	-2.533633771740428	0	
PHUTTOPO_SPEED|5|1533333.3333333335|-118.24,34.05,100	32772	11.242007148710234	0.9904062431331473	86.88406621063449	0.010672827936485677	-2.297706622701565	0	
PHUTTOPO_SPEED|5|1533333.3333333335|0,51.5,0	32772	11.24252019891303	0.9904053702661926	86.88500120811254	0.010672871821086508	-2.2977086351929072	0	
PHUTTOPO_SPEED|5|2066666.6666666667|-118.24,34.05,100	32772	10.26363346443291	0.9919991641639696	66.91002537507083	0.009750948217163402	-2.0631319790749547	0	
PHUTTOPO_SPEED|5|2066666.6666666667|0,51.5,0	32772	10.263503079806535	0.9919993668969281	66.90756768558816	0.009750877597051963	-2.0631178528510556	0	
PHUTTOPO_SPEED|5|2600000|-118.24,34.05,100	32772	7.969812641503802	0.9951706286290063	46.570421747766375	0.008979276160476673	-1.8526645216812607	0	
PHUTTOPO_SPEED|5|2600000|0,51.5,0	32772	7.969602097630654	0.9951708833755806	46.57225586485176	0.00897935466302107	-1.8526854953130432	0	
PHUTTOPO_SPEED|6|1000000|-118.24,34.05,100	32772	0.3628284121622393	0.999989974734822	176.6646001305472	0.005628485422208662	-0.5471451803888083	0	
PHUTTOPO_SPEED|6|1000000|0,51.5,0	32772	0.36287324704038204	0.9999899722570237	176.66440494478312	0.005628457530959357	-0.5471230334222987	0	
PHUTTOPO_SPEED|6|1533333.3333333335|-118.24,34.05,100	32772	3.3428298202457487	0.9991492536731401	36.52284280979218	0.004108918504634875	0.6180855958093971	0	
PHUTTOPO_SPEED|6|1533333.3333333335|0,51.5,0	32772	3.3427708517523946	0.999149283679188	36.521448577135274	0.004108898829923902	0.6180950511407683	0	
PHUTTOPO_SPEED|6|2066666.6666666667|-118.24,34.05,100	32772	5.993508520872532	0.9972668659090178	107.50959305873955	0.005063513180726636	0.24558389150756277	0	
PHUTTOPO_SPEED|6|2066666.6666666667|0,51.5,0	32772	5.993674235312075	0.9972667149080028	107.50686675170087	0.005063487834362573	0.2456009748065231	0	
PHUTTOPO_SPEED|6|2600000|-118.24,34.05,100	32772	5.820005018587519	0.9974226820167803	101.84764295180094	0.004674371413957922	0.8331045664039376	0	
PHUTTOPO_SPEED|6|2600000|0,51.5,0	32772	5.819708584540454	0.997422944328715	101.84632401611746	0.004674352510713179	0.83310465436508	0	
PHUTTOPO_SPEED|7|1000000|-118.24,34.05,100	32772	2.436447446512901	0.99954799483759	53.09504512132458	0.001020955060100818	5.58432418712861	0	
PHUTTOPO_SPEED|7|1000000|0,51.5,0	32772	2.436307940070516	0.9995480465902563	53.0938786607153	0.001020955300541354	5.584322685772534	0	
PHUTTOPO_SPEED|7|1533333.3333333335|-118.24,34.05,100	32772	0.9290669763610336	0.9999342676325031	19.15744720947985	0.0009241647431755149	5.974461875123599	0	
PHUTTOPO_SPEED|7|1533333.3333333335|0,51.5,0	32772	0.9292489100355642	0.9999342418865877	19.158725640320267	0.0009241631131706677	5.974466938809975	0	
PHUTTOPO_SPEED|7|2066666.6666666667|-118.24,34.05,100	32772	3.073934310814064	0.9992805845915197	88.65093010328374	0.0010389300799620495	5.579853242448936	0	
PHUTTOPO_SPEED|7|2066666.6666666667|0,51.5,0	32772	3.0740272884157536	0.9992805410808406	88.64826410402684	0.001038927587960066	5.579859123181403	0	
PHUTTOPO_SPEED|7|2600000|-118.24,34.05,100	32772	0.053497365718708924	0.9999997820486783	179.1107665034309	0.0010731861811212147	5.536163910397647	0	
PHUTTOPO_SPEED|7|2600000|0,51.5,0	32772	0.053491630299521656	0.9999997820954087	179.1092564196609	0.0010731835624687238	5.536169171105606	0	
PHUTTOPO_SPEED|8|1000000|-118.24,34.05,100	32772	0.12152078966404271	0.999998875406039	3.8793455354368156	0.0006035124090477463	7.989482983619635	0	
PHUTTOPO_SPEED|8|1000000|0,51.5,0	32772	0.12156426981652993	0.9999988746011357	3.8788956949496565	0.0006035131545054864	7.989480301420946	0	
PHUTTOPO_SPEED|8|1533333.3333333335|-118.24,34.05,100	32772	1.7450281764603044	0.9997681185217886	111.11208868304571	0.0006295815093828203	7.901649992865711	0	
PHUTTOPO_SPEED|8|1533333.3333333335|0,51.5,0	32772	1.7451207451331059	0.9997680939217611	111.11053612438279	0.0006295814084958907	7.901650340831691	0	
PHUTTOPO_SPEED|8|2066666.6666666667|-118.24,34.05,100	32772	1.2408848825955565	0.9998827424661954	139.17687934275958	0.0006414257794659863	7.849922044509811	0	
PHUTTOPO_SPEED|8|2066666.6666666667|0,51.5,0	32772	1.2410208259652593	0.9998827167738294	139.17420041207487	0.0006414250680771153	7.849924452835887	0	
PHUTTOPO_SPEED|8|2600000|-118.24,34.05,100	32772	1.053097976915575	0.9999155460290703	32.750872610588786	0.0006117234712034192	7.829343283297437	0	
PHUTTOPO_SPEED|8|2600000|0,51.5,0	32772	1.0529932953640457	0.9999155628177921	32.75261867777412	0.0006117245305310342	7.829339522940979	0	
PHUTTOPO_SPEED|9|1000000|-118.24,34.05,100	32772	1.6945848686451317	0.9997813297336748	65.45711475737696	2.9763560997861473E-05	13.82648609914959	0	
PHUTTOPO_SPEED|9|1000000|0,51.5,0	32772	1.6944776542896507	0.9997813574007945	65.45648674760766	2.9763564549872975E-05	13.826485840002675	0	
PHUTTOPO_SPEED|9|1533333.3333333335|-118.24,34.05,100	32772	0.5019808944054132	0.9999808103814507	162.76333791663063	2.7775849661372456E-05	14.216614775036827	0	
PHUTTOPO_SPEED|9|1533333.3333333335|0,51.5,0	32772	0.5020952188481508	0.9999808016397705	162.76171590528838	2.777588178144788E-05	14.216612263948129	0	
PHUTTOPO_SPEED|9|2066666.6666666667|-118.24,34.05,100	32772	1.446896056045443	0.9998405787061186	94.4432929040482	2.30448676902447E-05	14.970757668626929	0	
PHUTTOPO_SPEED|9|2066666.6666666667|0,51.5,0	32772	1.4470049953071251	0.9998405547002909	94.44067385821897	2.3044841954422216E-05	14.970760093672855	0	
PHUTTOPO_SPEED|9|2600000|-118.24,34.05,100	32772	0.22589447950495817	0.9999961139765545	9.985162614711012	1.962141406560379E-05	15.616946537132304	0	
PHUTTOPO_SPEED|9|2600000|0,51.5,0	32772	0.225856592466573	0.9999961152799719	9.986795406740777	1.9621434429011337E-05	15.616944283543084	0	
PHUTTOPO|-1|1000000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|1000000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|1533333.3333333335|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|1533333.3333333335|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|2066666.6666666667|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|2066666.6666666667|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|2600000|-118.24,34.05,100	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|-1|2600000|0,51.5,0	EXCEPTION	IndexOutOfRangeException	
PHUTTOPO|0|1000000|-118.24,34.05,100	32772	0	0	0	0.5429226361999999	-26.899499633850425	0	
PHUTTOPO|0|1000000|0,51.5,0	32772	0	0	0	0.5429443331270342	-26.89958641110724	0	
PHUTTOPO|0|1533333.3333333335|-118.24,34.05,100	32772	0	0	0	0.5394432797921832	-26.885538823822262	0	
PHUTTOPO|0|1533333.3333333335|0,51.5,0	32772	0	0	0	0.5394174080714687	-26.885434677423454	0	
PHUTTOPO|0|2066666.6666666667|-118.24,34.05,100	32772	0	0	0	0.531204319102587	-26.85211787560368	0	
PHUTTOPO|0|2066666.6666666667|0,51.5,0	32772	0	0	0	0.5312067986639278	-26.852128011602726	0	
PHUTTOPO|0|2600000|-118.24,34.05,100	32772	0	0	0	0.5252271854328276	-26.827545872038325	0	
PHUTTOPO|0|2600000|0,51.5,0	32772	0	0	0	0.5252498187560489	-26.827639444076024	0	
PHUTTOPO|10|1000000|-118.24,34.05,100	32772	0	0	103.13888680160873	0	0	0	
PHUTTOPO|10|1000000|0,51.5,0	32772	0	0	103.14022038362404	0	0	0	
PHUTTOPO|10|1533333.3333333335|-118.24,34.05,100	32772	0	0	140.39479148622803	0	0	0	
PHUTTOPO|10|1533333.3333333335|0,51.5,0	32772	0	0	140.39335695764922	0	0	0	
PHUTTOPO|10|2066666.6666666667|-118.24,34.05,100	32772	0	0	22.085174665608115	0	0	0	
PHUTTOPO|10|2066666.6666666667|0,51.5,0	32772	0	0	22.087759672058162	0	0	0	
PHUTTOPO|10|2600000|-118.24,34.05,100	32772	0	0	98.28641344641615	0	0	0	
PHUTTOPO|10|2600000|0,51.5,0	32772	0	0	98.28804615805326	0	0	0	
PHUTTOPO|11|1000000|-118.24,34.05,100	32772	0	0	104.24429215046102	0	0	0	
PHUTTOPO|11|1000000|0,51.5,0	32772	0	0	104.24562573197302	0	0	0	
PHUTTOPO|11|1533333.3333333335|-118.24,34.05,100	32772	0	0	141.8375764131786	0	0	0	
PHUTTOPO|11|1533333.3333333335|0,51.5,0	32772	0	0	141.83614188591972	0	0	0	
PHUTTOPO|11|2066666.6666666667|-118.24,34.05,100	32772	0	0	21.18569939429724	0	0	0	
PHUTTOPO|11|2066666.6666666667|0,51.5,0	32772	0	0	21.188284406226664	0	0	0	
PHUTTOPO|11|2600000|-118.24,34.05,100	32772	0	0	98.76561848535651	0	0	0	
PHUTTOPO|11|2600000|0,51.5,0	32772	0	0	98.76725119712394	0	0	0	
PHUTTOPO|12|1000000|-118.24,34.05,100	32772	0	0	29.28791785513316	0	0	0	
PHUTTOPO|12|1000000|0,51.5,0	32772	0	0	29.286373943667922	0	0	0	
PHUTTOPO|12|1533333.3333333335|-118.24,34.05,100	32772	0	0	84.52739702760863	0	0	0	
PHUTTOPO|12|1533333.3333333335|0,51.5,0	32772	0	0	84.52591187242426	0	0	0	
PHUTTOPO|12|2066666.6666666667|-118.24,34.05,100	32772	0	0	142.56679207874794	0	0	0	
PHUTTOPO|12|2066666.6666666667|0,51.5,0	32772	0	0	142.56914043627592	0	0	0	
PHUTTOPO|12|2600000|-118.24,34.05,100	32772	0	0	155.58021562445336	0	0	0	
PHUTTOPO|12|2600000|0,51.5,0	32772	0	0	155.58171751798375	0	0	0	
PHUTTOPO|13|1000000|-118.24,34.05,100	32772	0	0	34.51654311755439	0	0	0	
PHUTTOPO|13|1000000|0,51.5,0	32772	0	0	34.515048768220126	0	0	0	
