REFR|95|0|-20|TRUE_TO_APP	95
REFR|95|0|0|APP_TO_TRUE	95
REFR|95|0|0|TRUE_TO_APP	95
REFR|95|0|15|APP_TO_TRUE	95
REFR|95|0|15|TRUE_TO_APP	95
REFR|95|0|40|APP_TO_TRUE	95
REFR|95|0|40|TRUE_TO_APP	95
REFR|95|1013.25|-20|APP_TO_TRUE	95
REFR|95|1013.25|-20|TRUE_TO_APP	94.99841073811162
REFR|95|1013.25|0|APP_TO_TRUE	95
REFR|95|1013.25|0|TRUE_TO_APP	94.99852716755399
REFR|95|1013.25|15|APP_TO_TRUE	95
REFR|95|1013.25|15|TRUE_TO_APP	94.99860387757721
REFR|95|1013.25|40|APP_TO_TRUE	95
REFR|95|1013.25|40|TRUE_TO_APP	94.99871538895283
REFR|95|1050|-20|APP_TO_TRUE	95
REFR|95|1050|-20|TRUE_TO_APP	94.99835309648871
REFR|95|1050|0|APP_TO_TRUE	95
REFR|95|1050|0|TRUE_TO_APP	94.9984737487606
REFR|95|1050|15|APP_TO_TRUE	95
REFR|95|1050|15|TRUE_TO_APP	94.99855324101266
REFR|95|1050|40|APP_TO_TRUE	95
REFR|95|1050|40|TRUE_TO_APP	94.99866879684232
REFR|95|800|-20|APP_TO_TRUE	95
REFR|95|800|-20|TRUE_TO_APP	94.99874521637236
REFR|95|800|0|APP_TO_TRUE	95
REFR|95|800|0|TRUE_TO_APP	94.99883714191284
REFR|95|800|15|APP_TO_TRUE	95
REFR|95|800|15|TRUE_TO_APP	94.99889770743822
REFR|95|800|40|APP_TO_TRUE	95
REFR|95|800|40|TRUE_TO_APP	94.9989857499751
REFX|-0.34|0|0|-10|0.0065|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|-10|0.0065|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|-10|0.01|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|-10|0.01|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|-10|0|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|-10|0|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0.0065|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0.0065|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0.01|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0.01|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|0|15|0|TRUE_TO_APP	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|-10|0.0065|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|-10|0.0065|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0
REFX|-0.34|0|1013.25|-10|0.01|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|-10|0.01|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0
REFX|-0.34|0|1013.25|-10|0|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|-10|0|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0
REFX|-0.34|0|1013.25|15|0.0065|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|15|0.0065|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0
REFX|-0.34|0|1013.25|15|0.01|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|15|0.01|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0
REFX|-0.34|0|1013.25|15|0|APP_TO_TRUE	-0.34	-0.34	-0.34	0	-0
REFX|-0.34|0|1013.25|15|0|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0
REFX|-0.34|1000|0|-10|0.0065|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.0145240640402353
REFX|-0.34|1000|0|-10|0.0065|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.0145240640402353
REFX|-0.34|1000|0|-10|0.01|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.0145240640402353
REFX|-0.34|1000|0|-10|0.01|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.0145240640402353
REFX|-0.34|1000|0|-10|0|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.0145240640402353
REFX|-0.34|1000|0|-10|0|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.0145240640402353
REFX|-0.34|1000|0|15|0.0065|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.0145240640402353
REFX|-0.34|1000|0|15|0.0065|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.0145240640402353
REFX|-0.34|1000|0|15|0.01|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.0145240640402353
REFX|-0.34|1000|0|15|0.01|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.0145240640402353
REFX|-0.34|1000|0|15|0|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.0145240640402353
REFX|-0.34|1000|0|15|0|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.0145240640402353
REFX|-0.34|1000|1013.25|-10|0.0065|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-0.8486494331327585
REFX|-0.34|1000|1013.25|-10|0.0065|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0.8486494331327585
REFX|-0.34|1000|1013.25|-10|0.01|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-0.832843804356976
REFX|-0.34|1000|1013.25|-10|0.01|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0.832843804356976
REFX|-0.34|1000|1013.25|-10|0|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-0.8772475440836551
REFX|-0.34|1000|1013.25|-10|0|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-0.8772475440836551
REFX|-0.34|1000|1013.25|15|0.0065|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-0.8783545107438215
REFX|-0.34|1000|1013.25|15|0.0065|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0.8783545107438215
REFX|-0.34|1000|1013.25|15|0.01|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-0.8656449642683042
REFX|-0.34|1000|1013.25|15|0.01|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0.8656449642683042
REFX|-0.34|1000|1013.25|15|0|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-0.9014826895382966
REFX|-0.34|1000|1013.25|15|0|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-0.9014826895382966
REFX|-0.34|3000|0|-10|0.0065|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.7569777149322177
REFX|-0.34|3000|0|-10|0.0065|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.7569777149322177
REFX|-0.34|3000|0|-10|0.01|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.7569777149322177
REFX|-0.34|3000|0|-10|0.01|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.7569777149322177
REFX|-0.34|3000|0|-10|0|APP_TO_TRUE	-0.27540544775933784	-0.27540544775933784	-0.34	-0.0645945522406622	-1.7569777149322177
REFX|-0.34|3000|0|-10|0|TRUE_TO_APP	-0.40650415831268605	-0.34	-0.40650415831268605	-0.06650415831268601	-1.7569777149322177
REFX|-0.34|3000|0|15|0.0065|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.7569777149322177
REFX|-0.34|3000|0|15|0.0065|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.7569777149322177
REFX|-0.34|3000|0|15|0.01|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.7569777149322177
REFX|-0.34|3000|0|15|0.01|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.7569777149322177
REFX|-0.34|3000|0|15|0|APP_TO_TRUE	-0.2852262482707798	-0.2852262482707798	-0.34	-0.05477375172922024	-1.7569777149322177
REFX|-0.34|3000|0|15|0|TRUE_TO_APP	-0.3960199067058134	-0.34	-0.3960199067058134	-0.05601990670581338	-1.7569777149322177
REFX|-0.34|3000|1013.25|-10|0.0065|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-1.4697119513026964
REFX|-0.34|3000|1013.25|-10|0.0065|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-1.4697119513026964
REFX|-0.34|3000|1013.25|-10|0.01|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-1.4423393748268367
REFX|-0.34|3000|1013.25|-10|0.01|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-1.4423393748268367
REFX|-0.34|3000|1013.25|-10|0|APP_TO_TRUE	-1.0935358234824748	-1.0935358234824748	-0.34	0.7535358234824747	-1.5192388628968718
REFX|-0.34|3000|1013.25|-10|0|TRUE_TO_APP	0.25131007134425437	-0.34	0.25131007134425437	0.5913100713442544	-1.5192388628968718
REFX|-0.34|3000|1013.25|15|0.0065|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-1.521155934972363
REFX|-0.34|3000|1013.25|15|0.0065|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-1.521155934972363
REFX|-0.34|3000|1013.25|15|0.01|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-1.499145229937481
REFX|-0.34|3000|1013.25|15|0.01|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-1.499145229937481
REFX|-0.34|3000|1013.25|15|0|APP_TO_TRUE	-0.9789700475161849	-0.9789700475161849	-0.34	0.6389700475161848	-1.5612098835864876
REFX|-0.34|3000|1013.25|15|0|TRUE_TO_APP	0.18312624116555593	-0.34	0.18312624116555593	0.523126241165556	-1.5612098835864876
REFX|-0.5|0|0|-10|0.0065|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|-10|0.0065|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|-10|0.01|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|-10|0.01|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|-10|0|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|-10|0|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0.0065|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0.0065|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0.01|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0.01|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|0|15|0|TRUE_TO_APP	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|-10|0.0065|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|-10|0.0065|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0
REFX|-0.5|0|1013.25|-10|0.01|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|-10|0.01|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0
REFX|-0.5|0|1013.25|-10|0|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|-10|0|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0
REFX|-0.5|0|1013.25|15|0.0065|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|15|0.0065|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0
REFX|-0.5|0|1013.25|15|0.01|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|15|0.01|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0
REFX|-0.5|0|1013.25|15|0|APP_TO_TRUE	-0.5	-0.5	-0.5	0	-0
REFX|-0.5|0|1013.25|15|0|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0
REFX|-0.5|1000|0|-10|0.0065|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.0145240640402353
REFX|-0.5|1000|0|-10|0.0065|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.0145240640402353
REFX|-0.5|1000|0|-10|0.01|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.0145240640402353
REFX|-0.5|1000|0|-10|0.01|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.0145240640402353
REFX|-0.5|1000|0|-10|0|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.0145240640402353
REFX|-0.5|1000|0|-10|0|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.0145240640402353
REFX|-0.5|1000|0|15|0.0065|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.0145240640402353
REFX|-0.5|1000|0|15|0.0065|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.0145240640402353
REFX|-0.5|1000|0|15|0.01|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.0145240640402353
REFX|-0.5|1000|0|15|0.01|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.0145240640402353
REFX|-0.5|1000|0|15|0|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.0145240640402353
REFX|-0.5|1000|0|15|0|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.0145240640402353
REFX|-0.5|1000|1013.25|-10|0.0065|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-0.8486494331327585
REFX|-0.5|1000|1013.25|-10|0.0065|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0.8486494331327585
REFX|-0.5|1000|1013.25|-10|0.01|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-0.832843804356976
REFX|-0.5|1000|1013.25|-10|0.01|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0.832843804356976
REFX|-0.5|1000|1013.25|-10|0|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-0.8772475440836551
REFX|-0.5|1000|1013.25|-10|0|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-0.8772475440836551
REFX|-0.5|1000|1013.25|15|0.0065|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-0.8783545107438215
REFX|-0.5|1000|1013.25|15|0.0065|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0.8783545107438215
REFX|-0.5|1000|1013.25|15|0.01|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-0.8656449642683042
REFX|-0.5|1000|1013.25|15|0.01|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0.8656449642683042
REFX|-0.5|1000|1013.25|15|0|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-0.9014826895382966
REFX|-0.5|1000|1013.25|15|0|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-0.9014826895382966
REFX|-0.5|3000|0|-10|0.0065|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.7569777149322177
REFX|-0.5|3000|0|-10|0.0065|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.7569777149322177
REFX|-0.5|3000|0|-10|0.01|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.7569777149322177
REFX|-0.5|3000|0|-10|0.01|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.7569777149322177
REFX|-0.5|3000|0|-10|0|APP_TO_TRUE	-0.43067191548810047	-0.43067191548810047	-0.5	-0.06932808451189951	-1.7569777149322177
REFX|-0.5|3000|0|-10|0|TRUE_TO_APP	-0.571606403259203	-0.5	-0.571606403259203	-0.07160640325920298	-1.7569777149322177
REFX|-0.5|3000|0|15|0.0065|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.7569777149322177
REFX|-0.5|3000|0|15|0.0065|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.7569777149322177
REFX|-0.5|3000|0|15|0.01|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.7569777149322177
REFX|-0.5|3000|0|15|0.01|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.7569777149322177
REFX|-0.5|3000|0|15|0|APP_TO_TRUE	-0.44156138527394756	-0.44156138527394756	-0.5	-0.058438614726052454	-1.7569777149322177
REFX|-0.5|3000|0|15|0|TRUE_TO_APP	-0.5598964320331131	-0.5	-0.5598964320331131	-0.059896432033113116	-1.7569777149322177
REFX|-0.5|3000|1013.25|-10|0.0065|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-1.4697119513026964
REFX|-0.5|3000|1013.25|-10|0.0065|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-1.4697119513026964
REFX|-0.5|3000|1013.25|-10|0.01|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-1.4423393748268367
REFX|-0.5|3000|1013.25|-10|0.01|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-1.4423393748268367
REFX|-0.5|3000|1013.25|-10|0|APP_TO_TRUE	-1.3087554358841278	-1.3087554358841278	-0.5	0.8087554358841278	-1.5192388628968718
REFX|-0.5|3000|1013.25|-10|0|TRUE_TO_APP	0.12194021699548119	-0.5	0.12194021699548119	0.6219402169954812	-1.5192388628968718
REFX|-0.5|3000|1013.25|15|0.0065|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-1.521155934972363
REFX|-0.5|3000|1013.25|15|0.0065|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-1.521155934972363
REFX|-0.5|3000|1013.25|15|0.01|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-1.499145229937481
REFX|-0.5|3000|1013.25|15|0.01|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-1.499145229937481
REFX|-0.5|3000|1013.25|15|0|APP_TO_TRUE	-1.1817229649136056	-1.1817229649136056	-0.5	0.6817229649136055	-1.5612098835864876
REFX|-0.5|3000|1013.25|15|0|TRUE_TO_APP	0.049566081932635786	-0.5	0.049566081932635786	0.5495660819326358	-1.5612098835864876
REFX|-10|0|0|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|0|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|0|-10|0|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|-10|0|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|0|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|0|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|0|15|0|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|0|15|0|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|-10|0|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0|APP_TO_TRUE	-10	-10	-10	0	-0
REFX|-10|0|1013.25|15|0|TRUE_TO_APP	-10	-10	-10	0	-0
REFX|-10|1000|0|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|-10|0|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|-10|0|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0|APP_TO_TRUE	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|0|15|0|TRUE_TO_APP	-10	-10	-10	0	-1.0145240640402353
REFX|-10|1000|1013.25|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0.8486494331327585
REFX|-10|1000|1013.25|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0.8486494331327585
REFX|-10|1000|1013.25|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-0.832843804356976
REFX|-10|1000|1013.25|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-0.832843804356976
REFX|-10|1000|1013.25|-10|0|APP_TO_TRUE	-10	-10	-10	0	-0.8772475440836551
REFX|-10|1000|1013.25|-10|0|TRUE_TO_APP	-10	-10	-10	0	-0.8772475440836551
REFX|-10|1000|1013.25|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-0.8783545107438215
REFX|-10|1000|1013.25|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-0.8783545107438215
REFX|-10|1000|1013.25|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-0.8656449642683042
REFX|-10|1000|1013.25|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-0.8656449642683042
REFX|-10|1000|1013.25|15|0|APP_TO_TRUE	-10	-10	-10	0	-0.9014826895382966
REFX|-10|1000|1013.25|15|0|TRUE_TO_APP	-10	-10	-10	0	-0.9014826895382966
REFX|-10|3000|0|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|-10|0|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|-10|0|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0|APP_TO_TRUE	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|0|15|0|TRUE_TO_APP	-10	-10	-10	0	-1.7569777149322177
REFX|-10|3000|1013.25|-10|0.0065|APP_TO_TRUE	-10	-10	-10	0	-1.4697119513026964
REFX|-10|3000|1013.25|-10|0.0065|TRUE_TO_APP	-10	-10	-10	0	-1.4697119513026964
REFX|-10|3000|1013.25|-10|0.01|APP_TO_TRUE	-10	-10	-10	0	-1.4423393748268367
REFX|-10|3000|1013.25|-10|0.01|TRUE_TO_APP	-10	-10	-10	0	-1.4423393748268367
REFX|-10|3000|1013.25|-10|0|APP_TO_TRUE	-10	-10	-10	0	-1.5192388628968718
