LOW|15|1287179.4871794872	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1328205.1282051282	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1369230.7692307692	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1410256.4102564103	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1451282.0512820513	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1492307.6923076923	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1533333.3333333333	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1574358.9743589745	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1615384.6153846155	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1656410.2564102565	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1697435.8974358975	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1738461.5384615385	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1779487.1794871795	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1820512.8205128205	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1861538.4615384615	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1902564.1025641025	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1943589.7435897435	-1	0	0	0	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
LOW|15|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|15|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|15|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|15|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|15|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|15|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|15|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|15|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|15|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|15|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|15|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|15|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|15|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|15|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|15|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|15|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|16|1000000	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|16|1041025.641025641	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|16|1082051.282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|16|1123076.923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|16|1164102.564102564	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|16|1205128.205128205	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|16|1246153.846153846	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|16|1287179.4871794872	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1328205.1282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1369230.7692307692	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1410256.4102564103	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1451282.0512820513	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1492307.6923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|16|1533333.3333333333	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|16|1574358.9743589745	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|16|1615384.6153846155	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|16|1656410.2564102565	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|16|1697435.8974358975	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|16|1738461.5384615385	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|16|1779487.1794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|16|1820512.8205128205	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|16|1861538.4615384615	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|16|1902564.1025641025	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|16|1943589.7435897435	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|16|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|16|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|16|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|16|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|16|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|16|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|16|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|16|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|16|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|16|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|16|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|17|1000000	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|17|1041025.641025641	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|17|1082051.282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|17|1123076.923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|17|1164102.564102564	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|17|1205128.205128205	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|17|1246153.846153846	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|17|1287179.4871794872	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1328205.1282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1369230.7692307692	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1410256.4102564103	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1451282.0512820513	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1492307.6923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|17|1533333.3333333333	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|17|1574358.9743589745	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|17|1615384.6153846155	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|17|1656410.2564102565	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|17|1697435.8974358975	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|17|1738461.5384615385	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|17|1779487.1794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|17|1820512.8205128205	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|17|1861538.4615384615	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|17|1902564.1025641025	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|17|1943589.7435897435	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|17|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|17|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|17|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|17|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|17|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|17|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|17|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|17|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|17|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|17|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|17|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|18|1000000	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|18|1041025.641025641	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|18|1082051.282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|18|1123076.923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|18|1164102.564102564	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|18|1205128.205128205	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|18|1246153.846153846	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|18|1287179.4871794872	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1328205.1282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1369230.7692307692	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1410256.4102564103	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1451282.0512820513	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1492307.6923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|18|1533333.3333333333	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|18|1574358.9743589745	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|18|1615384.6153846155	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|18|1656410.2564102565	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|18|1697435.8974358975	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|18|1738461.5384615385	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|18|1779487.1794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|18|1820512.8205128205	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|18|1861538.4615384615	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|18|1902564.1025641025	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|18|1943589.7435897435	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|18|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|18|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|18|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|18|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|18|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|18|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|18|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|18|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|18|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|18|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|18|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|19|1000000	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|19|1041025.641025641	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|19|1082051.282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|19|1123076.923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|19|1164102.564102564	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|19|1205128.205128205	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|19|1246153.846153846	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|19|1287179.4871794872	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1328205.1282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1369230.7692307692	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1410256.4102564103	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1451282.0512820513	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1492307.6923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|19|1533333.3333333333	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|19|1574358.9743589745	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|19|1615384.6153846155	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|19|1656410.2564102565	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|19|1697435.8974358975	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|19|1738461.5384615385	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|19|1779487.1794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|19|1820512.8205128205	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|19|1861538.4615384615	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|19|1902564.1025641025	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|19|1943589.7435897435	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|19|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|19|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|19|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|19|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|19|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|19|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|19|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|19|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|19|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|19|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|19|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|20|1000000	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|20|1041025.641025641	-1	0	0	0	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
LOW|20|1082051.282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|20|1123076.923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|20|1164102.564102564	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|20|1205128.205128205	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|20|1246153.846153846	-1	0	0	0	0	0	0	SwissEph file 'seasm18.se1' not found in PATH '[ephe]'
LOW|20|1287179.4871794872	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1328205.1282051282	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1369230.7692307692	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1410256.4102564103	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1451282.0512820513	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1492307.6923076923	-1	0	0	0	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
LOW|20|1533333.3333333333	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|20|1574358.9743589745	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|20|1615384.6153846155	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|20|1656410.2564102565	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|20|1697435.8974358975	-1	0	0	0	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
LOW|20|1738461.5384615385	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|20|1779487.1794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|20|1820512.8205128205	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|20|1861538.4615384615	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|20|1902564.1025641025	-1	0	0	0	0	0	0	SwissEph file 'seas_00.se1' not found in PATH '[ephe]'
LOW|20|1943589.7435897435	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|1984615.3846153845	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|2025641.0256410255	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|2066666.6666666665	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|2107692.307692308	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|2148717.948717949	-1	0	0	0	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
LOW|20|2189743.58974359	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|20|2230769.230769231	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|20|2271794.871794872	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|20|2312820.512820513	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|20|2353846.153846154	-1	0	0	0	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
LOW|20|2394871.794871795	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|20|2435897.435897436	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|20|2476923.076923077	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|20|2517948.717948718	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|20|2558974.358974359	-1	0	0	0	0	0	0	SwissEph file 'seas_18.se1' not found in PATH '[ephe]'
LOW|20|2600000	-1	0	0	0	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
LOW|2|1000000	0	-69.6163943337321	12.92001496593825	-25854.485278821583	229.53996003354476	100	-3473.8896237353483	no solar eclipse at tjd = 1000000.000000
