HX|1000000|-80|0|D|SIDEREAL	0	0	332.5329413618421	2.53294136184212	32.53294136184212	62.53294136184212	92.53294136184212	122.53294136184212	152.53294136184212	182.53294136184218	212.53294136184212	242.53294136184212	272.5329413618421	302.5329413618421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|D|SIDEREAL_ECLT0	0	0	332.5329413618421	2.53294136184212	32.53294136184212	62.53294136184212	92.53294136184212	122.53294136184212	152.53294136184212	182.53294136184218	212.53294136184212	242.53294136184212	272.5329413618421	302.5329413618421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|E|0	0	0	342.54958880512277	12.549588805122767	42.54958880512277	72.54958880512277	102.54958880512277	132.54958880512277	162.54958880512277	192.54958880512277	222.54958880512277	252.54958880512277	282.54958880512277	312.54958880512277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|E|SIDEREAL	0	0	12.85186834295655	42.85186834295655	72.85186834295655	102.85186834295655	132.85186834295655	162.85186834295655	192.85186834295655	222.85186834295655	252.85186834295655	282.85186834295655	312.85186834295655	342.85186834295655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|E|SIDEREAL_ECLT0	0	0	12.85186834295655	42.85186834295655	72.85186834295655	102.85186834295655	132.85186834295655	162.85186834295655	192.85186834295655	222.85186834295655	252.85186834295655	282.85186834295655	312.85186834295655	342.85186834295655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|F|0	0	0	342.54958880512277	15.222838800870422	46.54090162612939	75.28338677753379	102.80974462770854	131.40431085769046	162.54958880512277	195.22283880087042	226.5409016261294	255.28338677753376	282.80974462770854	311.40431085769046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|F|SIDEREAL	0	0	12.85186834295655	45.5251183387042	76.84318116396315	105.58566631536758	133.11202416554232	161.70659039552424	192.85186834295655	225.5251183387042	256.8431811639632	285.5856663153676	313.1120241655423	341.70659039552424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|F|SIDEREAL_ECLT0	0	0	12.85186834295655	45.5251183387042	76.84318116396315	105.58566631536758	133.11202416554232	161.70659039552424	192.85186834295655	225.5251183387042	256.8431811639632	285.5856663153676	313.1120241655423	341.70659039552424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|G|0	-1	0	0	359.1099464780846	15.67030415104648	0	0	0	0	0	0	0	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|G|SIDEREAL	-1	0	30.302279537833783	29.412226015918407	45.97258368888026	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	285.97258368888026	329.4122260159184	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|G|SIDEREAL_ECLT0	-1	0	30.302279537833783	29.412226015918407	45.97258368888026	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	285.97258368888026	329.4122260159184	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|H|0	0	0	293.95434930783716	325.959759549103	0.37991006584144316	32.23066182400834	59.98207545272146	86.08256307788952	113.95434930783716	145.959759549103	180.37991006584144	212.23066182400834	239.9820754527215	266.0825630778895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783715	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|H|SIDEREAL	0	0	324.25662884567095	356.2620390869368	30.682189603675226	62.53294136184212	90.28435499055524	116.3848426157233	144.25662884567095	176.2620390869368	210.68218960367523	242.53294136184212	270.28435499055524	296.3848426157233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.25662884567095	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|H|SIDEREAL_ECLT0	0	0	324.25662884567095	356.2620390869368	30.682189603675226	62.53294136184212	90.28435499055524	116.3848426157233	144.25662884567095	176.2620390869368	210.68218960367523	242.53294136184212	270.28435499055524	296.3848426157233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.25662884567095	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|I|0	0	0	342.54958880512277	32.230661823058014	32.23066182353318	32.23066182400834	32.230661824483455	32.23066182495857	162.54958880512277	171.83119334695982	181.25340391848954	212.23066182400834	304.0338918672736	329.80608888294216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	-11.6089373990026	
HX|1000000|-80|0|I|SIDEREAL	0	0	12.85186834295655	62.53294136089181	62.532941361366966	62.53294136184212	62.53294136231722	62.53294136279237	192.85186834295655	202.1334728847936	211.55568345632332	242.53294136184212	334.3361714051074	0.1083684207759461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	-11.6089373990026	
HX|1000000|-80|0|I|SIDEREAL_ECLT0	0	0	12.85186834295655	62.53294136089181	62.532941361366966	62.53294136184212	62.53294136231722	62.53294136279237	192.85186834295655	202.1334728847936	211.55568345632332	242.53294136184212	334.3361714051074	0.1083684207759461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	-11.6089373990026	
HX|1000000|-80|0|J|0	-1	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|J|SIDEREAL	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|J|SIDEREAL_ECLT0	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|K|0	-1	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|K|SIDEREAL	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|K|SIDEREAL_ECLT0	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|L|0	0	0	342.54958880512277	2.4698570598441734	12.31039356928693	32.23066182400834	72.31039356928693	122.46985705984417	162.54958880512277	182.46985705984417	192.31039356928693	212.23066182400834	252.31039356928693	302.4698570598442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|L|SIDEREAL	0	0	12.85186834295655	32.77213659767796	42.61267310712071	62.53294136184212	102.61267310712071	152.77213659767796	192.85186834295655	212.77213659767796	222.6126731071207	242.53294136184212	282.6126731071207	332.77213659767796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|L|SIDEREAL_ECLT0	0	0	12.85186834295655	32.77213659767796	42.61267310712071	62.53294136184212	102.61267310712071	152.77213659767796	192.85186834295655	212.77213659767796	222.6126731071207	242.53294136184212	282.6126731071207	332.77213659767796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|M|0	0	0	302.23066182400834	332.13477850385226	359.95932039829546	27.780374138553498	57.676533057854954	89.95131434855676	122.23066182400834	152.1347785038522	179.9593203982954	207.78037413855353	237.67653305785493	269.95131434855676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|M|SIDEREAL	0	0	332.5329413618421	2.4370580416860435	30.261599936129244	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184212	182.437058041686	210.2615999361292	238.0826536763873	267.97881259568874	300.25359388639055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|M|SIDEREAL_ECLT0	0	0	332.5329413618421	2.4370580416860435	30.261599936129244	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184212	182.437058041686	210.2615999361292	238.0826536763873	267.97881259568874	300.25359388639055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|N|0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|N|SIDEREAL	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|N|SIDEREAL_ECLT0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|O|0	0	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|O|SIDEREAL	0	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|O|SIDEREAL_ECLT0	0	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|P|0	-1	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|P|SIDEREAL	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|P|SIDEREAL_ECLT0	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Q|0	0	0	342.54958880512277	0.9715665330163006	13.80868409611481	32.23066182400834	70.16859975733882	124.61165087179228	162.54958880512277	180.9715665330163	193.8086840961148	212.23066182400834	250.1685997573388	304.6116508717923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|Q|SIDEREAL	0	0	12.85186834295655	31.273846070850084	44.110963633948586	62.53294136184212	100.47087929517261	154.91393040962606	192.85186834295655	211.27384607085008	224.1109636339486	242.53294136184212	280.4708792951726	334.91393040962606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Q|SIDEREAL_ECLT0	0	0	12.85186834295655	31.273846070850084	44.110963633948586	62.53294136184212	100.47087929517261	154.91393040962606	192.85186834295655	211.27384607085008	224.1109636339486	242.53294136184212	280.4708792951726	334.91393040962606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|R|0	0	0	342.54958880512277	349.80119047282466	359.97843835936493	32.23066182400834	128.64897925597012	153.33115906191188	162.54958880512277	169.8011904728246	179.97843835936487	212.23066182400834	308.6489792559701	333.3311590619118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|R|SIDEREAL	0	0	12.85186834295655	20.10347001065844	30.280717897198713	62.53294136184212	158.9512587938039	183.63343859974566	192.85186834295655	200.10347001065838	210.28071789719866	242.53294136184212	338.9512587938039	3.6334385997456025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|R|SIDEREAL_ECLT0	0	0	12.85186834295655	20.10347001065844	30.280717897198713	62.53294136184212	158.9512587938039	183.63343859974566	192.85186834295655	200.10347001065838	210.28071789719866	242.53294136184212	338.9512587938039	3.6334385997456025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|S|0	0	0	320.82976764160367	350.82976764160367	7.39012531456558	23.95048298752738	53.95048298752738	97.39012531456558	140.82976764160367	170.82976764160367	187.39012531456558	203.9504829875274	233.9504829875274	277.3901253145656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|S|SIDEREAL	0	0	351.13204717943745	21.13204717943745	37.69240485239936	54.25276252536116	84.25276252536116	127.69240485239936	171.13204717943745	201.13204717943745	217.69240485239936	234.2527625253612	264.25276252536116	307.69240485239936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|S|SIDEREAL_ECLT0	0	0	351.13204717943745	21.13204717943745	37.69240485239936	54.25276252536116	84.25276252536116	127.69240485239936	171.13204717943745	201.13204717943745	217.69240485239936	234.2527625253612	264.25276252536116	307.69240485239936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|T|0	0	0	342.54958880512277	347.84463489214136	359.97352098162895	32.23066182400834	109.6412171856577	146.87423484921533	162.54958880512277	167.84463489214136	179.973520981629	212.23066182400834	289.6412171856577	326.8742348492153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|T|SIDEREAL	0	0	12.85186834295655	18.14691442997514	30.275800519462734	62.53294136184212	139.94349672349148	177.1765143870491	192.85186834295655	198.14691442997514	210.2758005194628	242.53294136184212	319.9434967234915	357.1765143870491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|T|SIDEREAL_ECLT0	0	0	12.85186834295655	18.14691442997514	30.275800519462734	62.53294136184212	139.94349672349148	177.1765143870491	192.85186834295655	198.14691442997514	210.2758005194628	242.53294136184212	319.9434967234915	357.1765143870491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|U|0	0	0	342.54958880512277	346.7484606287481	353.6303584344471	32.23066182400834	146.20034150616334	157.7556546497915	162.54958880512277	166.74846062874803	173.6303584344471	212.23066182400834	326.20034150616334	337.75565464979144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|U|SIDEREAL	0	0	12.85186834295655	17.050740166581875	23.932637972280872	62.53294136184212	176.50262104399712	188.05793418762528	192.85186834295655	197.05074016658182	203.93263797228087	242.53294136184212	356.5026210439971	8.057934187625222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|U|SIDEREAL_ECLT0	0	0	12.85186834295655	17.050740166581875	23.932637972280872	62.53294136184212	176.50262104399712	188.05793418762528	192.85186834295655	197.05074016658182	203.93263797228087	242.53294136184212	356.5026210439971	8.057934187625222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|V|0	0	0	327.54958880512277	357.54958880512277	27.549588805122767	57.54958880512277	87.54958880512277	117.54958880512277	147.54958880512277	177.54958880512277	207.54958880512277	237.54958880512277	267.54958880512277	297.54958880512277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|V|SIDEREAL	0	0	357.85186834295655	27.85186834295655	57.85186834295655	87.85186834295655	117.85186834295655	147.85186834295655	177.85186834295655	207.85186834295655	237.85186834295655	267.85186834295655	297.85186834295655	327.85186834295655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|V|SIDEREAL_ECLT0	0	0	357.85186834295655	27.85186834295655	57.85186834295655	87.85186834295655	117.85186834295655	147.85186834295655	177.85186834295655	207.85186834295655	237.85186834295655	267.85186834295655	297.85186834295655	327.85186834295655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|W|0	0	0	330	0	30	60	90	120	150	180	210	240	270	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|W|SIDEREAL	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|W|SIDEREAL_ECLT0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
