suite	testcase	iteration	category	magnitude_key	reason
6	3	135	VALUE-MISMATCH	0	cusps[1]: expected 215.07227754721947, got 240; cusps[2]: expected 245.07227754721947, got 270; cusps[3]: expected 275.07227754721947, got 300; cusps[4]: expected 305.07227754721947, got 330; cusps[5]: expected 335.07227754721947, got 0; cusps[6]: expected 5.0722775472194748, got 30; cusps[7]: expected 35.072277547219471, got 60; cusps[8]: expected 65.072277547219471, got 90; cusps[9]: expected 95.072277547219471, got 120; cusps[10]: expected 125.07227754721947, got 150; cusps[11]: expected 155.07227754721947, got 180; cusps[12]: expected 185.07227754721947, got 210
6	3	136	VALUE-MISMATCH	0	cusps[1]: expected 65.072276444488409, got 60; cusps[2]: expected 95.072276444488409, got 90; cusps[3]: expected 125.07227644448841, got 120; cusps[4]: expected 155.07227644448841, got 150; cusps[5]: expected 185.07227644448841, got 180; cusps[6]: expected 215.07227644448841, got 210; cusps[7]: expected 245.07227644448841, got 240; cusps[8]: expected 275.07227644448841, got 270; cusps[9]: expected 305.07227644448841, got 300; cusps[10]: expected 335.07227644448841, got 330; cusps[11]: expected 5.0722764444884056, got 0; cusps[12]: expected 35.072276444488409, got 30
6	3	137	VALUE-MISMATCH	0	cusps[1]: expected 65.072275410199268, got 60; cusps[2]: expected 95.072275410199268, got 90; cusps[3]: expected 125.07227541019927, got 120; cusps[4]: expected 155.07227541019927, got 150; cusps[5]: expected 185.07227541019927, got 180; cusps[6]: expected 215.07227541019927, got 210; cusps[7]: expected 245.07227541019927, got 240; cusps[8]: expected 275.07227541019927, got 270; cusps[9]: expected 305.07227541019927, got 300; cusps[10]: expected 335.07227541019927, got 330; cusps[11]: expected 5.0722754101992749, got 0; cusps[12]: expected 35.072275410199275, got 30
6	3	138	VALUE-MISMATCH	0	cusps[1]: expected 95.072274440794999, got 90; cusps[2]: expected 125.072274440795, got 120; cusps[3]: expected 155.07227444079498, got 150; cusps[4]: expected 185.07227444079498, got 180; cusps[5]: expected 215.07227444079498, got 210; cusps[6]: expected 245.07227444079498, got 240; cusps[7]: expected 275.07227444079501, got 270; cusps[8]: expected 305.07227444079501, got 300; cusps[9]: expected 335.07227444079501, got 330; cusps[10]: expected 5.0722744407949953, got 0; cusps[11]: expected 35.072274440794999, got 30; cusps[12]: expected 65.072274440794999, got 60
6	3	139	VALUE-MISMATCH	0	cusps[1]: expected 95.072273532659139, got 90; cusps[2]: expected 125.07227353265914, got 120; cusps[3]: expected 155.07227353265915, got 150; cusps[4]: expected 185.07227353265915, got 180; cusps[5]: expected 215.07227353265915, got 210; cusps[6]: expected 245.07227353265915, got 240; cusps[7]: expected 275.07227353265915, got 270; cusps[8]: expected 305.07227353265915, got 300; cusps[9]: expected 335.07227353265915, got 330; cusps[10]: expected 5.0722735326591391, got 0; cusps[11]: expected 35.072273532659139, got 30; cusps[12]: expected 65.072273532659139, got 60
6	3	140	VALUE-MISMATCH	0	cusps[1]: expected 125.07227268212471, got 120; cusps[2]: expected 155.07227268212472, got 150; cusps[3]: expected 185.07227268212472, got 180; cusps[4]: expected 215.07227268212472, got 210; cusps[5]: expected 245.07227268212472, got 240; cusps[6]: expected 275.07227268212472, got 270; cusps[7]: expected 305.07227268212472, got 300; cusps[8]: expected 335.07227268212472, got 330; cusps[9]: expected 5.0722726821247051, got 0; cusps[10]: expected 35.072272682124705, got 30; cusps[11]: expected 65.072272682124705, got 60; cusps[12]: expected 95.072272682124705, got 90
6	3	141	VALUE-MISMATCH	0	cusps[1]: expected 125.07227188548322, got 150; cusps[2]: expected 155.07227188548322, got 180; cusps[3]: expected 185.07227188548322, got 210; cusps[4]: expected 215.07227188548322, got 240; cusps[5]: expected 245.07227188548322, got 270; cusps[6]: expected 275.07227188548325, got 300; cusps[7]: expected 305.07227188548325, got 330; cusps[8]: expected 335.07227188548325, got 0; cusps[9]: expected 5.0722718854832181, got 30; cusps[10]: expected 35.072271885483218, got 60; cusps[11]: expected 65.072271885483218, got 90; cusps[12]: expected 95.072271885483218, got 120
6	3	142	VALUE-MISMATCH	0	cusps[1]: expected 155.07227113899313, got 150; cusps[2]: expected 185.07227113899313, got 180; cusps[3]: expected 215.07227113899313, got 210; cusps[4]: expected 245.07227113899313, got 240; cusps[5]: expected 275.07227113899313, got 270; cusps[6]: expected 305.07227113899313, got 300; cusps[7]: expected 335.07227113899313, got 330; cusps[8]: expected 5.0722711389931163, got 0; cusps[9]: expected 35.072271138993116, got 30; cusps[10]: expected 65.072271138993116, got 60; cusps[11]: expected 95.072271138993116, got 90; cusps[12]: expected 125.07227113899312, got 120
6	3	143	VALUE-MISMATCH	0	cusps[1]: expected 155.07227043888838, got 180; cusps[2]: expected 185.07227043888838, got 210; cusps[3]: expected 215.07227043888838, got 240; cusps[4]: expected 245.07227043888838, got 270; cusps[5]: expected 275.07227043888838, got 300; cusps[6]: expected 305.07227043888838, got 330; cusps[7]: expected 335.07227043888838, got 0; cusps[8]: expected 5.0722704388883812, got 30; cusps[9]: expected 35.072270438888381, got 60; cusps[10]: expected 65.072270438888381, got 90; cusps[11]: expected 95.072270438888381, got 120; cusps[12]: expected 125.07227043888838, got 150
6	3	144	VALUE-MISMATCH	0	cusps[1]: expected 185.07226978138715, got 180; cusps[2]: expected 215.07226978138715, got 210; cusps[3]: expected 245.07226978138715, got 240; cusps[4]: expected 275.07226978138715, got 270; cusps[5]: expected 305.07226978138715, got 300; cusps[6]: expected 335.07226978138715, got 330; cusps[7]: expected 5.0722697813871349, got 0; cusps[8]: expected 35.072269781387135, got 30; cusps[9]: expected 65.072269781387135, got 60; cusps[10]: expected 95.072269781387135, got 90; cusps[11]: expected 125.07226978138713, got 120; cusps[12]: expected 155.07226978138715, got 150
6	3	157	VALUE-MISMATCH	0	cusps[1]: expected 215.07227997188483, got 210; cusps[2]: expected 245.07227997188483, got 240; cusps[3]: expected 275.07227997188483, got 270; cusps[4]: expected 305.07227997188483, got 300; cusps[5]: expected 335.07227997188483, got 330; cusps[6]: expected 5.0722799718848144, got 0; cusps[7]: expected 35.072279971884811, got 30; cusps[8]: expected 65.072279971884811, got 60; cusps[9]: expected 95.072279971884811, got 90; cusps[10]: expected 125.07227997188481, got 120; cusps[11]: expected 155.07227997188483, got 150; cusps[12]: expected 185.07227997188483, got 180
6	3	158	VALUE-MISMATCH	0	cusps[1]: expected 245.07227872188116, got 240; cusps[2]: expected 275.07227872188116, got 270; cusps[3]: expected 305.07227872188116, got 300; cusps[4]: expected 335.07227872188116, got 330; cusps[5]: expected 5.072278721881176, got 0; cusps[6]: expected 35.072278721881176, got 30; cusps[7]: expected 65.072278721881176, got 60; cusps[8]: expected 95.072278721881176, got 90; cusps[9]: expected 125.07227872188118, got 120; cusps[10]: expected 155.07227872188116, got 150; cusps[11]: expected 185.07227872188116, got 180; cusps[12]: expected 215.07227872188116, got 210
6	3	159	VALUE-MISMATCH	0	cusps[1]: expected 305.07227754721947, got 300; cusps[2]: expected 335.07227754721947, got 330; cusps[3]: expected 5.0722775472194748, got 0; cusps[4]: expected 35.072277547219471, got 30; cusps[5]: expected 65.072277547219471, got 60; cusps[6]: expected 95.072277547219471, got 90; cusps[7]: expected 125.07227754721947, got 120; cusps[8]: expected 155.07227754721947, got 150; cusps[9]: expected 185.07227754721947, got 180; cusps[10]: expected 215.07227754721947, got 210; cusps[11]: expected 245.07227754721947, got 240; cusps[12]: expected 275.07227754721947, got 270
6	3	160	VALUE-MISMATCH	0	cusps[1]: expected 5.0722764444884056, got 0; cusps[2]: expected 35.072276444488409, got 30; cusps[3]: expected 65.072276444488409, got 60; cusps[4]: expected 95.072276444488409, got 90; cusps[5]: expected 125.07227644448841, got 120; cusps[6]: expected 155.07227644448841, got 150; cusps[7]: expected 185.07227644448841, got 180; cusps[8]: expected 215.07227644448841, got 210; cusps[9]: expected 245.07227644448841, got 240; cusps[10]: expected 275.07227644448841, got 270; cusps[11]: expected 305.07227644448841, got 300; cusps[12]: expected 335.07227644448841, got 330
6	3	161	VALUE-MISMATCH	0	cusps[1]: expected 35.072275410199275, got 30; cusps[2]: expected 65.072275410199268, got 60; cusps[3]: expected 95.072275410199268, got 90; cusps[4]: expected 125.07227541019927, got 120; cusps[5]: expected 155.07227541019927, got 150; cusps[6]: expected 185.07227541019927, got 180; cusps[7]: expected 215.07227541019927, got 210; cusps[8]: expected 245.07227541019927, got 240; cusps[9]: expected 275.07227541019927, got 270; cusps[10]: expected 305.07227541019927, got 300; cusps[11]: expected 335.07227541019927, got 330; cusps[12]: expected 5.0722754101992749, got 0
6	3	162	VALUE-MISMATCH	0	cusps[1]: expected 65.072274440794999, got 60; cusps[2]: expected 95.072274440794999, got 90; cusps[3]: expected 125.072274440795, got 120; cusps[4]: expected 155.07227444079498, got 150; cusps[5]: expected 185.07227444079498, got 180; cusps[6]: expected 215.07227444079498, got 210; cusps[7]: expected 245.07227444079498, got 240; cusps[8]: expected 275.07227444079501, got 270; cusps[9]: expected 305.07227444079501, got 300; cusps[10]: expected 335.07227444079501, got 330; cusps[11]: expected 5.0722744407949953, got 0; cusps[12]: expected 35.072274440794999, got 30
6	3	163	VALUE-MISMATCH	0	cusps[1]: expected 95.072273532659139, got 90; cusps[2]: expected 125.07227353265914, got 120; cusps[3]: expected 155.07227353265915, got 150; cusps[4]: expected 185.07227353265915, got 180; cusps[5]: expected 215.07227353265915, got 210; cusps[6]: expected 245.07227353265915, got 240; cusps[7]: expected 275.07227353265915, got 270; cusps[8]: expected 305.07227353265915, got 300; cusps[9]: expected 335.07227353265915, got 330; cusps[10]: expected 5.0722735326591391, got 0; cusps[11]: expected 35.072273532659139, got 30; cusps[12]: expected 65.072273532659139, got 60
6	3	164	VALUE-MISMATCH	0	cusps[1]: expected 125.07227268212471, got 120; cusps[2]: expected 155.07227268212472, got 150; cusps[3]: expected 185.07227268212472, got 180; cusps[4]: expected 215.07227268212472, got 210; cusps[5]: expected 245.07227268212472, got 240; cusps[6]: expected 275.07227268212472, got 270; cusps[7]: expected 305.07227268212472, got 300; cusps[8]: expected 335.07227268212472, got 330; cusps[9]: expected 5.0722726821247051, got 0; cusps[10]: expected 35.072272682124705, got 30; cusps[11]: expected 65.072272682124705, got 60; cusps[12]: expected 95.072272682124705, got 90
6	3	165	VALUE-MISMATCH	0	cusps[1]: expected 125.07227188548322, got 120; cusps[2]: expected 155.07227188548322, got 150; cusps[3]: expected 185.07227188548322, got 180; cusps[4]: expected 215.07227188548322, got 210; cusps[5]: expected 245.07227188548322, got 240; cusps[6]: expected 275.07227188548325, got 270; cusps[7]: expected 305.07227188548325, got 300; cusps[8]: expected 335.07227188548325, got 330; cusps[9]: expected 5.0722718854832181, got 0; cusps[10]: expected 35.072271885483218, got 30; cusps[11]: expected 65.072271885483218, got 60; cusps[12]: expected 95.072271885483218, got 90
6	3	166	VALUE-MISMATCH	0	cusps[1]: expected 155.07227113899313, got 150; cusps[2]: expected 185.07227113899313, got 180; cusps[3]: expected 215.07227113899313, got 210; cusps[4]: expected 245.07227113899313, got 240; cusps[5]: expected 275.07227113899313, got 270; cusps[6]: expected 305.07227113899313, got 300; cusps[7]: expected 335.07227113899313, got 330; cusps[8]: expected 5.0722711389931163, got 0; cusps[9]: expected 35.072271138993116, got 30; cusps[10]: expected 65.072271138993116, got 60; cusps[11]: expected 95.072271138993116, got 90; cusps[12]: expected 125.07227113899312, got 120
6	3	167	VALUE-MISMATCH	0	cusps[1]: expected 185.07227043888838, got 180; cusps[2]: expected 215.07227043888838, got 210; cusps[3]: expected 245.07227043888838, got 240; cusps[4]: expected 275.07227043888838, got 270; cusps[5]: expected 305.07227043888838, got 300; cusps[6]: expected 335.07227043888838, got 330; cusps[7]: expected 5.0722704388883812, got 0; cusps[8]: expected 35.072270438888381, got 30; cusps[9]: expected 65.072270438888381, got 60; cusps[10]: expected 95.072270438888381, got 90; cusps[11]: expected 125.07227043888838, got 120; cusps[12]: expected 155.07227043888838, got 150
6	3	168	VALUE-MISMATCH	0	cusps[1]: expected 185.07226978138715, got 210; cusps[2]: expected 215.07226978138715, got 240; cusps[3]: expected 245.07226978138715, got 270; cusps[4]: expected 275.07226978138715, got 300; cusps[5]: expected 305.07226978138715, got 330; cusps[6]: expected 335.07226978138715, got 0; cusps[7]: expected 5.0722697813871349, got 30; cusps[8]: expected 35.072269781387135, got 60; cusps[9]: expected 65.072269781387135, got 90; cusps[10]: expected 95.072269781387135, got 120; cusps[11]: expected 125.07226978138713, got 150; cusps[12]: expected 155.07226978138715, got 180
6	3	181	VALUE-MISMATCH	0	cusps[1]: expected 245.07227997188483, got 240; cusps[2]: expected 275.07227997188483, got 270; cusps[3]: expected 305.07227997188483, got 300; cusps[4]: expected 335.07227997188483, got 330; cusps[5]: expected 5.0722799718848144, got 0; cusps[6]: expected 35.072279971884811, got 30; cusps[7]: expected 65.072279971884811, got 60; cusps[8]: expected 95.072279971884811, got 90; cusps[9]: expected 125.07227997188481, got 120; cusps[10]: expected 155.07227997188483, got 150; cusps[11]: expected 185.07227997188483, got 180; cusps[12]: expected 215.07227997188483, got 210
6	3	182	VALUE-MISMATCH	0	cusps[1]: expected 275.07227872188116, got 270; cusps[2]: expected 305.07227872188116, got 300; cusps[3]: expected 335.07227872188116, got 330; cusps[4]: expected 5.072278721881176, got 0; cusps[5]: expected 35.072278721881176, got 30; cusps[6]: expected 65.072278721881176, got 60; cusps[7]: expected 95.072278721881176, got 90; cusps[8]: expected 125.07227872188118, got 120; cusps[9]: expected 155.07227872188116, got 150; cusps[10]: expected 185.07227872188116, got 180; cusps[11]: expected 215.07227872188116, got 210; cusps[12]: expected 245.07227872188116, got 240
6	3	183	VALUE-MISMATCH	0	cusps[1]: expected 305.07227754721947, got 300; cusps[2]: expected 335.07227754721947, got 330; cusps[3]: expected 5.0722775472194748, got 0; cusps[4]: expected 35.072277547219471, got 30; cusps[5]: expected 65.072277547219471, got 60; cusps[6]: expected 95.072277547219471, got 90; cusps[7]: expected 125.07227754721947, got 120; cusps[8]: expected 155.07227754721947, got 150; cusps[9]: expected 185.07227754721947, got 180; cusps[10]: expected 215.07227754721947, got 210; cusps[11]: expected 245.07227754721947, got 240; cusps[12]: expected 275.07227754721947, got 270
6	3	184	VALUE-MISMATCH	0	cusps[1]: expected 335.07227644448841, got 330; cusps[2]: expected 5.0722764444884056, got 0; cusps[3]: expected 35.072276444488409, got 30; cusps[4]: expected 65.072276444488409, got 60; cusps[5]: expected 95.072276444488409, got 90; cusps[6]: expected 125.07227644448841, got 120; cusps[7]: expected 155.07227644448841, got 150; cusps[8]: expected 185.07227644448841, got 180; cusps[9]: expected 215.07227644448841, got 210; cusps[10]: expected 245.07227644448841, got 240; cusps[11]: expected 275.07227644448841, got 270; cusps[12]: expected 305.07227644448841, got 300
6	3	185	VALUE-MISMATCH	0	cusps[1]: expected 5.0722754101992749, got 0; cusps[2]: expected 35.072275410199275, got 30; cusps[3]: expected 65.072275410199268, got 60; cusps[4]: expected 95.072275410199268, got 90; cusps[5]: expected 125.07227541019927, got 120; cusps[6]: expected 155.07227541019927, got 150; cusps[7]: expected 185.07227541019927, got 180; cusps[8]: expected 215.07227541019927, got 210; cusps[9]: expected 245.07227541019927, got 240; cusps[10]: expected 275.07227541019927, got 270; cusps[11]: expected 305.07227541019927, got 300; cusps[12]: expected 335.07227541019927, got 330
6	3	186	VALUE-MISMATCH	0	cusps[1]: expected 35.072274440794999, got 30; cusps[2]: expected 65.072274440794999, got 60; cusps[3]: expected 95.072274440794999, got 90; cusps[4]: expected 125.072274440795, got 120; cusps[5]: expected 155.07227444079498, got 150; cusps[6]: expected 185.07227444079498, got 180; cusps[7]: expected 215.07227444079498, got 210; cusps[8]: expected 245.07227444079498, got 240; cusps[9]: expected 275.07227444079501, got 270; cusps[10]: expected 305.07227444079501, got 300; cusps[11]: expected 335.07227444079501, got 330; cusps[12]: expected 5.0722744407949953, got 0
6	3	187	VALUE-MISMATCH	0	cusps[1]: expected 65.072273532659139, got 60; cusps[2]: expected 95.072273532659139, got 90; cusps[3]: expected 125.07227353265914, got 120; cusps[4]: expected 155.07227353265915, got 150; cusps[5]: expected 185.07227353265915, got 180; cusps[6]: expected 215.07227353265915, got 210; cusps[7]: expected 245.07227353265915, got 240; cusps[8]: expected 275.07227353265915, got 270; cusps[9]: expected 305.07227353265915, got 300; cusps[10]: expected 335.07227353265915, got 330; cusps[11]: expected 5.0722735326591391, got 0; cusps[12]: expected 35.072273532659139, got 30
6	3	188	VALUE-MISMATCH	0	cusps[1]: expected 95.072272682124705, got 90; cusps[2]: expected 125.07227268212471, got 120; cusps[3]: expected 155.07227268212472, got 150; cusps[4]: expected 185.07227268212472, got 180; cusps[5]: expected 215.07227268212472, got 210; cusps[6]: expected 245.07227268212472, got 240; cusps[7]: expected 275.07227268212472, got 270; cusps[8]: expected 305.07227268212472, got 300; cusps[9]: expected 335.07227268212472, got 330; cusps[10]: expected 5.0722726821247051, got 0; cusps[11]: expected 35.072272682124705, got 30; cusps[12]: expected 65.072272682124705, got 60
6	3	189	VALUE-MISMATCH	0	cusps[1]: expected 125.07227188548322, got 120; cusps[2]: expected 155.07227188548322, got 150; cusps[3]: expected 185.07227188548322, got 180; cusps[4]: expected 215.07227188548322, got 210; cusps[5]: expected 245.07227188548322, got 240; cusps[6]: expected 275.07227188548325, got 270; cusps[7]: expected 305.07227188548325, got 300; cusps[8]: expected 335.07227188548325, got 330; cusps[9]: expected 5.0722718854832181, got 0; cusps[10]: expected 35.072271885483218, got 30; cusps[11]: expected 65.072271885483218, got 60; cusps[12]: expected 95.072271885483218, got 90
6	3	190	VALUE-MISMATCH	0	cusps[1]: expected 155.07227113899313, got 150; cusps[2]: expected 185.07227113899313, got 180; cusps[3]: expected 215.07227113899313, got 210; cusps[4]: expected 245.07227113899313, got 240; cusps[5]: expected 275.07227113899313, got 270; cusps[6]: expected 305.07227113899313, got 300; cusps[7]: expected 335.07227113899313, got 330; cusps[8]: expected 5.0722711389931163, got 0; cusps[9]: expected 35.072271138993116, got 30; cusps[10]: expected 65.072271138993116, got 60; cusps[11]: expected 95.072271138993116, got 90; cusps[12]: expected 125.07227113899312, got 120
6	3	191	VALUE-MISMATCH	0	cusps[1]: expected 185.07227043888838, got 180; cusps[2]: expected 215.07227043888838, got 210; cusps[3]: expected 245.07227043888838, got 240; cusps[4]: expected 275.07227043888838, got 270; cusps[5]: expected 305.07227043888838, got 300; cusps[6]: expected 335.07227043888838, got 330; cusps[7]: expected 5.0722704388883812, got 0; cusps[8]: expected 35.072270438888381, got 30; cusps[9]: expected 65.072270438888381, got 60; cusps[10]: expected 95.072270438888381, got 90; cusps[11]: expected 125.07227043888838, got 120; cusps[12]: expected 155.07227043888838, got 150
6	3	192	VALUE-MISMATCH	0	cusps[1]: expected 215.07226978138715, got 210; cusps[2]: expected 245.07226978138715, got 240; cusps[3]: expected 275.07226978138715, got 270; cusps[4]: expected 305.07226978138715, got 300; cusps[5]: expected 335.07226978138715, got 330; cusps[6]: expected 5.0722697813871349, got 0; cusps[7]: expected 35.072269781387135, got 30; cusps[8]: expected 65.072269781387135, got 60; cusps[9]: expected 95.072269781387135, got 90; cusps[10]: expected 125.07226978138713, got 120; cusps[11]: expected 155.07226978138715, got 150; cusps[12]: expected 185.07226978138715, got 180
6	3	205	VALUE-MISMATCH	0	cusps[1]: expected 275.07227997188483, got 270; cusps[2]: expected 305.07227997188483, got 300; cusps[3]: expected 335.07227997188483, got 330; cusps[4]: expected 5.0722799718848144, got 0; cusps[5]: expected 35.072279971884811, got 30; cusps[6]: expected 65.072279971884811, got 60; cusps[7]: expected 95.072279971884811, got 90; cusps[8]: expected 125.07227997188481, got 120; cusps[9]: expected 155.07227997188483, got 150; cusps[10]: expected 185.07227997188483, got 180; cusps[11]: expected 215.07227997188483, got 210; cusps[12]: expected 245.07227997188483, got 240
6	3	206	VALUE-MISMATCH	0	cusps[1]: expected 275.07227872188116, got 300; cusps[2]: expected 305.07227872188116, got 330; cusps[3]: expected 335.07227872188116, got 0; cusps[4]: expected 5.072278721881176, got 30; cusps[5]: expected 35.072278721881176, got 60; cusps[6]: expected 65.072278721881176, got 90; cusps[7]: expected 95.072278721881176, got 120; cusps[8]: expected 125.07227872188118, got 150; cusps[9]: expected 155.07227872188116, got 180; cusps[10]: expected 185.07227872188116, got 210; cusps[11]: expected 215.07227872188116, got 240; cusps[12]: expected 245.07227872188116, got 270
6	3	207	VALUE-MISMATCH	0	cusps[1]: expected 305.07227754721947, got 300; cusps[2]: expected 335.07227754721947, got 330; cusps[3]: expected 5.0722775472194748, got 0; cusps[4]: expected 35.072277547219471, got 30; cusps[5]: expected 65.072277547219471, got 60; cusps[6]: expected 95.072277547219471, got 90; cusps[7]: expected 125.07227754721947, got 120; cusps[8]: expected 155.07227754721947, got 150; cusps[9]: expected 185.07227754721947, got 180; cusps[10]: expected 215.07227754721947, got 210; cusps[11]: expected 245.07227754721947, got 240; cusps[12]: expected 275.07227754721947, got 270
6	3	208	VALUE-MISMATCH	0	cusps[1]: expected 335.07227644448841, got 330; cusps[2]: expected 5.0722764444884056, got 0; cusps[3]: expected 35.072276444488409, got 30; cusps[4]: expected 65.072276444488409, got 60; cusps[5]: expected 95.072276444488409, got 90; cusps[6]: expected 125.07227644448841, got 120; cusps[7]: expected 155.07227644448841, got 150; cusps[8]: expected 185.07227644448841, got 180; cusps[9]: expected 215.07227644448841, got 210; cusps[10]: expected 245.07227644448841, got 240; cusps[11]: expected 275.07227644448841, got 270; cusps[12]: expected 305.07227644448841, got 300
6	3	209	VALUE-MISMATCH	0	cusps[1]: expected 5.0722754101992749, got 0; cusps[2]: expected 35.072275410199275, got 30; cusps[3]: expected 65.072275410199268, got 60; cusps[4]: expected 95.072275410199268, got 90; cusps[5]: expected 125.07227541019927, got 120; cusps[6]: expected 155.07227541019927, got 150; cusps[7]: expected 185.07227541019927, got 180; cusps[8]: expected 215.07227541019927, got 210; cusps[9]: expected 245.07227541019927, got 240; cusps[10]: expected 275.07227541019927, got 270; cusps[11]: expected 305.07227541019927, got 300; cusps[12]: expected 335.07227541019927, got 330
6	3	210	VALUE-MISMATCH	0	cusps[1]: expected 35.072274440794999, got 30; cusps[2]: expected 65.072274440794999, got 60; cusps[3]: expected 95.072274440794999, got 90; cusps[4]: expected 125.072274440795, got 120; cusps[5]: expected 155.07227444079498, got 150; cusps[6]: expected 185.07227444079498, got 180; cusps[7]: expected 215.07227444079498, got 210; cusps[8]: expected 245.07227444079498, got 240; cusps[9]: expected 275.07227444079501, got 270; cusps[10]: expected 305.07227444079501, got 300; cusps[11]: expected 335.07227444079501, got 330; cusps[12]: expected 5.0722744407949953, got 0
6	3	211	VALUE-MISMATCH	0	cusps[1]: expected 65.072273532659139, got 60; cusps[2]: expected 95.072273532659139, got 90; cusps[3]: expected 125.07227353265914, got 120; cusps[4]: expected 155.07227353265915, got 150; cusps[5]: expected 185.07227353265915, got 180; cusps[6]: expected 215.07227353265915, got 210; cusps[7]: expected 245.07227353265915, got 240; cusps[8]: expected 275.07227353265915, got 270; cusps[9]: expected 305.07227353265915, got 300; cusps[10]: expected 335.07227353265915, got 330; cusps[11]: expected 5.0722735326591391, got 0; cusps[12]: expected 35.072273532659139, got 30
6	3	212	VALUE-MISMATCH	0	cusps[1]: expected 95.072272682124705, got 90; cusps[2]: expected 125.07227268212471, got 120; cusps[3]: expected 155.07227268212472, got 150; cusps[4]: expected 185.07227268212472, got 180; cusps[5]: expected 215.07227268212472, got 210; cusps[6]: expected 245.07227268212472, got 240; cusps[7]: expected 275.07227268212472, got 270; cusps[8]: expected 305.07227268212472, got 300; cusps[9]: expected 335.07227268212472, got 330; cusps[10]: expected 5.0722726821247051, got 0; cusps[11]: expected 35.072272682124705, got 30; cusps[12]: expected 65.072272682124705, got 60
6	3	213	VALUE-MISMATCH	0	cusps[1]: expected 125.07227188548322, got 120; cusps[2]: expected 155.07227188548322, got 150; cusps[3]: expected 185.07227188548322, got 180; cusps[4]: expected 215.07227188548322, got 210; cusps[5]: expected 245.07227188548322, got 240; cusps[6]: expected 275.07227188548325, got 270; cusps[7]: expected 305.07227188548325, got 300; cusps[8]: expected 335.07227188548325, got 330; cusps[9]: expected 5.0722718854832181, got 0; cusps[10]: expected 35.072271885483218, got 30; cusps[11]: expected 65.072271885483218, got 60; cusps[12]: expected 95.072271885483218, got 90
6	3	214	VALUE-MISMATCH	0	cusps[1]: expected 185.07227113899313, got 180; cusps[2]: expected 215.07227113899313, got 210; cusps[3]: expected 245.07227113899313, got 240; cusps[4]: expected 275.07227113899313, got 270; cusps[5]: expected 305.07227113899313, got 300; cusps[6]: expected 335.07227113899313, got 330; cusps[7]: expected 5.0722711389931163, got 0; cusps[8]: expected 35.072271138993116, got 30; cusps[9]: expected 65.072271138993116, got 60; cusps[10]: expected 95.072271138993116, got 90; cusps[11]: expected 125.07227113899312, got 120; cusps[12]: expected 155.07227113899313, got 150
6	3	215	VALUE-MISMATCH	0	cusps[1]: expected 215.07227043888838, got 210; cusps[2]: expected 245.07227043888838, got 240; cusps[3]: expected 275.07227043888838, got 270; cusps[4]: expected 305.07227043888838, got 300; cusps[5]: expected 335.07227043888838, got 330; cusps[6]: expected 5.0722704388883812, got 0; cusps[7]: expected 35.072270438888381, got 30; cusps[8]: expected 65.072270438888381, got 60; cusps[9]: expected 95.072270438888381, got 90; cusps[10]: expected 125.07227043888838, got 120; cusps[11]: expected 155.07227043888838, got 150; cusps[12]: expected 185.07227043888838, got 180
6	3	216	VALUE-MISMATCH	0	cusps[1]: expected 245.07226978138715, got 240; cusps[2]: expected 275.07226978138715, got 270; cusps[3]: expected 305.07226978138715, got 300; cusps[4]: expected 335.07226978138715, got 330; cusps[5]: expected 5.0722697813871349, got 0; cusps[6]: expected 35.072269781387135, got 30; cusps[7]: expected 65.072269781387135, got 60; cusps[8]: expected 95.072269781387135, got 90; cusps[9]: expected 125.07226978138713, got 120; cusps[10]: expected 155.07226978138715, got 150; cusps[11]: expected 185.07226978138715, got 180; cusps[12]: expected 215.07226978138715, got 210
6	3	229	VALUE-MISMATCH	0	cusps[1]: expected 275.07227997188483, got 270; cusps[2]: expected 305.07227997188483, got 300; cusps[3]: expected 335.07227997188483, got 330; cusps[4]: expected 5.0722799718848144, got 0; cusps[5]: expected 35.072279971884811, got 30; cusps[6]: expected 65.072279971884811, got 60; cusps[7]: expected 95.072279971884811, got 90; cusps[8]: expected 125.07227997188481, got 120; cusps[9]: expected 155.07227997188483, got 150; cusps[10]: expected 185.07227997188483, got 180; cusps[11]: expected 215.07227997188483, got 210; cusps[12]: expected 245.07227997188483, got 240
6	3	230	VALUE-MISMATCH	0	cusps[1]: expected 305.07227872188116, got 300; cusps[2]: expected 335.07227872188116, got 330; cusps[3]: expected 5.072278721881176, got 0; cusps[4]: expected 35.072278721881176, got 30; cusps[5]: expected 65.072278721881176, got 60; cusps[6]: expected 95.072278721881176, got 90; cusps[7]: expected 125.07227872188118, got 120; cusps[8]: expected 155.07227872188116, got 150; cusps[9]: expected 185.07227872188116, got 180; cusps[10]: expected 215.07227872188116, got 210; cusps[11]: expected 245.07227872188116, got 240; cusps[12]: expected 275.07227872188116, got 270
6	3	231	VALUE-MISMATCH	0	cusps[1]: expected 305.07227754721947, got 330; cusps[2]: expected 335.07227754721947, got 0; cusps[3]: expected 5.0722775472194748, got 30; cusps[4]: expected 35.072277547219471, got 60; cusps[5]: expected 65.072277547219471, got 90; cusps[6]: expected 95.072277547219471, got 120; cusps[7]: expected 125.07227754721947, got 150; cusps[8]: expected 155.07227754721947, got 180; cusps[9]: expected 185.07227754721947, got 210; cusps[10]: expected 215.07227754721947, got 240; cusps[11]: expected 245.07227754721947, got 270; cusps[12]: expected 275.07227754721947, got 300
