case_id	category	max_ulp	reason
CALCUT|5|2415023|SPEED	PORT-VERSION	141378460324	6 field(s) differ; first: xx[0]: c=241.62134426811676, net=241.62134426811502 (ulp=61), xx[1]: c=0.81498334694679564, net=0.81498334699007757 (ulp=389849); worst: xx[4]: c=0.00029494010202728673, net=0.00029494776616897803 (ulp=141378460324)
CALCUT|5|2415023|TOPOCTR	PORT-VERSION	389980	3 field(s) differ; first: xx[0]: c=241.62172121138698, net=241.62172121138519 (ulp=63), xx[1]: c=0.81484132515815932, net=0.8148413252014558 (ulp=389980); worst: xx[1]: c=0.81484132515815932, net=0.8148413252014558 (ulp=389980)
CALCUT|5|2488072|PLAIN	PORT-VERSION	53195	3 field(s) differ; first: xx[0]: c=201.46428537883747, net=201.46428537883949 (ulp=71), xx[1]: c=1.285878964312805, net=1.2858789643246167 (ulp=53195); worst: xx[1]: c=1.285878964312805, net=1.2858789643246167 (ulp=53195)
CALCUT|5|2488072|SIDEREAL	PORT-VERSION	53204	3 field(s) differ; first: xx[0]: c=176.20904434257827, net=176.20904434258026 (ulp=70), xx[1]: c=1.285878964312803, net=1.2858789643246167 (ulp=53204); worst: xx[1]: c=1.285878964312803, net=1.2858789643246167 (ulp=53204)
CALCUT|5|2488072|SPEED	PORT-VERSION	4798484063	6 field(s) differ; first: xx[0]: c=201.46428537883747, net=201.46428537883949 (ulp=71), xx[1]: c=1.2858789643128052, net=1.2858789643246176 (ulp=53198); worst: xx[4]: c=0.003746942069912728, net=0.0037469399889019897 (ulp=4798484063)
CALCUT|5|2488072|TOPOCTR	PORT-VERSION	53200	3 field(s) differ; first: xx[0]: c=201.46464222260749, net=201.46464222260951 (ulp=71), xx[1]: c=1.2857235951655779, net=1.2857235951773907 (ulp=53200); worst: xx[1]: c=1.2857235951655779, net=1.2857235951773907 (ulp=53200)
CALCUT|5|2561120|PLAIN	PORT-VERSION	275144	3 field(s) differ; first: xx[0]: c=155.86332021563439, net=155.86332021563666 (ulp=80), xx[1]: c=1.0126765913592339, net=1.0126765912981397 (ulp=275144); worst: xx[1]: c=1.0126765913592339, net=1.0126765912981397 (ulp=275144)
CALCUT|5|2561120|SIDEREAL	PORT-VERSION	275136	3 field(s) differ; first: xx[0]: c=127.81744881730869, net=127.81744881731095 (ulp=159), xx[1]: c=1.012676591359231, net=1.0126765912981386 (ulp=275136); worst: xx[1]: c=1.012676591359231, net=1.0126765912981386 (ulp=275136)
CALCUT|5|2561120|SPEED	PORT-VERSION	1479168658	6 field(s) differ; first: xx[0]: c=155.86332021563442, net=155.86332021563666 (ulp=79), xx[1]: c=1.0126765913592322, net=1.0126765912981408 (ulp=275131); worst: xx[3]: c=-0.039774143884205547, net=-0.039774133620411163 (ulp=1479168658)
CALCUT|5|2561120|TOPOCTR	PORT-VERSION	275132	3 field(s) differ; first: xx[0]: c=155.86341902676406, net=155.86341902676637 (ulp=81), xx[1]: c=1.0124936256531831, net=1.0124936255920916 (ulp=275132); worst: xx[1]: c=1.0124936256531831, net=1.0124936255920916 (ulp=275132)
CALCUT|5|2593992|PLAIN	PORT-VERSION	261921	3 field(s) differ; first: xx[0]: c=343.37022163852305, net=343.37022163852106 (ulp=35), xx[1]: c=-1.1045012357845445, net=-1.1045012358427027 (ulp=261921); worst: xx[1]: c=-1.1045012357845445, net=-1.1045012358427027 (ulp=261921)
CALCUT|5|2593992|SIDEREAL	PORT-VERSION	261922	3 field(s) differ; first: xx[0]: c=314.06341714056606, net=314.06341714056401 (ulp=36), xx[1]: c=-1.104501235784545, net=-1.1045012358427033 (ulp=261922); worst: xx[1]: c=-1.104501235784545, net=-1.1045012358427033 (ulp=261922)
CALCUT|5|2593992|SPEED	PORT-VERSION	1352895410	6 field(s) differ; first: xx[0]: c=343.37022163852305, net=343.37022163852106 (ulp=35), xx[1]: c=-1.1045012357845445, net=-1.1045012358427038 (ulp=261926); worst: xx[4]: c=0.0021736361748618594, net=0.0021736367615867165 (ulp=1352895410)
CALCUT|5|2593992|TOPOCTR	PORT-VERSION	261919	3 field(s) differ; first: xx[0]: c=343.37007407344572, net=343.37007407344367 (ulp=36), xx[1]: c=-1.1046579103249146, net=-1.1046579103830723 (ulp=261919); worst: xx[1]: c=-1.1046579103249146, net=-1.1046579103830723 (ulp=261919)
CALCUT|6|2195878|PLAIN	PORT-VERSION	89994	3 field(s) differ; first: xx[0]: c=134.99604905555555, net=134.99604905555657 (ulp=36), xx[1]: c=1.1401032509352169, net=1.1401032509551996 (ulp=89994); worst: xx[1]: c=1.1401032509352169, net=1.1401032509551996 (ulp=89994)
CALCUT|6|2195878|SIDEREAL	PORT-VERSION	89991	3 field(s) differ; first: xx[0]: c=120.90030311835436, net=120.90030311835537 (ulp=71), xx[1]: c=1.1401032509352169, net=1.1401032509551989 (ulp=89991); worst: xx[1]: c=1.1401032509352169, net=1.1401032509551989 (ulp=89991)
CALCUT|6|2195878|SPEED	PORT-VERSION	29365939	6 field(s) differ; first: xx[0]: c=134.99604905555555, net=134.99604905555657 (ulp=36), xx[1]: c=1.1401032509352171, net=1.1401032509552023 (ulp=90005); worst: xx[4]: c=0.0028168570600022357, net=0.0028168570472667897 (ulp=29365939)
CALCUT|6|2195878|TOPOCTR	PORT-VERSION	89992	3 field(s) differ; first: xx[0]: c=134.99603057164853, net=134.99603057164956 (ulp=36), xx[1]: c=1.1400133071485612, net=1.1400133071685434 (ulp=89992); worst: xx[1]: c=1.1400133071485612, net=1.1400133071685434 (ulp=89992)
CALCUT|6|2269091|PLAIN	PORT-VERSION	83201	3 field(s) differ; first: xx[0]: c=58.514858922882006, net=58.514858922882951 (ulp=133), xx[1]: c=-1.8392482630149927, net=-1.8392482629965183 (ulp=83201); worst: xx[1]: c=-1.8392482630149927, net=-1.8392482629965183 (ulp=83201)
CALCUT|6|2269091|SIDEREAL	PORT-VERSION	83201	3 field(s) differ; first: xx[0]: c=41.632454212605964, net=41.632454212606902 (ulp=132), xx[1]: c=-1.8392482630149931, net=-1.8392482629965188 (ulp=83201); worst: xx[1]: c=-1.8392482630149931, net=-1.8392482629965188 (ulp=83201)
CALCUT|6|2269091|SPEED	PORT-VERSION	495523171	6 field(s) differ; first: xx[0]: c=58.514858922882006, net=58.514858922882951 (ulp=133), xx[1]: c=-1.8392482630149907, net=-1.8392482629965183 (ulp=83192); worst: xx[4]: c=-0.0004816945404314727, net=-0.00048169456729383762 (ulp=495523171)
CALCUT|6|2269091|TOPOCTR	PORT-VERSION	83215	3 field(s) differ; first: xx[0]: c=58.515024834201981, net=58.515024834202933 (ulp=134), xx[1]: c=-1.8394420819828141, net=-1.8394420819643367 (ulp=83215); worst: xx[1]: c=-1.8394420819828141, net=-1.8394420819643367 (ulp=83215)
CALCUT|6|2342053|PLAIN	PORT-VERSION	68885	3 field(s) differ; first: xx[0]: c=338.00078559492607, net=338.0007855949242 (ulp=33), xx[1]: c=-1.6053964486527827, net=-1.6053964486680783 (ulp=68885); worst: xx[1]: c=-1.6053964486527827, net=-1.6053964486680783 (ulp=68885)
CALCUT|6|2342053|SIDEREAL	PORT-VERSION	68885	3 field(s) differ; first: xx[0]: c=318.32987080839416, net=318.32987080839229 (ulp=33), xx[1]: c=-1.6053964486527792, net=-1.6053964486680747 (ulp=68885); worst: xx[1]: c=-1.6053964486527792, net=-1.6053964486680747 (ulp=68885)
CALCUT|6|2342053|SPEED	PORT-VERSION	10006543981	6 field(s) differ; first: xx[0]: c=338.00078559492607, net=338.0007855949242 (ulp=33), xx[1]: c=-1.6053964486527819, net=-1.6053964486680767 (ulp=68882); worst: xx[4]: c=-0.0018863916798191314, net=-0.001886393849642476 (ulp=10006543981)
CALCUT|6|2342053|TOPOCTR	PORT-VERSION	68891	3 field(s) differ; first: xx[0]: c=338.00090939556361, net=338.00090939556173 (ulp=33), xx[1]: c=-1.6055631663807006, net=-1.6055631663959975 (ulp=68891); worst: xx[1]: c=-1.6055631663807006, net=-1.6055631663959975 (ulp=68891)
CALCUT|6|2360545|PLAIN	PORT-VERSION	91229	3 field(s) differ; first: xx[0]: c=242.32423921120338, net=242.32423921120235 (ulp=36), xx[1]: c=1.6853009627509306, net=1.6853009627711875 (ulp=91229); worst: xx[1]: c=1.6853009627509306, net=1.6853009627711875 (ulp=91229)
CALCUT|6|2360545|SIDEREAL	PORT-VERSION	91228	3 field(s) differ; first: xx[0]: c=221.94111975902132, net=221.94111975902032 (ulp=35), xx[1]: c=1.6853009627509385, net=1.6853009627711952 (ulp=91228); worst: xx[1]: c=1.6853009627509385, net=1.6853009627711952 (ulp=91228)
CALCUT|6|2360545|SPEED	PORT-VERSION	26732239	6 field(s) differ; first: xx[0]: c=242.32423921120338, net=242.32423921120235 (ulp=36), xx[1]: c=1.6853009627509312, net=1.6853009627711875 (ulp=91226); worst: xx[4]: c=-0.0015540880803729647, net=-0.001554088086169595 (ulp=26732239)
CALCUT|6|2360545|TOPOCTR	PORT-VERSION	91228	3 field(s) differ; first: xx[0]: c=242.32433642994951, net=242.32433642994854 (ulp=34), xx[1]: c=1.6852600441643222, net=1.6852600441845789 (ulp=91228); worst: xx[1]: c=1.6852600441643222, net=1.6852600441845789 (ulp=91228)
CALCUT|6|2375028|PLAIN	PORT-VERSION	7026	3 field(s) differ; first: xx[0]: c=5.7541166151970273, net=5.7541166151991607 (ulp=2402), xx[1]: c=-2.3503810465750532, net=-2.3503810465781734 (ulp=7026); worst: xx[1]: c=-2.3503810465750532, net=-2.3503810465781734 (ulp=7026)
CALCUT|6|2375028|SIDEREAL	PORT-VERSION	7027	3 field(s) differ; first: xx[0]: c=344.81899387788309, net=344.81899387788525 (ulp=38), xx[1]: c=-2.3503810465750532, net=-2.3503810465781738 (ulp=7027); worst: xx[1]: c=-2.3503810465750532, net=-2.3503810465781738 (ulp=7027)
CALCUT|6|2375028|SPEED	PORT-VERSION	785315613	6 field(s) differ; first: xx[0]: c=5.7541166151970273, net=5.7541166151991607 (ulp=2402), xx[1]: c=-2.3503810465750532, net=-2.3503810465781729 (ulp=7025); worst: xx[3]: c=0.023678542045891926, net=0.023678539321281066 (ulp=785315613)
CALCUT|6|2375028|TOPOCTR	PORT-VERSION	7023	3 field(s) differ; first: xx[0]: c=5.7541986134648413, net=5.7541986134669711 (ulp=2398), xx[1]: c=-2.3505743423978904, net=-2.3505743424010093 (ulp=7023); worst: xx[1]: c=-2.3505743423978904, net=-2.3505743424010093 (ulp=7023)
CALCUT|6|2382332|PLAIN	PORT-VERSION	161552	3 field(s) differ; first: xx[0]: c=249.9400015593294, net=249.94000155933043 (ulp=36), xx[1]: c=1.7283287921267352, net=1.7283287920908634 (ulp=161552); worst: xx[1]: c=1.7283287921267352, net=1.7283287920908634 (ulp=161552)
CALCUT|6|2382332|SIDEREAL	PORT-VERSION	161559	3 field(s) differ; first: xx[0]: c=228.72780707510478, net=228.7278070751058 (ulp=36), xx[1]: c=1.7283287921267394, net=1.7283287920908661 (ulp=161559); worst: xx[1]: c=1.7283287921267394, net=1.7283287920908661 (ulp=161559)
CALCUT|6|2382332|SPEED	PORT-VERSION	154165466	6 field(s) differ; first: xx[0]: c=249.9400015593294, net=249.94000155933043 (ulp=36), xx[1]: c=1.7283287921267381, net=1.7283287920908694 (ulp=161538); worst: xx[4]: c=-0.0027143866380176735, net=-0.0027143865711590602 (ulp=154165466)
CALCUT|6|2382332|TOPOCTR	PORT-VERSION	161562	3 field(s) differ; first: xx[0]: c=249.93980091478059, net=249.93980091478167 (ulp=38), xx[1]: c=1.7281379986880057, net=1.7281379986521317 (ulp=161562); worst: xx[1]: c=1.7281379986880057, net=1.7281379986521317 (ulp=161562)
CALCUT|6|2415023|PLAIN	PORT-VERSION	108412	3 field(s) differ; first: xx[0]: c=268.00679503289871, net=268.00679503289865 (ulp=1), xx[1]: c=1.0059209904559177, net=1.00592099047999 (ulp=108412); worst: xx[1]: c=1.0059209904559177, net=1.00592099047999 (ulp=108412)
CALCUT|6|2415023|SIDEREAL	PORT-VERSION	108422	3 field(s) differ; first: xx[0]: c=245.54123479986953, net=245.5412347998695 (ulp=1), xx[1]: c=1.0059209904559088, net=1.0059209904799833 (ulp=108422); worst: xx[1]: c=1.0059209904559088, net=1.0059209904799833 (ulp=108422)
CALCUT|6|2415023|SPEED	PORT-VERSION	65453806607	6 field(s) differ; first: xx[0]: c=268.00679503289871, net=268.00679503289865 (ulp=1), xx[1]: c=1.0059209904559221, net=1.0059209904799855 (ulp=108372); worst: xx[4]: c=-0.0006911548142597585, net=-0.00069116191077569058 (ulp=65453806607)
CALCUT|6|2415023|TOPOCTR	PORT-VERSION	108482	2 field(s) differ; first: xx[1]: c=1.0058529625943458, net=1.0058529626184336 (ulp=108482), xx[2]: c=11.014807191247685, net=11.014807191247353 (ulp=187); worst: xx[1]: c=1.0058529625943458, net=1.0058529626184336 (ulp=108482)
CALCUT|6|2488072|PLAIN	PORT-VERSION	14374	3 field(s) differ; first: xx[0]: c=205.77181142268961, net=205.77181142269069 (ulp=38), xx[1]: c=2.4326053671788248, net=2.4326053671852081 (ulp=14374); worst: xx[1]: c=2.4326053671788248, net=2.4326053671852081 (ulp=14374)
CALCUT|6|2488072|SIDEREAL	PORT-VERSION	14375	3 field(s) differ; first: xx[0]: c=180.51657038643035, net=180.51657038643145 (ulp=39), xx[1]: c=2.4326053671788248, net=2.4326053671852086 (ulp=14375); worst: xx[1]: c=2.4326053671788248, net=2.4326053671852086 (ulp=14375)
CALCUT|6|2488072|SPEED	PORT-VERSION	2288530312	6 field(s) differ; first: xx[0]: c=205.77181142268961, net=205.77181142269069 (ulp=38), xx[1]: c=2.4326053671788244, net=2.4326053671852081 (ulp=14375); worst: xx[4]: c=0.0041929353149453199, net=0.0041929372999289487 (ulp=2288530312)
CALCUT|6|2488072|TOPOCTR	PORT-VERSION	14374	3 field(s) differ; first: xx[0]: c=205.77204234274546, net=205.77204234274654 (ulp=38), xx[1]: c=2.4325318501742714, net=2.4325318501806548 (ulp=14374); worst: xx[1]: c=2.4325318501742714, net=2.4325318501806548 (ulp=14374)
CALCUT|6|2561120|PLAIN	PORT-VERSION	632335	3 field(s) differ; first: xx[0]: c=126.72065655174373, net=126.72065655174454 (ulp=57), xx[1]: c=0.38027387405414448, net=0.38027387401904283 (ulp=632335); worst: xx[1]: c=0.38027387405414448, net=0.38027387401904283 (ulp=632335)
CALCUT|6|2561120|SIDEREAL	PORT-VERSION	632334	3 field(s) differ; first: xx[0]: c=98.674785153418028, net=98.674785153418853 (ulp=58), xx[1]: c=0.38027387405414093, net=0.38027387401903934 (ulp=632334); worst: xx[1]: c=0.38027387405414093, net=0.38027387401903934 (ulp=632334)
CALCUT|6|2561120|SPEED	PORT-VERSION	11633802993	6 field(s) differ; first: xx[0]: c=126.72065655174373, net=126.72065655174454 (ulp=57), xx[1]: c=0.38027387405414448, net=0.38027387401904283 (ulp=632335); worst: xx[4]: c=0.0020787138822957124, net=0.0020787088369379207 (ulp=11633802993)
CALCUT|6|2561120|TOPOCTR	PORT-VERSION	632280	3 field(s) differ; first: xx[0]: c=126.72059546186709, net=126.7205954618679 (ulp=57), xx[1]: c=0.38017739264934997, net=0.38017739261425137 (ulp=632280); worst: xx[1]: c=0.38017739264934997, net=0.38017739261425137 (ulp=632280)
CALCUT|6|2593992|PLAIN	PORT-VERSION	166513	3 field(s) differ; first: xx[0]: c=151.14356772421277, net=151.14356772421394 (ulp=41), xx[1]: c=1.3161803357965007, net=1.3161803357595274 (ulp=166513); worst: xx[1]: c=1.3161803357965007, net=1.3161803357595274 (ulp=166513)
CALCUT|6|2593992|SIDEREAL	PORT-VERSION	166513	3 field(s) differ; first: xx[0]: c=121.83676322625573, net=121.83676322625691 (ulp=83), xx[1]: c=1.3161803357965016, net=1.3161803357595283 (ulp=166513); worst: xx[1]: c=1.3161803357965016, net=1.3161803357595283 (ulp=166513)
CALCUT|6|2593992|SPEED	PORT-VERSION	7918610	6 field(s) differ; first: xx[0]: c=151.14356772421277, net=151.14356772421394 (ulp=41), xx[1]: c=1.3161803357965021, net=1.316180335759529 (ulp=166512); worst: xx[4]: c=0.0034370370796046983, net=0.0034370370830388479 (ulp=7918610)
CALCUT|6|2593992|TOPOCTR	PORT-VERSION	166500	3 field(s) differ; first: xx[0]: c=151.14362935453235, net=151.14362935453352 (ulp=41), xx[1]: c=1.3160926039832588, net=1.3160926039462884 (ulp=166500); worst: xx[1]: c=1.3160926039832588, net=1.3160926039462884 (ulp=166500)
CALCUT|7|2195878|PLAIN	PORT-VERSION	84053	3 field(s) differ; first: xx[0]: c=189.69925226512427, net=189.69925226512484 (ulp=20), xx[1]: c=0.69553510908874305, net=0.69553510909807481 (ulp=84053); worst: xx[1]: c=0.69553510908874305, net=0.69553510909807481 (ulp=84053)
CALCUT|7|2195878|SIDEREAL	PORT-VERSION	84057	3 field(s) differ; first: xx[0]: c=175.60350632792307, net=175.60350632792364 (ulp=20), xx[1]: c=0.69553510908874283, net=0.69553510909807503 (ulp=84057); worst: xx[1]: c=0.69553510908874283, net=0.69553510909807503 (ulp=84057)
CALCUT|7|2195878|SPEED	PORT-VERSION	20089164919	6 field(s) differ; first: xx[0]: c=189.69925226512424, net=189.69925226512484 (ulp=21), xx[1]: c=0.69553510908874172, net=0.69553510909807503 (ulp=84067); worst: xx[4]: c=0.00057858888412149986, net=0.000578586706049875 (ulp=20089164919)
CALCUT|7|2195878|TOPOCTR	PORT-VERSION	84034	3 field(s) differ; first: xx[0]: c=189.69938683454149, net=189.69938683454205 (ulp=20), xx[1]: c=0.69550781966261166, net=0.69550781967194131 (ulp=84034); worst: xx[1]: c=0.69550781966261166, net=0.69550781967194131 (ulp=84034)
CALCUT|7|2269091|PLAIN	PORT-VERSION	82351	3 field(s) differ; first: xx[0]: c=330.01278611957815, net=330.01278611957923 (ulp=19), xx[1]: c=-0.76444619042381801, net=-0.76444619041467521 (ulp=82351); worst: xx[1]: c=-0.76444619042381801, net=-0.76444619041467521 (ulp=82351)
CALCUT|7|2269091|SIDEREAL	PORT-VERSION	82357	3 field(s) differ; first: xx[0]: c=313.13038140930212, net=313.1303814093032 (ulp=19), xx[1]: c=-0.76444619042381989, net=-0.76444619041467643 (ulp=82357); worst: xx[1]: c=-0.76444619042381989, net=-0.76444619041467643 (ulp=82357)
CALCUT|7|2269091|SPEED	PORT-VERSION	21556806735	6 field(s) differ; first: xx[0]: c=330.01278611957815, net=330.01278611957923 (ulp=19), xx[1]: c=-0.76444619042381812, net=-0.76444619041467521 (ulp=82352); worst: xx[4]: c=-0.00062420411022513301, net=-0.0006242064474188024 (ulp=21556806735)
CALCUT|7|2269091|TOPOCTR	PORT-VERSION	82340	3 field(s) differ; first: xx[0]: c=330.01283282490272, net=330.01283282490385 (ulp=20), xx[1]: c=-0.76455810495662557, net=-0.764558104947484 (ulp=82340); worst: xx[1]: c=-0.76455810495662557, net=-0.764558104947484 (ulp=82340)
CALCUT|7|2342053|PLAIN	PORT-VERSION	154040	3 field(s) differ; first: xx[0]: c=96.76859514263657, net=96.768595142636769 (ulp=14), xx[1]: c=0.35713703327983226, net=0.35713703327128132 (ulp=154040); worst: xx[1]: c=0.35713703327983226, net=0.35713703327128132 (ulp=154040)
CALCUT|7|2342053|SIDEREAL	PORT-VERSION	154088	3 field(s) differ; first: xx[0]: c=77.097680356104618, net=77.097680356104831 (ulp=15), xx[1]: c=0.35713703327982865, net=0.35713703327127505 (ulp=154088); worst: xx[1]: c=0.35713703327982865, net=0.35713703327127505 (ulp=154088)
CALCUT|7|2342053|SPEED	PORT-VERSION	328485235919	6 field(s) differ; first: xx[0]: c=96.76859514263657, net=96.768595142636769 (ulp=14), xx[1]: c=0.3571370332798377, net=0.35713703327128132 (ulp=154138); worst: xx[4]: c=-0.00018506555009109026, net=-0.00018507445370125058 (ulp=328485235919)
CALCUT|7|2342053|TOPOCTR	PORT-VERSION	154140	3 field(s) differ; first: xx[0]: c=96.768476469046462, net=96.768476469046675 (ulp=15), xx[1]: c=0.35704597682677847, net=0.35704597681822198 (ulp=154140); worst: xx[1]: c=0.35704597682677847, net=0.35704597681822198 (ulp=154140)
CALCUT|7|2360545|PLAIN	PORT-VERSION	101767	3 field(s) differ; first: xx[0]: c=321.52566780701386, net=321.525667807015 (ulp=20), xx[1]: c=-0.73819998612008464, net=-0.73819998610878623 (ulp=101767); worst: xx[1]: c=-0.73819998612008464, net=-0.73819998610878623 (ulp=101767)
CALCUT|7|2360545|SIDEREAL	PORT-VERSION	101745	3 field(s) differ; first: xx[0]: c=301.14254835483183, net=301.14254835483297 (ulp=20), xx[1]: c=-0.73819998612008253, net=-0.73819998610878657 (ulp=101745); worst: xx[1]: c=-0.73819998612008253, net=-0.73819998610878657 (ulp=101745)
CALCUT|7|2360545|SPEED	PORT-VERSION	13517383745	6 field(s) differ; first: xx[0]: c=321.52566780701386, net=321.525667807015 (ulp=20), xx[1]: c=-0.73819998612008209, net=-0.73819998610878601 (ulp=101746); worst: xx[3]: c=0.0057975598224953339, net=0.0057975480980338757 (ulp=13517383745)
CALCUT|7|2360545|TOPOCTR	PORT-VERSION	101745	3 field(s) differ; first: xx[0]: c=321.5255367295365, net=321.52553672953758 (ulp=19), xx[1]: c=-0.73821425280598307, net=-0.73821425279468711 (ulp=101745); worst: xx[1]: c=-0.73821425280598307, net=-0.73821425279468711 (ulp=101745)
CALCUT|7|2375028|PLAIN	PORT-VERSION	11526	3 field(s) differ; first: xx[0]: c=128.10015414983593, net=128.10015414983528 (ulp=23), xx[1]: c=0.6150158363787348, net=0.61501583637745516 (ulp=11526); worst: xx[1]: c=0.6150158363787348, net=0.61501583637745516 (ulp=11526)
CALCUT|7|2375028|SIDEREAL	PORT-VERSION	11527	3 field(s) differ; first: xx[0]: c=107.16503141252204, net=107.16503141252134 (ulp=49), xx[1]: c=0.61501583637873258, net=0.61501583637745283 (ulp=11527); worst: xx[1]: c=0.61501583637873258, net=0.61501583637745283 (ulp=11527)
CALCUT|7|2375028|SPEED	PORT-VERSION	328278644410	6 field(s) differ; first: xx[0]: c=128.10015414983596, net=128.10015414983528 (ulp=24), xx[1]: c=0.61501583637873469, net=0.61501583637745783 (ulp=11501); worst: xx[4]: c=-0.00014964469111296969, net=-0.00014965358912345594 (ulp=328278644410)
CALCUT|7|2375028|TOPOCTR	PORT-VERSION	11574	3 field(s) differ; first: xx[0]: c=128.10017690054582, net=128.10017690054514 (ulp=24), xx[1]: c=0.61491035152761264, net=0.61491035152632767 (ulp=11574); worst: xx[1]: c=0.61491035152761264, net=0.61491035152632767 (ulp=11574)
CALCUT|7|2382332|PLAIN	PORT-VERSION	327491	3 field(s) differ; first: xx[0]: c=220.3057109929716, net=220.30571099297291 (ulp=46), xx[1]: c=0.39835237839196252, net=0.39835237837378312 (ulp=327491); worst: xx[1]: c=0.39835237839196252, net=0.39835237837378312 (ulp=327491)
CALCUT|7|2382332|SIDEREAL	PORT-VERSION	327538	3 field(s) differ; first: xx[0]: c=199.09351650874703, net=199.09351650874828 (ulp=44), xx[1]: c=0.39835237839196341, net=0.3983523783737814 (ulp=327538); worst: xx[1]: c=0.39835237839196341, net=0.3983523783737814 (ulp=327538)
CALCUT|7|2382332|SPEED	PORT-VERSION	175730901793	6 field(s) differ; first: xx[0]: c=220.3057109929716, net=220.30571099297288 (ulp=45), xx[1]: c=0.3983523783919653, net=0.39835237837378878 (ulp=327439); worst: xx[4]: c=-0.00047333335486457776, net=-0.0004733428812558526 (ulp=175730901793)
CALCUT|7|2382332|TOPOCTR	PORT-VERSION	327539	3 field(s) differ; first: xx[0]: c=220.30560644676845, net=220.30560644676973 (ulp=45), xx[1]: c=0.3982420924814391, net=0.39824209246325704 (ulp=327539); worst: xx[1]: c=0.3982420924814391, net=0.39824209246325704 (ulp=327539)
CALCUT|7|2415023|PLAIN	PORT-VERSION	973456	3 field(s) differ; first: xx[0]: c=250.27641398103862, net=250.27641398103827 (ulp=12), xx[1]: c=0.063083079409719522, net=0.063083079423228938 (ulp=973456); worst: xx[1]: c=0.063083079409719522, net=0.063083079423228938 (ulp=973456)
CALCUT|7|2415023|SIDEREAL	PORT-VERSION	973270	3 field(s) differ; first: xx[0]: c=227.81085374800949, net=227.81085374800909 (ulp=14), xx[1]: c=0.063083079409717024, net=0.063083079423223859 (ulp=973270); worst: xx[1]: c=0.063083079409717024, net=0.063083079423223859 (ulp=973270)
CALCUT|7|2415023|SPEED	PORT-VERSION	173515553595	6 field(s) differ; first: xx[0]: c=250.27641398103862, net=250.27641398103827 (ulp=12), xx[1]: c=0.063083079409719536, net=0.063083079423223817 (ulp=973086); worst: xx[4]: c=-0.00013735670827392615, net=-0.00013735200512542196 (ulp=173515553595)
CALCUT|7|2415023|TOPOCTR	PORT-VERSION	974008	3 field(s) differ; first: xx[0]: c=250.2765277455708, net=250.27652774557041 (ulp=14), xx[1]: c=0.063059224160585889, net=0.063059224174102965 (ulp=974008); worst: xx[1]: c=0.063059224160585889, net=0.063059224174102965 (ulp=974008)
CALCUT|7|2488072|PLAIN	PORT-VERSION	26320	3 field(s) differ; first: xx[0]: c=17.755227646811278, net=17.755227646810734 (ulp=153), xx[1]: c=-0.62789325288055153, net=-0.62789325287762943 (ulp=26320); worst: xx[1]: c=-0.62789325288055153, net=-0.62789325287762943 (ulp=26320)
CALCUT|7|2488072|SIDEREAL	PORT-VERSION	26319	3 field(s) differ; first: xx[0]: c=352.49998661055207, net=352.4999866105515 (ulp=10), xx[1]: c=-0.62789325288055076, net=-0.62789325287762876 (ulp=26319); worst: xx[1]: c=-0.62789325288055076, net=-0.62789325287762876 (ulp=26319)
CALCUT|7|2488072|SPEED	PORT-VERSION	38418479683	6 field(s) differ; first: xx[0]: c=17.755227646811274, net=17.755227646810734 (ulp=152), xx[1]: c=-0.62789325288055142, net=-0.62789325287762832 (ulp=26329); worst: xx[4]: c=0.00062801959072577543, net=0.00062802375606568902 (ulp=38418479683)
CALCUT|7|2488072|TOPOCTR	PORT-VERSION	26351	3 field(s) differ; first: xx[0]: c=17.755092161420713, net=17.75509216142018 (ulp=150), xx[1]: c=-0.62791680326855881, net=-0.62791680326563326 (ulp=26351); worst: xx[1]: c=-0.62791680326855881, net=-0.62791680326563326 (ulp=26351)
CALCUT|7|2561120|PLAIN	PORT-VERSION	143559	3 field(s) differ; first: xx[0]: c=164.6178198400369, net=164.61781984003758 (ulp=24), xx[1]: c=0.79634701922712003, net=0.79634701921118178 (ulp=143559); worst: xx[1]: c=0.79634701922712003, net=0.79634701921118178 (ulp=143559)
CALCUT|7|2561120|SIDEREAL	PORT-VERSION	143556	3 field(s) differ; first: xx[0]: c=136.57194844171121, net=136.5719484417119 (ulp=24), xx[1]: c=0.79634701922711959, net=0.79634701921118167 (ulp=143556); worst: xx[1]: c=0.79634701922711959, net=0.79634701921118167 (ulp=143556)
CALCUT|7|2561120|SPEED	PORT-VERSION	45254914992	6 field(s) differ; first: xx[0]: c=164.6178198400369, net=164.61781984003758 (ulp=24), xx[1]: c=0.79634701922712026, net=0.79634701921118245 (ulp=143555); worst: xx[4]: c=0.00069267583103891067, net=0.00069268073758662566 (ulp=45254914992)
CALCUT|7|2561120|TOPOCTR	PORT-VERSION	143591	3 field(s) differ; first: xx[0]: c=164.61791493741563, net=164.61791493741632 (ulp=24), xx[1]: c=0.79631888656451244, net=0.79631888654857064 (ulp=143591); worst: xx[1]: c=0.79631888656451244, net=0.79631888654857064 (ulp=143591)
CALCUT|7|2593992|PLAIN	PORT-VERSION	155371	3 field(s) differ; first: xx[0]: c=194.46225286000725, net=194.46225286000791 (ulp=23), xx[1]: c=0.702611372669663, net=0.70261137265241336 (ulp=155371); worst: xx[1]: c=0.702611372669663, net=0.70261137265241336 (ulp=155371)
