# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
CALCUT|5|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=50832342)	MATCH	3 field(s) differ, worst xx[2] (ulp=50832342)
CALCUT|5|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=1495892737)	MATCH	6 field(s) differ, worst xx[5] (ulp=1495892737)
CALCUT|5|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=50833007)	MATCH	3 field(s) differ, worst xx[2] (ulp=50833007)
CALCUT|5|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=38076122)	MATCH	3 field(s) differ, worst xx[0] (ulp=38076122)
CALCUT|5|2382332|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=38104477)	MATCH	3 field(s) differ, worst xx[0] (ulp=38104477)
CALCUT|5|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=81917514)	MATCH	3 field(s) differ, worst xx[0] (ulp=81917514)
CALCUT|5|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=81896186)	MATCH	3 field(s) differ, worst xx[0] (ulp=81896186)
CALCUT|5|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=40400765007)	MATCH	6 field(s) differ, worst xx[4] (ulp=40400765007)
CALCUT|5|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=81912756)	MATCH	3 field(s) differ, worst xx[0] (ulp=81912756)
CALCUT|5|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4910953)	MATCH	3 field(s) differ, worst xx[1] (ulp=4910953)
CALCUT|5|2415023|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4911926)	MATCH	3 field(s) differ, worst xx[1] (ulp=4911926)
CALCUT|5|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=5298516)	MATCH	3 field(s) differ, worst xx[2] (ulp=5298516)
CALCUT|5|2415023|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[2] (ulp=5298514)	MATCH	serr differs; 3 field(s) differ, worst xx[2] (ulp=5298514)
CALCUT|5|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=261956533324)	MATCH	6 field(s) differ, worst xx[4] (ulp=261956533324)
CALCUT|5|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=5298455)	MATCH	3 field(s) differ, worst xx[2] (ulp=5298455)
CALCUT|5|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=37067897)	MATCH	3 field(s) differ, worst xx[0] (ulp=37067897)
CALCUT|5|2488072|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=37053398)	MATCH	3 field(s) differ, worst xx[0] (ulp=37053398)
CALCUT|5|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=250579961)	MATCH	3 field(s) differ, worst xx[2] (ulp=250579961)
CALCUT|5|2488072|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[2] (ulp=250579960)	MATCH	serr differs; 3 field(s) differ, worst xx[2] (ulp=250579960)
CALCUT|5|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=2374027917)	MATCH	6 field(s) differ, worst xx[3] (ulp=2374027917)
CALCUT|5|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=250584661)	MATCH	3 field(s) differ, worst xx[2] (ulp=250584661)
CALCUT|5|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|5|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|5|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=275144)	MATCH	3 field(s) differ, worst xx[1] (ulp=275144)
CALCUT|5|2561120|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=1613097)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=1613097)
CALCUT|5|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=1479168658)	MATCH	6 field(s) differ, worst xx[3] (ulp=1479168658)
CALCUT|5|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=275132)	MATCH	3 field(s) differ, worst xx[1] (ulp=275132)
CALCUT|5|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|5|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|5|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=261921)	MATCH	3 field(s) differ, worst xx[1] (ulp=261921)
CALCUT|5|2593992|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=403349)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=403349)
CALCUT|5|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=1352895410)	MATCH	6 field(s) differ, worst xx[4] (ulp=1352895410)
CALCUT|5|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=261919)	MATCH	3 field(s) differ, worst xx[1] (ulp=261919)
CALCUT|6|2195878|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=398528132)	MATCH	3 field(s) differ, worst xx[1] (ulp=398528132)
CALCUT|6|2195878|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=398484183)	MATCH	3 field(s) differ, worst xx[1] (ulp=398484183)
CALCUT|6|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=776367125)	MATCH	3 field(s) differ, worst xx[1] (ulp=776367125)
CALCUT|6|2195878|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=776367112)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=776367112)
CALCUT|6|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=15383550298)	MATCH	6 field(s) differ, worst xx[4] (ulp=15383550298)
CALCUT|6|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=776333588)	MATCH	3 field(s) differ, worst xx[1] (ulp=776333588)
CALCUT|6|2269091|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=155273127)	MATCH	3 field(s) differ, worst xx[0] (ulp=155273127)
CALCUT|6|2269091|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=155324639)	MATCH	3 field(s) differ, worst xx[0] (ulp=155324639)
CALCUT|6|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=504284780)	MATCH	3 field(s) differ, worst xx[0] (ulp=504284780)
CALCUT|6|2269091|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=71170283531)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=71170283531)
CALCUT|6|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=119923772730)	MATCH	6 field(s) differ, worst xx[4] (ulp=119923772730)
CALCUT|6|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=504285169)	MATCH	3 field(s) differ, worst xx[0] (ulp=504285169)
CALCUT|6|2342053|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41809019)	MATCH	3 field(s) differ, worst xx[1] (ulp=41809019)
CALCUT|6|2342053|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41802464)	MATCH	3 field(s) differ, worst xx[1] (ulp=41802464)
CALCUT|6|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=79020539)	MATCH	3 field(s) differ, worst xx[1] (ulp=79020539)
CALCUT|6|2342053|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=79020534)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=79020534)
CALCUT|6|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=22960374417)	MATCH	6 field(s) differ, worst xx[4] (ulp=22960374417)
CALCUT|6|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=79026776)	MATCH	3 field(s) differ, worst xx[1] (ulp=79026776)
CALCUT|6|2360545|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24009555)	MATCH	3 field(s) differ, worst xx[1] (ulp=24009555)
CALCUT|6|2360545|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=23995169)	MATCH	3 field(s) differ, worst xx[1] (ulp=23995169)
CALCUT|6|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41782386)	MATCH	3 field(s) differ, worst xx[1] (ulp=41782386)
CALCUT|6|2360545|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=41782370)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=41782370)
CALCUT|6|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=37804126161)	MATCH	6 field(s) differ, worst xx[4] (ulp=37804126161)
CALCUT|6|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41781848)	MATCH	3 field(s) differ, worst xx[1] (ulp=41781848)
CALCUT|6|2375028|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4838519)	MATCH	3 field(s) differ, worst xx[1] (ulp=4838519)
CALCUT|6|2375028|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4841064)	MATCH	3 field(s) differ, worst xx[1] (ulp=4841064)
CALCUT|6|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=103308460)	MATCH	3 field(s) differ, worst xx[0] (ulp=103308460)
CALCUT|6|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=40541291)	MATCH	3 field(s) differ, worst xx[1] (ulp=40541291)
CALCUT|6|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=4218179288)	MATCH	6 field(s) differ, worst xx[3] (ulp=4218179288)
CALCUT|6|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=103326867)	MATCH	3 field(s) differ, worst xx[0] (ulp=103326867)
CALCUT|6|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=13742197)	MATCH	3 field(s) differ, worst xx[1] (ulp=13742197)
CALCUT|6|2382332|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=13731919)	MATCH	3 field(s) differ, worst xx[1] (ulp=13731919)
CALCUT|6|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=36290532)	MATCH	3 field(s) differ, worst xx[1] (ulp=36290532)
CALCUT|6|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=36211387)	MATCH	3 field(s) differ, worst xx[1] (ulp=36211387)
CALCUT|6|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=577543226)	MATCH	6 field(s) differ, worst xx[5] (ulp=577543226)
CALCUT|6|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=36288527)	MATCH	3 field(s) differ, worst xx[1] (ulp=36288527)
CALCUT|6|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2285190)	MATCH	3 field(s) differ, worst xx[1] (ulp=2285190)
CALCUT|6|2415023|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2286076)	MATCH	3 field(s) differ, worst xx[1] (ulp=2286076)
CALCUT|6|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1428820)	MATCH	3 field(s) differ, worst xx[1] (ulp=1428820)
CALCUT|6|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1428148)	MATCH	3 field(s) differ, worst xx[1] (ulp=1428148)
CALCUT|6|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=130502489985)	MATCH	6 field(s) differ, worst xx[4] (ulp=130502489985)
CALCUT|6|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1428986)	MATCH	3 field(s) differ, worst xx[1] (ulp=1428986)
CALCUT|6|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=15981478)	MATCH	3 field(s) differ, worst xx[0] (ulp=15981478)
CALCUT|6|2488072|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=15991871)	MATCH	3 field(s) differ, worst xx[0] (ulp=15991871)
CALCUT|6|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=131365806)	MATCH	3 field(s) differ, worst xx[1] (ulp=131365806)
CALCUT|6|2488072|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=131875229)	MATCH	3 field(s) differ, worst xx[1] (ulp=131875229)
CALCUT|6|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=6001260214)	MATCH	6 field(s) differ, worst xx[4] (ulp=6001260214)
CALCUT|6|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=131326232)	MATCH	3 field(s) differ, worst xx[1] (ulp=131326232)
CALCUT|6|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|6|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|6|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=632335)	MATCH	3 field(s) differ, worst xx[1] (ulp=632335)
CALCUT|6|2561120|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=811591)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=811591)
CALCUT|6|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=11633802993)	MATCH	6 field(s) differ, worst xx[4] (ulp=11633802993)
CALCUT|6|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=632280)	MATCH	3 field(s) differ, worst xx[1] (ulp=632280)
CALCUT|6|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|6|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|6|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=166513)	MATCH	3 field(s) differ, worst xx[1] (ulp=166513)
CALCUT|6|2593992|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=811561)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=811561)
CALCUT|6|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=7918610)	MATCH	6 field(s) differ, worst xx[4] (ulp=7918610)
CALCUT|6|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=166500)	MATCH	3 field(s) differ, worst xx[1] (ulp=166500)
CALCUT|7|2195878|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41993832)	MATCH	3 field(s) differ, worst xx[1] (ulp=41993832)
CALCUT|7|2195878|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=41845566)	MATCH	3 field(s) differ, worst xx[1] (ulp=41845566)
CALCUT|7|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=321617030)	MATCH	3 field(s) differ, worst xx[1] (ulp=321617030)
CALCUT|7|2195878|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=321617024)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=321617024)
CALCUT|7|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=41597972594)	MATCH	6 field(s) differ, worst xx[3] (ulp=41597972594)
CALCUT|7|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=321588554)	MATCH	3 field(s) differ, worst xx[1] (ulp=321588554)
CALCUT|7|2269091|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9401354)	MATCH	3 field(s) differ, worst xx[1] (ulp=9401354)
CALCUT|7|2269091|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9446117)	MATCH	3 field(s) differ, worst xx[1] (ulp=9446117)
CALCUT|7|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=167563148)	MATCH	3 field(s) differ, worst xx[1] (ulp=167563148)
CALCUT|7|2269091|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=167563161)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=167563161)
CALCUT|7|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=34529901832)	MATCH	6 field(s) differ, worst xx[4] (ulp=34529901832)
CALCUT|7|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=167580932)	MATCH	3 field(s) differ, worst xx[1] (ulp=167580932)
CALCUT|7|2342053|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24550105)	MATCH	3 field(s) differ, worst xx[1] (ulp=24550105)
CALCUT|7|2342053|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24445672)	MATCH	3 field(s) differ, worst xx[1] (ulp=24445672)
CALCUT|7|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=43907505)	MATCH	3 field(s) differ, worst xx[2] (ulp=43907505)
CALCUT|7|2342053|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[2] (ulp=43907507)	MATCH	serr differs; 3 field(s) differ, worst xx[2] (ulp=43907507)
CALCUT|7|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=369839712783)	MATCH	6 field(s) differ, worst xx[4] (ulp=369839712783)
CALCUT|7|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=43907504)	MATCH	3 field(s) differ, worst xx[2] (ulp=43907504)
CALCUT|7|2360545|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2472086)	MATCH	3 field(s) differ, worst xx[1] (ulp=2472086)
CALCUT|7|2360545|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2477568)	MATCH	3 field(s) differ, worst xx[1] (ulp=2477568)
CALCUT|7|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=31596524)	MATCH	3 field(s) differ, worst xx[1] (ulp=31596524)
CALCUT|7|2360545|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=31596545)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=31596545)
CALCUT|7|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=18588495950)	MATCH	6 field(s) differ, worst xx[3] (ulp=18588495950)
CALCUT|7|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=31597542)	MATCH	3 field(s) differ, worst xx[1] (ulp=31597542)
CALCUT|7|2375028|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3292649)	MATCH	3 field(s) differ, worst xx[1] (ulp=3292649)
CALCUT|7|2375028|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3300972)	MATCH	3 field(s) differ, worst xx[1] (ulp=3300972)
CALCUT|7|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=7991908)	MATCH	3 field(s) differ, worst xx[2] (ulp=7991908)
CALCUT|7|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=15522285)	MATCH	3 field(s) differ, worst xx[0] (ulp=15522285)
CALCUT|7|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=14316847644)	MATCH	6 field(s) differ, worst xx[4] (ulp=14316847644)
CALCUT|7|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=7991936)	MATCH	3 field(s) differ, worst xx[2] (ulp=7991936)
CALCUT|7|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=7813684)	MATCH	3 field(s) differ, worst xx[1] (ulp=7813684)
CALCUT|7|2382332|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=7806508)	MATCH	3 field(s) differ, worst xx[1] (ulp=7806508)
CALCUT|7|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24875712)	MATCH	3 field(s) differ, worst xx[1] (ulp=24875712)
CALCUT|7|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24875692)	MATCH	3 field(s) differ, worst xx[1] (ulp=24875692)
CALCUT|7|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=81479149167)	MATCH	6 field(s) differ, worst xx[4] (ulp=81479149167)
CALCUT|7|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=24872034)	MATCH	3 field(s) differ, worst xx[1] (ulp=24872034)
CALCUT|7|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=5027917)	MATCH	3 field(s) differ, worst xx[1] (ulp=5027917)
CALCUT|7|2415023|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=5042487)	MATCH	3 field(s) differ, worst xx[1] (ulp=5042487)
CALCUT|7|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4844191)	MATCH	3 field(s) differ, worst xx[1] (ulp=4844191)
CALCUT|7|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4844709)	MATCH	3 field(s) differ, worst xx[1] (ulp=4844709)
CALCUT|7|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=171136874283)	MATCH	6 field(s) differ, worst xx[4] (ulp=171136874283)
CALCUT|7|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4845455)	MATCH	3 field(s) differ, worst xx[1] (ulp=4845455)
CALCUT|7|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=42461461)	MATCH	3 field(s) differ, worst xx[0] (ulp=42461461)
CALCUT|7|2488072|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=42386528)	MATCH	3 field(s) differ, worst xx[0] (ulp=42386528)
CALCUT|7|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=78999299)	MATCH	3 field(s) differ, worst xx[1] (ulp=78999299)
CALCUT|7|2488072|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=78999300)	MATCH	3 field(s) differ, worst xx[1] (ulp=78999300)
CALCUT|7|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=20386812105)	MATCH	6 field(s) differ, worst xx[3] (ulp=20386812105)
CALCUT|7|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=78939769)	MATCH	3 field(s) differ, worst xx[1] (ulp=78939769)
CALCUT|7|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|7|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|7|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=143559)	MATCH	3 field(s) differ, worst xx[1] (ulp=143559)
CALCUT|7|2561120|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=143554)	MATCH	3 field(s) differ, worst xx[1] (ulp=143554)
CALCUT|7|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=45254914992)	MATCH	6 field(s) differ, worst xx[4] (ulp=45254914992)
CALCUT|7|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=143591)	MATCH	3 field(s) differ, worst xx[1] (ulp=143591)
CALCUT|7|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|7|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|7|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=155371)	MATCH	3 field(s) differ, worst xx[1] (ulp=155371)
CALCUT|7|2593992|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=155384)	MATCH	3 field(s) differ, worst xx[1] (ulp=155384)
CALCUT|7|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=5719199031)	MATCH	6 field(s) differ, worst xx[4] (ulp=5719199031)
CALCUT|7|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=155389)	MATCH	3 field(s) differ, worst xx[1] (ulp=155389)
CALCUT|8|2195878|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=12824752)	MATCH	3 field(s) differ, worst xx[0] (ulp=12824752)
CALCUT|8|2195878|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=12797819)	MATCH	3 field(s) differ, worst xx[0] (ulp=12797819)
