case_id	category	max_ulp	reason
HOUSESARMC|G|-80|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|-80|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|-80|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|-80|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|-80|23.4392911|0	PORT-VERSION	4644125462910166414	7 field(s) differ; first: cusp[1]: c=23.906791039519447, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=307.96893034650645, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|135	PORT-VERSION	4644623017917531962	7 field(s) differ; first: cusp[4]: c=312.53582354539719, net=0 (unrelated), cusp[5]: c=320.44110170909107, net=0 (unrelated); worst: cusp[7]: c=336.25165803647872, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|180	PORT-VERSION	4644620230451908437	7 field(s) differ; first: cusp[1]: c=336.09320896048058, net=0 (unrelated), cusp[5]: c=52.031069653493546, net=0 (unrelated); worst: cusp[1]: c=336.09320896048058, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|225	PORT-VERSION	4644800109279285267	8 field(s) differ; first: cusp[1]: c=346.31813648925271, net=0 (unrelated), cusp[4]: c=47.464176454602807, net=0 (unrelated); worst: cusp[1]: c=346.31813648925271, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|315	PORT-VERSION	4644205804544966278	8 field(s) differ; first: cusp[1]: c=13.681863510747318, net=0 (unrelated), cusp[4]: c=132.53582354539719, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|45	PORT-VERSION	4644542128379192920	7 field(s) differ; first: cusp[4]: c=227.46417645460281, net=0 (unrelated), cusp[5]: c=279.55889829090899, net=0 (unrelated); worst: cusp[6]: c=331.65362012721516, net=0 (unrelated)
HOUSESARMC|G|-80|23.4392911|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-80|40|0	PORT-VERSION	4644075225628454528	7 field(s) differ; first: cusp[1]: c=15.33981449918798, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=305.11327149972931, net=0 (unrelated)
HOUSESARMC|G|-80|40|135	PORT-VERSION	4644815020750525020	7 field(s) differ; first: cusp[4]: c=307.45371955710516, net=0 (unrelated), cusp[5]: c=320.69106486965836, net=0 (unrelated); worst: cusp[7]: c=347.16575549476488, net=0 (unrelated)
HOUSESARMC|G|-80|40|180	PORT-VERSION	4644770942297044095	7 field(s) differ; first: cusp[1]: c=344.66018550081202, net=0 (unrelated), cusp[5]: c=54.886728500270692, net=0 (unrelated); worst: cusp[1]: c=344.66018550081202, net=0 (unrelated)
HOUSESARMC|G|-80|40|225	PORT-VERSION	4644872173056357091	8 field(s) differ; first: cusp[1]: c=350.41448795403829, net=0 (unrelated), cusp[4]: c=52.54628044289484, net=0 (unrelated); worst: cusp[1]: c=350.41448795403829, net=0 (unrelated)
HOUSESARMC|G|-80|40|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-80|40|315	PORT-VERSION	4644116399226107176	8 field(s) differ; first: cusp[1]: c=9.5855120459617265, net=0 (unrelated), cusp[4]: c=127.45371955710516, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|-80|40|45	PORT-VERSION	4644443928263483914	7 field(s) differ; first: cusp[4]: c=232.54628044289484, net=0 (unrelated), cusp[5]: c=279.30893513034158, net=0 (unrelated); worst: cusp[6]: c=326.07158981778832, net=0 (unrelated)
HOUSESARMC|G|-80|40|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-89|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|-89|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|-89|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|-89|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|-89|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|-89|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|-89|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|-89|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|-89|23.4392911|0	PORT-VERSION	4644000006127983626	7 field(s) differ; first: cusp[1]: c=2.5126137838831539, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=300.83753792796108, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|135	PORT-VERSION	4645008621794109102	7 field(s) differ; first: cusp[4]: c=312.53582354539719, net=0 (unrelated), cusp[5]: c=327.74744926596622, net=0 (unrelated); worst: cusp[7]: c=358.1707007071044, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|180	PORT-VERSION	4644996600798456804	7 field(s) differ; first: cusp[1]: c=357.48738621611687, net=0 (unrelated), cusp[5]: c=59.16246207203892, net=0 (unrelated); worst: cusp[1]: c=357.48738621611687, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|225	PORT-VERSION	4645010402272379706	8 field(s) differ; first: cusp[1]: c=358.27190917921291, net=0 (unrelated), cusp[4]: c=47.464176454602807, net=0 (unrelated); worst: cusp[1]: c=358.27190917921291, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|315	PORT-VERSION	4644205804544966278	8 field(s) differ; first: cusp[1]: c=1.7280908207871131, net=0 (unrelated), cusp[4]: c=132.53582354539719, net=0 (unrelated); worst: cusp[10]: c=312.53582354539719, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|45	PORT-VERSION	4644285059128141493	7 field(s) differ; first: cusp[4]: c=227.46417645460281, net=0 (unrelated), cusp[5]: c=272.25255073403378, net=0 (unrelated); worst: cusp[6]: c=317.04092501346469, net=0 (unrelated)
HOUSESARMC|G|-89|23.4392911|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|-89|40|0	PORT-VERSION	4643994393550714578	7 field(s) differ; first: cusp[1]: c=1.5554995421037745, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=300.51849984736793, net=0 (unrelated)
HOUSESARMC|G|-89|40|135	PORT-VERSION	4645021162236410928	7 field(s) differ; first: cusp[4]: c=307.45371955710516, net=0 (unrelated), cusp[5]: c=324.5969938119257, net=0 (unrelated); worst: cusp[7]: c=358.88354232156689, net=0 (unrelated)
HOUSESARMC|G|-89|40|180	PORT-VERSION	4645013438530263946	7 field(s) differ; first: cusp[1]: c=358.4445004578962, net=0 (unrelated), cusp[5]: c=59.481500152632066, net=0 (unrelated); worst: cusp[1]: c=358.4445004578962, net=0 (unrelated)
HOUSESARMC|G|-89|40|225	PORT-VERSION	4645021731532434679	8 field(s) differ; first: cusp[1]: c=358.91590305390076, net=0 (unrelated), cusp[4]: c=52.54628044289484, net=0 (unrelated); worst: cusp[1]: c=358.91590305390076, net=0 (unrelated)
HOUSESARMC|G|-89|40|270	PORT-VERSION	4643457506423603200	8 field(s) differ; first: cusp[1]: c=1E-10, net=0 (unrelated), cusp[4]: c=90, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|-89|40|315	PORT-VERSION	4644116399226107176	8 field(s) differ; first: cusp[1]: c=1.0840969460992411, net=0 (unrelated), cusp[4]: c=127.45371955710516, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|-89|40|45	PORT-VERSION	4644306500606226643	7 field(s) differ; first: cusp[4]: c=232.54628044289484, net=0 (unrelated), cusp[5]: c=275.4030061880743, net=0 (unrelated); worst: cusp[6]: c=318.2597319332537, net=0 (unrelated)
HOUSESARMC|G|-89|40|90	PORT-VERSION	4644513037586268160	6 field(s) differ; first: cusp[4]: c=270, net=0 (unrelated), cusp[5]: c=300, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|0|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|0|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|0|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|0|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|0|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|0|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|0|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|0|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|60|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|60|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|60|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|60|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|60|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|60|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|60|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|60|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|60|23.4392911|0	PORT-VERSION	6613318762	24 field(s) differ; first: cusp[2]: c=115.27766487232168, net=115.27766431267383 (ulp=39381716), cusp[3]: c=104.69351151090024, net=104.69351009484635 (ulp=99645934); worst: cusp[6]: c=59.649996756190198, net=59.650043746646254 (ulp=6613318762)
HOUSESARMC|G|60|23.4392911|135	PORT-VERSION	1513918976	18 field(s) differ; first: cusp[8]: c=156.81006252874502, net=156.81006251423833 (ulp=510409), cusp[9]: c=145.36335791691997, net=145.36335789993242 (ulp=597696); worst: cusp[15]: c=63.940098566169581, net=63.940109323210891 (ulp=1513918976)
HOUSESARMC|G|60|23.4392911|180	PORT-VERSION	3306659380	24 field(s) differ; first: cusp[2]: c=231.62682447596563, net=231.62682481074538 (ulp=11779015), cusp[3]: c=227.50083324944694, net=227.5008350912704 (ulp=64803402); worst: cusp[14]: c=120.35000324380979, net=120.34995625335375 (ulp=3306659380)
HOUSESARMC|G|60|23.4392911|225	PORT-VERSION	7916652944	26 field(s) differ; first: cusp[3]: c=259.15047705248855, net=259.15047755592303 (ulp=8856513), cusp[4]: c=255.41169564915364, net=255.4116983836133 (ulp=96210246); worst: cusp[17]: c=123.52147838636466, net=123.52136588395985 (ulp=7916652944)
HOUSESARMC|G|60|23.4392911|270	PORT-VERSION	18772499204	28 field(s) differ; first: cusp[2]: c=328.92383181141298, net=328.92382583971698 (ulp=105055187), cusp[3]: c=312.64225727104724, net=312.64215113652477 (ulp=1867138265); worst: cusp[34]: c=57.749010136291524, net=57.749143522920939 (ulp=18772499204)
HOUSESARMC|G|60|23.4392911|315	PORT-VERSION	15833305884	26 field(s) differ; first: cusp[2]: c=77.806048933641065, net=77.80604955962923 (ulp=44050001), cusp[3]: c=56.478521613635344, net=56.478634116040134 (ulp=15833305884); worst: cusp[3]: c=56.478521613635344, net=56.478634116040134 (ulp=15833305884)
HOUSESARMC|G|60|23.4392911|45	PORT-VERSION	756959490	18 field(s) differ; first: cusp[2]: c=144.36242183862055, net=144.36242179755502 (ulp=1444865), cusp[3]: c=135.84663621356623, net=135.84663495715097 (ulp=44206182); worst: cusp[5]: c=116.05990143383045, net=116.05989067678911 (ulp=756959490)
HOUSESARMC|G|60|23.4392911|90	PORT-VERSION	515340472	20 field(s) differ; first: cusp[4]: c=158.30524024097312, net=158.30524020709501 (ulp=1191980), cusp[5]: c=149.50717707756212, net=149.50717661778185 (ulp=16177080); worst: cusp[13]: c=51.008866045697516, net=51.008869707411804 (ulp=515340472)
HOUSESARMC|G|60|40|0	PORT-VERSION	4644794922430479516	7 field(s) differ; first: cusp[1]: c=138.06989481005914, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=346.02329827001972, net=0 (unrelated)
HOUSESARMC|G|60|40|135	PORT-VERSION	4645003994340459098	8 field(s) differ; first: cusp[1]: c=203.13463085297485, net=0 (unrelated), cusp[4]: c=307.45371955710516, net=0 (unrelated); worst: cusp[6]: c=357.90766042101825, net=0 (unrelated)
HOUSESARMC|G|60|40|180	PORT-VERSION	4642012487962956889	7 field(s) differ; first: cusp[1]: c=221.93010518994086, net=0 (unrelated), cusp[5]: c=13.976701729980277, net=0 (unrelated); worst: cusp[1]: c=221.93010518994086, net=0 (unrelated)
HOUSESARMC|G|60|40|225	PORT-VERSION	4642386011423217072	7 field(s) differ; first: cusp[4]: c=52.54628044289484, net=0 (unrelated), cusp[5]: c=112.04616803832391, net=0 (unrelated); worst: cusp[10]: c=232.54628044289484, net=0 (unrelated)
HOUSESARMC|G|60|40|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|60|40|315	PORT-VERSION	4644116399226107176	7 field(s) differ; first: cusp[4]: c=127.45371955710516, net=0 (unrelated), cusp[5]: c=127.95383196167609, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|60|40|45	PORT-VERSION	4644633814437566220	8 field(s) differ; first: cusp[1]: c=156.86536914702515, net=0 (unrelated), cusp[4]: c=232.54628044289484, net=0 (unrelated); worst: cusp[7]: c=336.86536914702515, net=0 (unrelated)
HOUSESARMC|G|60|40|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|66|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|66|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|66|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|66|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|66|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|66|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|66|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|66|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|G|66|23.4392911|0	PORT-VERSION	1801316938950	28 field(s) differ; first: cusp[2]: c=123.79593384966165, net=123.79585747083811 (ulp=5374681894), cusp[3]: c=114.94922988212868, net=114.94738733832702 (ulp=129657493415); worst: cusp[6]: c=70.685185149427312, net=70.710783402742763 (ulp=1801316938950)
HOUSESARMC|G|66|23.4392911|135	PORT-VERSION	277310329140	26 field(s) differ; first: cusp[2]: c=200.32437138785943, net=200.32437141380896 (ulp=913018), cusp[3]: c=195.4500116925642, net=195.4500117252536 (ulp=1150156); worst: cusp[14]: c=68.514679323315306, net=68.51862014011374 (ulp=277310329140)
HOUSESARMC|G|66|23.4392911|180	PORT-VERSION	1801316938952	28 field(s) differ; first: cusp[2]: c=225.47070298043533, net=225.47071521729299 (ulp=430546153), cusp[3]: c=222.36422218763065, net=222.36427853049366 (ulp=1982388257); worst: cusp[14]: c=109.3148148505727, net=109.28921659725722 (ulp=1801316938952)
HOUSESARMC|G|66|23.4392911|225	PORT-VERSION	2124621085412	32 field(s) differ; first: cusp[2]: c=249.46469333001096, net=249.46518759934065 (ulp=17390556008), cusp[3]: c=247.8585813401499, net=247.86109404086739 (ulp=88407796992); worst: cusp[16]: c=135.24189419836171, net=135.18150883522242 (ulp=2124621085412)
HOUSESARMC|G|66|23.4392911|270	PORT-VERSION	18153372756824	28 field(s) differ; first: cusp[2]: c=292.87908564966972, net=292.62111070683159 (ulp=4538343189206), cusp[3]: c=284.79208287498602, net=284.67632970071514 (ulp=2036351377005); worst: cusp[20]: c=112.87908564966972, net=112.62111070683159 (ulp=18153372756824)
HOUSESARMC|G|66|23.4392911|315	PORT-VERSION	8498484341641	32 field(s) differ; first: cusp[2]: c=99.407363407232026, net=99.406680016695518 (ulp=48089333837), cusp[3]: c=84.185140904633201, net=84.188490327537536 (ulp=235694683498); worst: cusp[4]: c=44.758105801638315, net=44.818491164777555 (ulp=8498484341641)
HOUSESARMC|G|66|23.4392911|45	PORT-VERSION	277310329138	26 field(s) differ; first: cusp[2]: c=148.32261385375949, net=148.32261315392773 (ulp=24623141), cusp[3]: c=140.54642242910694, net=140.54639018944971 (ulp=1134332096); worst: cusp[6]: c=111.48532067668468, net=111.48137985988627 (ulp=277310329138)
HOUSESARMC|G|66|23.4392911|90	PORT-VERSION	45206700232	28 field(s) differ; first: cusp[3]: c=167.62432220223678, net=167.62432219547563 (ulp=237887), cusp[4]: c=160.28755887488907, net=160.28755837892786 (ulp=17450084); worst: cusp[12]: c=59.877776133780628, net=59.878097346705204 (ulp=45206700232)
HOUSESARMC|G|66|40|0	PORT-VERSION	4644837270248390800	7 field(s) differ; first: cusp[1]: c=145.29147906417609, net=0 (unrelated), cusp[4]: c=180, net=0 (unrelated); worst: cusp[9]: c=348.43049302139207, net=0 (unrelated)
HOUSESARMC|G|66|40|135	PORT-VERSION	4644962581112361845	8 field(s) differ; first: cusp[1]: c=199.60352664630932, net=0 (unrelated), cusp[4]: c=307.45371955710516, net=0 (unrelated); worst: cusp[6]: c=355.55359094990791, net=0 (unrelated)
HOUSESARMC|G|66|40|180	PORT-VERSION	4641758401055489188	7 field(s) differ; first: cusp[1]: c=214.70852093582391, net=0 (unrelated), cusp[5]: c=11.569506978607933, net=0 (unrelated); worst: cusp[1]: c=214.70852093582391, net=0 (unrelated)
HOUSESARMC|G|66|40|225	PORT-VERSION	4642386011423217072	7 field(s) differ; first: cusp[4]: c=52.54628044289484, net=0 (unrelated), cusp[5]: c=107.72835844356416, net=0 (unrelated); worst: cusp[10]: c=232.54628044289484, net=0 (unrelated)
HOUSESARMC|G|66|40|270	PORT-VERSION	4643457506423603200	7 field(s) differ; first: cusp[4]: c=90, net=0 (unrelated), cusp[5]: c=120, net=0 (unrelated); worst: cusp[10]: c=270, net=0 (unrelated)
HOUSESARMC|G|66|40|315	PORT-VERSION	4644116399226107176	7 field(s) differ; first: cusp[4]: c=127.45371955710516, net=0 (unrelated), cusp[5]: c=132.27164155643584, net=0 (unrelated); worst: cusp[10]: c=307.45371955710516, net=0 (unrelated)
HOUSESARMC|G|66|40|45	PORT-VERSION	4644695934279712100	8 field(s) differ; first: cusp[1]: c=160.39647335369068, net=0 (unrelated), cusp[4]: c=232.54628044289484, net=0 (unrelated); worst: cusp[7]: c=340.39647335369068, net=0 (unrelated)
HOUSESARMC|G|66|40|90	PORT-VERSION	4644513037586268160	7 field(s) differ; first: cusp[1]: c=180, net=0 (unrelated), cusp[4]: c=270, net=0 (unrelated); worst: cusp[6]: c=330, net=0 (unrelated)
HOUSESARMC|G|70|0|0	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|G|70|0|135	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|G|70|0|180	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|G|70|0|225	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|G|70|0|270	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|G|70|0|315	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|G|70|0|45	RETC	categorical	retc: c=-1, net=0; 34 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|G|70|0|90	RETC	categorical	retc: c=-1, net=0; 33 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
