# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
AYANAMSAEXUT|4|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367723)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367723)
AYANAMSAEXUT|4|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|4|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|4|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=7702840)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=7702840)
AYANAMSAEXUT|4|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10106286)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10106286)
AYANAMSAEXUT|4|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|4|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|5|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045802396)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045802396)
AYANAMSAEXUT|5|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=4043614844)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=4043614844)
AYANAMSAEXUT|5|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045420931)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4045420931)
AYANAMSAEXUT|5|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=4045042445)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=4045042445)
AYANAMSAEXUT|5|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=129467590669)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=129467590669)
AYANAMSAEXUT|5|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=129466388946)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=129466388946)
AYANAMSAEXUT|5|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=64735721040)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=64735721040)
AYANAMSAEXUT|5|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=64735721040)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=64735721040)
AYANAMSAEXUT|6|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)
AYANAMSAEXUT|6|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367723)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367723)
AYANAMSAEXUT|6|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|6|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|6|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)
AYANAMSAEXUT|6|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5053143)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5053143)
AYANAMSAEXUT|6|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|6|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|7|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|7|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|7|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|7|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|7|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=7702840)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=7702840)
AYANAMSAEXUT|7|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10106286)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10106286)
AYANAMSAEXUT|7|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|7|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|8|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)
AYANAMSAEXUT|8|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367723)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367723)
AYANAMSAEXUT|8|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|8|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|8|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)
AYANAMSAEXUT|8|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5053143)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5053143)
AYANAMSAEXUT|8|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|8|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|9|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)
AYANAMSAEXUT|9|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1715339)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1715339)
AYANAMSAEXUT|9|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=90762)
AYANAMSAEXUT|9|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=287724)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=287724)
AYANAMSAEXUT|9|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=17026107)
AYANAMSAEXUT|9|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=15824384)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=15824384)
AYANAMSAEXUT|9|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|9|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438672)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438672)
AYANAMSAEXUT|USER|2299160.5|-5.5|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180171)
AYANAMSAEXUT|USER|2299160.5|-5.5|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367723)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367723)
AYANAMSAEXUT|USER|2299160.5|-5.5|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561637)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561637)
AYANAMSAEXUT|USER|2299160.5|-5.5|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940123)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940123)
AYANAMSAEXUT|USER|2299160.5|-5.5|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120357)
AYANAMSAEXUT|USER|2299160.5|-5.5|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=157911)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=157911)
AYANAMSAEXUT|USER|2299160.5|-5.5|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|USER|2299160.5|-5.5|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|USER|2415020|24|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|USER|2415020|24|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|USER|2415020|24|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561634)
AYANAMSAEXUT|USER|2415020|24|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940120)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940120)
AYANAMSAEXUT|USER|2415020|24|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=3851420)
AYANAMSAEXUT|USER|2415020|24|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5053143)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5053143)
AYANAMSAEXUT|USER|2415020|24|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|USER|2415020|24|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEXUT|USER|2451545|0|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=180170)
AYANAMSAEXUT|USER|2451545|0|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=2367722)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=2367722)
AYANAMSAEXUT|USER|2451545|0|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=561633)
AYANAMSAEXUT|USER|2451545|0|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=940119)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=940119)
AYANAMSAEXUT|USER|2451545|0|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120356)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=120356)
AYANAMSAEXUT|USER|2451545|0|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=157910)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=157910)
AYANAMSAEXUT|USER|2451545|0|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs	MATCH	retc 66!=2; serr differs
AYANAMSAEXUT|USER|2451545|0|2600000|NONUT	TRACKS-2.10.03	serr differs	MATCH	serr differs
AYANAMSAEX|0|1000000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=1964702636)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=1964702636)
AYANAMSAEX|0|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=1964702636)	MATCH	1 field(s) differ, worst daya (ulp=1964702636)
AYANAMSAEX|0|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=1964702108)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=1964702108)
AYANAMSAEX|0|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=1964702108)	MATCH	1 field(s) differ, worst daya (ulp=1964702108)
AYANAMSAEX|0|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=62870439701)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=62870439701)
AYANAMSAEX|0|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=62870439701)	MATCH	1 field(s) differ, worst daya (ulp=62870439701)
AYANAMSAEX|0|2600000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=31435214864)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=31435214864)
AYANAMSAEX|0|2600000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=31435214864)	MATCH	1 field(s) differ, worst daya (ulp=31435214864)
AYANAMSAEX|10|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|10|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|10|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|10|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|10|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|10|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|10|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|10|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|11|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|11|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|11|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|11|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|11|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|11|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|11|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|11|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|12|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|12|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652408)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652408)
AYANAMSAEX|12|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|12|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=652418)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=652418)
AYANAMSAEX|12|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|12|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=20877536)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=20877536)
AYANAMSAEX|12|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|12|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10438688)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10438688)
AYANAMSAEX|13|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=670869)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=670869)
AYANAMSAEX|13|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=670869)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=670869)
AYANAMSAEX|13|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=670879)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=670879)
AYANAMSAEX|13|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=670879)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=670879)
AYANAMSAEX|13|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21468320)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21468320)
AYANAMSAEX|13|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21468320)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21468320)
AYANAMSAEX|13|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10734064)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10734064)
AYANAMSAEX|13|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10734064)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10734064)
AYANAMSAEX|14|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833513099)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833513099)
AYANAMSAEX|14|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=8833513099)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=8833513099)
AYANAMSAEX|14|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833513109)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=8833513109)
AYANAMSAEX|14|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=8833513109)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=8833513109)
AYANAMSAEX|14|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=282672419648)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=282672419648)
AYANAMSAEX|14|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=282672419648)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=282672419648)
AYANAMSAEX|14|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=141336209744)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=141336209744)
AYANAMSAEX|14|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=141336209744)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=141336209744)
AYANAMSAEX|15|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=669916)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=669916)
AYANAMSAEX|15|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=669916)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=669916)
AYANAMSAEX|15|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=669927)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=669927)
AYANAMSAEX|15|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=669927)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=669927)
AYANAMSAEX|15|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=42875776)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=42875776)
AYANAMSAEX|15|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=42875776)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=42875776)
AYANAMSAEX|15|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10718816)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10718816)
AYANAMSAEX|15|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10718816)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10718816)
AYANAMSAEX|16|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=299661)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=299661)
AYANAMSAEX|16|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=299661)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=299661)
AYANAMSAEX|16|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=299665)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=299665)
